TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/20/01,0.67,0.8,0.94,0.75,0.2,0.4,0.38,0.5
"1,69149E+12",(08/08/2023)_16/19/31,0.33,0.7,0.97,0.75,0.0,0.6,0.88,0.75
"1,69149E+12",(08/08/2023)_16/21/41,0.67,0.6,0.97,0.75,0.4,0.0,0.75,0.25
"1,69149E+12",(08/08/2023)_16/18/32,0.33,0.7,0.94,1.0,0.2,0.2,0.5,0.5
"1,69149E+12",(08/08/2023)_16/22/10,0.5,0.6,0.9,0.75,0.4,0.6,0.88,0.5
"1,69149E+12",(08/08/2023)_16/19/28,0.67,0.7,0.9,0.75,0.4,0.4,0.75,0.75
"1,69149E+12",(08/08/2023)_16/19/16,0.33,0.7,0.9,1.0,0.4,0.2,0.75,0.25
"1,69149E+12",(08/08/2023)_16/18/47,0.5,0.6,0.9,1.0,0.0,0.0,0.62,0.25
"1,69149E+12",(08/08/2023)_16/18/53,0.33,0.7,0.97,0.75,0.2,0.4,0.75,0.75
"1,69149E+12",(08/08/2023)_16/19/02,1.0,0.6,0.9,0.75,0.2,0.6,0.38,1.0
"1,69149E+12",(08/08/2023)_16/18/29,0.17,0.6,0.0,0.75,0.2,1.0,0.0,0.75
"1,69149E+12",(08/08/2023)_16/18/19,0.33,1.0,0.84,0.75,0.6,0.8,0.75,0.25
"1,69149E+12",(08/08/2023)_16/19/44,0.17,0.8,0.94,0.75,0.2,0.8,0.62,0.75
"1,69149E+12",(08/08/2023)_16/18/19,0.33,1.0,0.84,0.75,0.6,0.8,0.75,0.25
"1,69149E+12",(08/08/2023)_16/19/35,1.0,0.7,0.97,0.0,0.0,0.8,0.75,0.5
"1,69149E+12",(08/08/2023)_16/21/03,0.0,0.6,0.94,0.75,0.2,0.0,0.38,0.5
"1,69149E+12",(08/08/2023)_16/19/16,0.33,0.7,0.9,1.0,0.4,0.2,0.75,0.25
"1,69149E+12",(08/08/2023)_16/19/25,1.0,0.7,0.97,0.5,0.2,0.4,0.75,0.5
"1,69149E+12",(08/08/2023)_16/22/34,0.33,0.0,0.74,0.75,0.6,1.0,0.5,0.0
"1,69149E+12",(08/08/2023)_16/19/44,0.17,0.8,0.94,0.75,0.2,0.8,0.62,0.75
"1,69149E+12",(08/08/2023)_16/19/31,0.33,0.7,0.97,0.75,0.0,0.6,0.88,0.75
"1,69149E+12",(08/08/2023)_16/19/38,0.67,0.7,0.94,0.75,0.2,0.0,0.38,0.25
"1,69149E+12",(08/08/2023)_16/18/38,0.33,0.8,0.97,1.0,0.0,0.4,0.5,0.5
"1,69149E+12",(08/08/2023)_16/19/42,0.83,0.7,0.97,0.75,0.0,0.8,0.5,0.5
"1,69149E+12",(08/08/2023)_16/19/51,0.5,0.6,0.94,0.75,0.0,0.4,0.75,0.5
"1,69149E+12",(08/08/2023)_16/22/13,0.83,0.6,0.97,0.75,0.2,0.8,0.75,0.75
"1,69149E+12",(08/08/2023)_16/22/10,0.5,0.6,0.9,0.75,0.4,0.6,0.88,0.5
"1,69149E+12",(08/08/2023)_16/19/28,0.67,0.7,0.9,0.75,0.4,0.4,0.75,0.75
"1,69149E+12",(08/08/2023)_16/21/12,0.33,0.7,0.97,0.75,0.2,0.2,0.25,0.5
"1,69149E+12",(08/08/2023)_16/19/35,1.0,0.7,0.97,0.0,0.0,0.8,0.75,0.5
"1,69149E+12",(08/08/2023)_16/18/19,0.33,1.0,0.84,0.75,0.6,0.8,0.75,0.25
"1,69149E+12",(08/08/2023)_16/21/54,0.33,0.6,0.94,0.5,0.2,0.4,0.5,0.75
"1,69149E+12",(08/08/2023)_16/19/09,0.67,0.6,0.9,1.0,0.2,0.6,0.38,0.25
"1,69149E+12",(08/08/2023)_16/20/25,0.67,0.6,0.94,0.75,0.2,0.4,0.88,0.5
"1,69149E+12",(08/08/2023)_16/20/35,0.67,0.7,0.94,0.75,0.4,0.4,0.75,0.25
"1,69149E+12",(08/08/2023)_16/20/29,0.33,0.6,0.9,0.75,0.2,0.6,0.5,0.75
"1,69149E+12",(08/08/2023)_16/18/10,0.33,0.7,1.0,0.75,1.0,0.2,1.0,0.25
"1,69149E+12",(08/08/2023)_16/19/35,1.0,0.7,0.97,0.0,0.0,0.8,0.75,0.5
"1,69149E+12",(08/08/2023)_16/22/00,0.83,0.7,0.9,0.75,0.2,0.2,0.38,0.75
"1,69149E+12",(08/08/2023)_16/21/22,0.5,0.8,0.94,0.75,0.2,0.4,0.88,0.75
"1,69149E+12",(08/08/2023)_16/21/54,0.33,0.6,0.94,0.5,0.2,0.4,0.5,0.75
"1,69149E+12",(08/08/2023)_16/21/48,0.33,0.7,0.94,0.75,0.4,0.2,0.75,0.75
