Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.99101981764968,-51.15005545610687,-42.34368125258953,-37.84191443301824,-58.29873843751178,-47.19174733767352,-48.55263134052494,-47.7679214325576
-36.61813274945352,-48.3470522668218,-40.7013804900937,-37.605338736428905,-60.234418723209565,-49.24549840591337,-47.26225767737801,-47.88556451745058
-35.39096997592946,-52.05410719841264,-40.10873137891278,-37.51759643050573,-57.38646758297119,-49.5248948348842,-45.319087587649136,-42.60371043298693
-36.35298022795326,-49.05550978717166,-39.478348452213744,-36.19735248973786,-56.94974878669841,-49.693831712621446,-48.41440744494263,-48.446875493551865
-36.86316819993003,-52.87094964252727,-41.12368349638825,-39.64570281741345,-58.61387139417937,-48.29382816323134,-46.14617954373854,-44.27127555578536
-35.62209402668596,-48.92169992642839,-41.526902992492936,-38.97697925355504,-57.40250911838026,-48.470699913159045,-44.404149720855,-44.71415992580546
-38.134740665088906,-51.47318413099894,-44.21283304784218,-37.56866833832659,-57.53755313623263,-48.740001727962415,-49.48541304059743,-47.39274624270628
-35.82495880079025,-47.95219689570303,-40.55413186738563,-37.46665883506653,-59.052794004209225,-47.81157141129625,-43.62806070787311,-44.07441366420007
-38.5631870110522,-49.92853963682431,-39.91242756111895,-37.73223895936668,-57.6139166710257,-48.59619846530858,-43.173202890584015,-44.56916555850013
-36.874122837986256,-49.82530341705499,-38.58742631409364,-36.01454362083512,-54.1165732156729,-48.971481791931794,-46.10514618753827,-46.93845089640083
-35.6566501948963,-51.21850055336203,-42.37037860240644,-36.80576085838689,-58.30133963509986,-47.35813863892535,-47.43546295017683,-44.22558601859885
-34.81438777005759,-49.15492605264063,-40.34077789573098,-39.65721354304061,-54.677952368387615,-46.67928532488745,-46.439116357876685,-46.711991389335886
