Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.22741650317886,-46.88199954670175,-36.66351610765705,-42.49573036548944,-51.92224054534497,-51.81685515966133,-48.99649417005562,-50.51772527482519
-41.20940464354113,-47.160844478932944,-39.08719488767568,-42.99425758806469,-51.36486698622996,-51.13187707479747,-49.05985008185777,-50.68106039977488
-40.6879639389536,-43.51091656986015,-38.79492059182415,-41.44115826714133,-51.90809538770239,-50.65280821522464,-47.86230737292989,-47.7776429960548
-38.42744477316271,-42.67670246612667,-39.6132519751755,-43.12908742150951,-52.23286003202092,-49.1824429289827,-51.23709159653848,-51.67067248756975
-41.17721470441345,-45.54008426344197,-37.72664912359657,-41.91607372384649,-51.823662129691726,-51.02858056381259,-47.25160764505801,-49.41975548752058
-40.12352074063772,-47.418868670054565,-35.124005298189495,-42.7035095351463,-53.35631670771958,-51.02459478121222,-50.39900946236499,-49.7124328702036
-39.52945349440918,-48.282160644435415,-36.07967895437626,-43.85325617497328,-51.99561150771178,-48.60925627583817,-48.418218169315615,-48.60640784679271
-41.498686871317936,-45.41357830609776,-36.8850187518869,-43.48623699097208,-49.901335428047815,-50.39138834241138,-50.033218820547205,-48.69452746648424
-40.20928275060418,-47.417620638846806,-35.14312265090879,-45.20789810997098,-51.93067470048591,-50.56140627728543,-50.226518976535296,-48.60974633418434
-39.01561429900505,-41.65169761530058,-38.42009289293468,-43.57226543583379,-52.16251318508902,-51.65129758198096,-48.7832739698586,-46.06768164393157
-42.63287881913665,-47.07889528434959,-38.25114687128588,-43.00470824169385,-53.18912435189207,-52.14850556946044,-49.917949961129935,-47.26566158173872
-38.80967393031632,-44.34660186063185,-36.37202566161088,-45.9465688045833,-51.63273319718368,-48.32253570671595,-48.26649214120554,-46.62025062449781
-39.61178523006376,-45.62130798296963,-35.27578099966737,-42.33667080177349,-51.61753333990422,-51.19411702684897,-49.02948790937407,-49.7646843056873
-38.0,-41.0,-37.0,-43.0,-52.0,-48.0,-54.0,-48.0
-39.74639355696241,-49.18898263183783,-35.73930203656712,-43.581110104425264,-50.53401733558543,-49.31243657146688,-49.16397760724493,-48.65750219680256
-39.34917624470669,-47.37831003974787,-38.46108256174684,-44.341519830559726,-51.71870199490557,-50.88778647037012,-49.42837982064485,-48.11069023298835
-38.93668698492165,-45.826331839052415,-34.22843778571367,-42.18048267599952,-52.89970837430933,-51.0392586593313,-49.64353616875222,-49.78309483570909
-38.787075256614,-44.8600417902741,-37.64796649011996,-43.670844751425854,-53.237233850032304,-50.39249851722597,-49.42769434315023,-49.48155959509403
-41.21114797289796,-45.02404715309687,-38.38024389515101,-43.84121131579596,-52.97496024378556,-47.74335712678984,-47.17450333732578,-51.553108474506246
-39.3440874137575,-48.43475419079752,-38.97867266458192,-43.94507204781077,-51.08179920635784,-50.431497522838434,-49.64998947391141,-51.4160902328241
