Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.22153678857434,-44.61932017300244,-38.602640946204026,-38.91798152969856,-51.46458613781753,-56.73766220276768,-49.57149117979299,-40.98450017808084
-42.61181420631912,-45.57694605548699,-37.73229669977025,-35.674990614536014,-53.68059913597945,-57.74980816627215,-51.188309091828295,-38.8820194726113
-43.91171728485308,-43.4959752719278,-36.03554461120921,-37.55657546977303,-51.43956136822283,-57.72328835128254,-46.52489215420896,-40.43072166360554
-45.28904340830093,-42.3310137251661,-38.205140560740375,-39.17845223513933,-50.7400473467391,-52.445833675561545,-50.47895831617813,-40.117812389742106
-44.12358537213626,-45.40385219776806,-37.34422757266791,-36.508404047726025,-52.16993236204075,-57.07337543852036,-50.39224588575622,-40.953030964339774
-44.113777886134514,-46.05357928490684,-37.79721394833803,-38.18686617061722,-51.08596569523956,-56.30033220518754,-52.37724048632293,-39.9646952623276
-43.52470901978156,-44.22526326214887,-37.08100265228893,-37.54523284291459,-52.21331606210981,-53.81594589101873,-50.97805728549467,-39.73576017515203
-44.32041340528568,-42.89347098490082,-39.07078984939848,-39.58898707838854,-53.56920672955158,-56.5921971136781,-50.7211686057223,-38.49847469346246
-42.443418375148966,-44.66037408239695,-37.72010984489291,-35.67580783787182,-50.95105632759167,-56.85708670954975,-51.4849439022017,-40.32697474931927
-45.81602617258224,-43.2778580274564,-38.366174761023686,-37.61096972430064,-53.162620623007136,-56.6902044455535,-54.14104427155253,-39.6922703713657
-40.91561375142476,-45.86900831735055,-37.53606612218048,-44.214720177640345,-52.049061890874334,-54.11536138904855,-52.47127463061267,-45.97448943984515
-43.520995545307954,-46.083583854107374,-35.4413410357191,-38.04588542631635,-51.570085945225166,-55.57803774275501,-51.544404967964105,-41.30353832223
-42.4883053598355,-43.29350020394608,-36.95551123027492,-36.54411047805112,-53.02883329144565,-56.4733907080087,-48.51991077677904,-38.90294348834215
-42.65832453050463,-43.89228837071368,-38.9135168690407,-39.38739121056715,-48.89686320020474,-57.59822517390561,-49.03049239865143,-41.24832824665942
-42.80695599806369,-44.65360097730156,-38.07793720454952,-35.60174008907464,-48.90197549546541,-55.84808230674488,-52.56603944329692,-39.37743661686658
-44.22396477352788,-46.28868474936285,-39.08614837040884,-36.37176519166759,-51.63488302988075,-53.30690213906314,-49.13914209112789,-39.12295222481614
-46.469300013059865,-45.12005550570515,-36.17834239237434,-36.05062348012189,-52.03868460415335,-54.862885108998455,-52.84893565331439,-43.274832600114095
-42.41421819217385,-46.1904782436975,-37.37684996100006,-37.49071558973332,-52.13856792766547,-53.85748800639564,-49.458060907783306,-40.08160628711644
-42.827836919202696,-45.80963955316091,-39.96478828931558,-38.26567674412657,-51.16500141436656,-56.518227822398906,-50.66841638571284,-42.88376310458035
-44.09576336093153,-45.78296782848364,-35.95784238804357,-37.59141275484225,-52.01044552589976,-54.5168388358221,-50.588089202547096,-39.44973674478362
-46.058196881334425,-44.37045762613508,-38.88704981336223,-39.91531832957625,-51.96732376972287,-54.12696962209183,-50.10099852169766,-43.7932145493466
-43.42297893962599,-42.08189790084563,-38.97641087031885,-39.76394781794743,-53.19875595897555,-58.93565365373069,-52.50221763398093,-39.00287689711862
-44.97821960993634,-42.706636979118336,-36.9640348935568,-38.611431764981496,-51.42330364361342,-56.4963926643732,-51.16057767733611,-43.569886461227625
-42.94341118205755,-45.52406851629185,-37.23628672398412,-35.89288186709354,-52.590974088253816,-56.54348143698308,-49.92413521425812,-39.76456381828607
-42.94176318694039,-44.89044822408098,-36.06696957446221,-35.96536470765982,-50.78631011461699,-55.87137010860645,-52.32073536644542,-40.79551989328928
-43.37867196985449,-44.69220466982558,-36.57489542023649,-38.31855529625344,-52.71519894183331,-57.016007542573,-51.24305872777289,-39.83141428148116
-44.02933787144413,-46.41133357819636,-38.38985665732801,-35.46360709087168,-49.22493375463297,-56.936951062688784,-52.21294266749226,-40.25113650685875
-44.821846440303325,-44.39200735603536,-38.175546396668025,-36.19584232401248,-52.49935146501301,-56.147561030281125,-52.37432990614844,-38.44804790120154
-45.0815427509344,-44.58722926242859,-38.19222797292752,-36.57905212745054,-49.5476488488366,-58.77579331489817,-51.87335020321952,-40.77113764476002
-44.13251487040994,-44.51629584328521,-38.24921476450779,-36.45195264041578,-51.74336070092063,-54.99342685813714,-51.12340249181692,-40.90224117337147
-46.29871608438705,-45.01845702965773,-37.43075498239698,-37.91653970551887,-51.99231783601131,-56.99094198298147,-50.89572837447392,-40.49948801668787
-45.40963240814313,-45.45113600489864,-37.94857358118836,-37.95243725727251,-52.04236541517764,-57.074321784276094,-48.56035760372817,-41.67345640262196
-44.337754538767655,-44.05592396111927,-37.94010051714613,-38.692381168260766,-52.417163512119245,-55.93690792743909,-49.93458331145184,-40.08965447334225
-45.068346026069634,-44.842057280826,-37.28480337323519,-37.6824383486906,-50.72725479786583,-55.96589607329436,-49.398270523501246,-43.118369652899865
-44.59853288016573,-42.64673465168293,-37.38240835537859,-36.33348171172293,-50.063852269401885,-59.147126783377686,-51.087063274317565,-38.94078782982921
-44.89349813512255,-44.326764073610114,-38.27848318638977,-41.23722771299794,-52.70625957963347,-51.16687325839203,-50.43245670052664,-37.348703176160456
-45.40503399642988,-45.39165184296503,-37.963791135883625,-37.92106500376942,-53.276138742755776,-52.94697617385367,-50.40058596855974,-39.75715753579239
-44.05257765102017,-43.68952169696241,-35.805321953352696,-39.33094874272635,-53.23477962050124,-54.76336299802157,-51.21690518349693,-39.06501286065186
-40.423455810683095,-45.34955485038484,-37.20908075442045,-43.72312906058985,-52.6584210130673,-52.3010912530812,-54.48090505471877,-44.17220948872368
-46.4674409096384,-40.72421240041218,-36.45355496598754,-37.94565543694028,-51.36430346858052,-57.48326708546357,-51.8995651746653,-38.99544467620022
-46.13819730051068,-43.444320433194285,-37.115851135957655,-41.8301774522635,-50.10360827494233,-53.33296923896051,-51.64252609025986,-40.481482262096975
-42.34716896478403,-42.14541716137117,-38.22340406552191,-36.35792966801807,-51.400660762859175,-55.70313333541496,-51.278044779215016,-39.56107335385481
