Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.15508356744079,-32.05162192186421,-48.92049973815965,-45.52471962772304,-38.262142528847896,-47.05200408692591,-54.100556516408574,-50.834429415388165
-27.64183586254713,-31.451784955885053,-45.511268015042006,-49.36242137870131,-38.83598063888767,-46.78719963496325,-51.290997103118045,-50.9472465068824
-30.361312512178777,-29.74424390121808,-44.51028039114672,-48.85613905348701,-38.13143065689648,-47.59314202293223,-53.360102400049385,-50.95278483806372
-28.396449109685584,-30.71192140891781,-49.93814513007703,-44.03487236618271,-38.92203259170955,-46.96369838184528,-54.5395215379946,-52.587539477951445
-28.364756497486265,-29.49838798602619,-45.55292795137245,-50.50018437255343,-35.96847626233116,-47.42748371420962,-51.40443094850598,-50.37165052545246
-29.971538725395696,-31.449258313136923,-45.3559403689638,-48.45631702084632,-39.79738618684407,-54.16045671417948,-53.13209174604328,-48.462450181467744
-29.82616152429233,-32.31251748596335,-43.889424028480384,-46.17349235266442,-39.15108430921147,-45.25328541089463,-52.14967515537442,-47.86310999063924
-31.790586491864342,-30.62680711170879,-43.9223867418632,-45.43082433680593,-38.0873376781604,-48.16527889430647,-49.98834525204905,-49.67218395838673
-28.39704596831377,-29.81923169645128,-46.509362147398654,-47.86582003460393,-39.011883761328725,-48.78340245846637,-52.6364265424532,-51.08218544440379
-29.08808389489429,-31.100383486854245,-46.23317214503903,-50.356930118336464,-39.07491743601029,-50.099670504082326,-53.99812431623488,-47.87655640831856
-30.413879402483587,-32.92786877982675,-44.70318814626276,-50.77731283431976,-40.315287366087176,-48.66860833997249,-49.3366942172981,-48.71615243197829
-30.0,-31.0,-50.0,-49.0,-40.0,-51.0,-53.0,-49.0
-28.29241929588079,-30.24715160545766,-45.65353938192972,-48.74432660326029,-39.88843494643261,-47.90817451784529,-50.883977059457024,-50.12344183450609
-29.12810698115365,-32.18114474014883,-46.566140056698586,-50.86911868065088,-37.18854521459201,-49.201050924829794,-53.6030683396252,-50.0234479127752
-29.739365025280087,-28.403763505695323,-47.3007666397077,-51.89614465190069,-39.06291446808222,-49.91458364918078,-51.95690996563925,-47.73283712036023
-28.55503018585834,-30.742593376167385,-51.35677971600682,-50.34485699103828,-39.416804417173154,-50.8469651617873,-53.30440666887264,-49.57431714184751
