Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.45125775598128,-48.87645443393195,-34.55966828466708,-48.22440584081048,-45.82784552643032,-44.93217098649104,-40.9182560989734,-47.8492292617785
-40.69767388080231,-47.32277443379115,-36.57390582290474,-47.20129554136005,-44.77991074911218,-43.61012799468312,-40.99192251241848,-51.77074059286264
-41.1848612571327,-48.03111147140997,-36.060202429206896,-45.37081161658453,-43.96527499180135,-45.0566285704359,-41.03861293531337,-49.99650928685484
-43.19141727048751,-48.09775996295033,-34.50348685145612,-47.151568592006704,-45.21398779032676,-43.84893323638545,-39.57539408385216,-48.363626582522166
-40.99057522554034,-46.31096037961843,-34.667631426871665,-47.95120644938446,-45.17621969482556,-43.76195794821713,-42.121322081293606,-50.65370248765862
-42.3126983767714,-48.71746020967832,-33.89070553681388,-49.12137137263992,-45.80030596208277,-45.55256128601789,-41.7119795395966,-48.94739222489099
-46.0,-55.0,-29.0,-47.0,-47.0,-47.0,-48.0,-48.0
-41.15510896396581,-48.12332713958037,-34.746838588661866,-47.65909300326256,-46.57635152187582,-45.84721642453816,-42.75345676419703,-49.01835946575276
-41.52089308395652,-46.08891411994135,-32.933334185026055,-48.05852282979608,-44.78854865423526,-44.847905722800384,-41.64906632823856,-52.9454663330388
-45.32824867812837,-44.74495292543816,-33.3719589433864,-46.44307687364191,-44.02488258493212,-45.27747280003107,-44.07944950366552,-52.38343253521454
-44.48049879631241,-51.92906995512987,-29.24690278109642,-50.4694470571726,-44.98537319358925,-46.63524722505654,-47.75221598700314,-47.493386980621736
-42.788446918698,-51.18948917897862,-34.2046361145803,-48.04155362951887,-43.368164603639165,-43.35605519749214,-40.934012508222494,-49.590590843146906
