Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.61964053269416,-39.60733186373125,-39.61500992118761,-44.714801363373525,-43.14203687567122,-55.79426101431154,-51.171264912957696,-55.86471668543668
-42.907038433600086,-36.6066701533338,-39.21716409326127,-41.077556884023416,-45.81681569147931,-57.65419714771127,-51.8717990237536,-57.64549277579692
-42.01307671431212,-39.1444688243388,-41.4934915747323,-43.07345887438215,-43.052221503608365,-56.01931608197939,-52.14297362911603,-57.09573433850938
-43.67178900501252,-39.97909249343806,-41.65421640041624,-44.77585617050556,-41.98220890257348,-56.20767503980587,-52.840703651339176,-56.93869926514614
-43.44989932175872,-39.54715457363724,-42.68760725925846,-38.77253069983328,-45.55375773581187,-54.41895453431629,-52.45380597294248,-47.55999856463593
-42.86095894840853,-42.611952395057386,-42.24353244646712,-44.01439743445933,-42.89649565282316,-53.18400722533693,-53.67671273708962,-55.90715005331152
-46.63181270998662,-40.3775300741675,-41.18220658626876,-43.67482199837627,-42.64839392698927,-56.93527561626067,-52.439135172392994,-55.10889175173905
-44.023208887814086,-37.04139016009999,-41.40116231186812,-41.339323796827294,-43.017499830735794,-57.22039169870339,-53.70605944573845,-57.62558506988629
-43.74168414117521,-41.75841602099381,-43.93929919190846,-42.68001904196256,-42.71743372424268,-56.3617269747778,-52.18545278649491,-57.674210886434906
-46.087675903582166,-40.259902666063766,-42.7476020702718,-42.583036561288445,-42.63419811421184,-54.86226684632914,-51.874568394255945,-57.21660276590951
-45.0044564791425,-38.809065433878274,-40.32258587747188,-42.53587319033949,-43.14575912932936,-58.62165058109708,-52.26532526751669,-56.59517248772492
-44.12492269698526,-39.51685158980765,-41.44696426995081,-41.47262761498783,-41.98511482207692,-67.05345047069147,-54.16695601582727,-55.45998815718462
