Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.234044604923284,-38.6712233749455,-40.84603077428193,-47.10164635035982,-39.64634448070501,-52.80536434700178,-55.7247368679371,-58.20137457795212
-36.64806292578195,-39.0443511674204,-43.67853911564132,-48.71757173152353,-39.56897950278274,-54.52000898054699,-53.70417737956264,-62.84406682239641
-35.32620358656852,-39.03687428658536,-44.78141832019824,-49.26761153824195,-39.82125214405,-55.3872318597453,-55.171028857562725,-61.06347611668039
-35.34571138740217,-38.98524457019593,-45.90668912091711,-47.47015962638517,-39.96283879017797,-51.395524859160055,-52.388919158349765,-54.68425854888962
-34.45440489063476,-38.81706602541076,-42.95417561403738,-48.43332846517834,-42.5380669103424,-52.14798762828885,-54.16847710418623,-61.41518482642864
-32.59495795703993,-38.360366487362406,-42.46094836623868,-46.547985892482274,-37.75125814264929,-54.79806348143276,-54.87703486173538,-60.76707415734396
-35.566827206739795,-38.6559566288236,-42.25401277036481,-44.7120660696291,-39.54992465479853,-51.35545284203928,-54.013385845893325,-62.3622314379688
-34.600307944625946,-36.52300863996043,-43.92264702422185,-49.61139998412087,-39.019031873346286,-54.07981608113293,-54.20468145858603,-64.91245605060618
-36.94118552584304,-37.73924468659208,-43.75153573185644,-46.47727805024825,-41.03916075301679,-50.78037382700118,-53.677110777169226,-59.815423708079145
-37.12325145373331,-39.92259350829261,-43.04736028727966,-50.5348598109014,-39.08054358612846,-54.73254991234497,-54.6988706550275,-60.86894736737953
-33.95135422863912,-37.65748370681896,-40.81787837067957,-47.7394229882958,-40.11131452825632,-53.34087396141223,-54.95727310888496,-64.73294109274244
-31.912004383435868,-39.84301375117489,-42.7230815658367,-48.88872616764938,-41.22127816876863,-49.86079458276457,-53.58245919650582,-61.05479089190988
-34.66403792128989,-39.80291770231756,-43.28825610768582,-47.88217172090272,-41.894483751777216,-50.93874447615549,-55.37728490094249,-62.04457302687006
-35.01139858747159,-37.77141165268585,-44.89361471542848,-46.18480993177078,-41.9776922905248,-53.56281531443433,-51.779783798547626,-60.50842964022158
-37.07609125932103,-39.1619733603279,-42.18883395764505,-46.20189345010768,-40.4924623276452,-52.60155532395987,-54.28193689402899,-57.378933898911015
-35.49024283077817,-40.0326193765456,-42.88036388198642,-44.9191367113406,-38.8106893295442,-52.20678600266203,-52.50116536107931,-62.55856786183157
-37.35031417865431,-38.26845823028383,-42.22964907330625,-49.52767252914967,-39.88451142361009,-55.46040817316177,-53.6429767382788,-62.39723639438436
-33.63664353530044,-37.00178523484996,-43.40112652314156,-48.26089867841373,-38.974036255888464,-52.00985469816501,-55.358124194643445,-60.788128153778246
-36.1044333447438,-34.48652600652281,-44.15535780489954,-49.1173795831744,-39.332946220691205,-53.14213118779548,-54.07783559156435,-60.60776887636116
-35.49698882947333,-37.37794886214826,-44.49130589816751,-48.04084674121172,-39.65871472822033,-53.14953603028806,-55.27498438084033,-61.76479697045459
-36.098010763733065,-40.167832717691766,-44.73310137082992,-50.2650423631812,-41.61169088082382,-52.73951491667552,-53.38224340274908,-59.18677761706027
-32.274063985833926,-38.860641738615335,-43.16705690151905,-46.939088793066,-39.98651316553027,-52.73979487191621,-52.8859729816779,-57.53377054448552
-34.131428009896894,-39.19423382919997,-42.27626375814653,-48.06855674669004,-39.71099661031072,-51.09550485906431,-56.60919892781386,-60.61957409818325
