Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.11096157201476,-37.9435626165247,-38.78204332160144,-45.45700789759952,-50.08687140812685,-53.44924311172304,-51.852322139229,-47.31140258186356
-38.515207681492136,-41.27166263088829,-38.57043455323396,-44.0580892463848,-48.04924760601622,-53.04802326889333,-53.1533878066755,-47.68291614592116
-37.51449712128328,-41.576039752698186,-38.23252993501131,-41.47530538183115,-47.34929343455409,-51.54039750211366,-54.45006116468858,-46.17088562742073
-38.84460398426039,-39.53987374878108,-35.985677980359625,-45.67602032748747,-46.84624475337099,-49.26212222555553,-53.493347651679805,-47.55077502768928
-38.1927470916651,-39.45742896502114,-37.01325509774609,-46.25036330184015,-49.35294220768989,-52.3942727246716,-51.42968474740309,-50.12944912939236
-40.39191799634145,-34.886524411422364,-37.49151784650732,-46.21191715626538,-51.789147642781856,-49.89612650966393,-50.65116598697909,-49.16924034593689
-40.04625259204533,-40.78692260384604,-38.67162090479973,-44.60431260433965,-49.112929515161866,-53.1519805996473,-53.1718135241533,-46.8264552506057
-36.41019458042644,-38.32829249797893,-37.07806337029471,-47.57676974953244,-47.00210385432071,-50.97769024404669,-51.737161130854766,-49.49555383414095
-36.26810927749422,-38.93181887198271,-38.74080356882826,-44.48843430868561,-50.9048800359265,-48.79353582284351,-49.76249461802124,-49.09920093814404
-39.0,-39.0,-38.0,-44.0,-40.0,-50.0,-55.0,-51.0
-38.30130345631743,-37.98184492884917,-38.87210212524781,-44.84060126065663,-41.64686322614048,-51.55371878696119,-54.98314016287596,-54.403008807801335
-36.24253034299623,-35.58806917398921,-37.29313591293865,-47.42653433727278,-61.05330472982146,-51.450431339225936,-51.59427794969468,-46.35743788097644
