Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.220392330572736,-38.32518414738083,-38.93466787281605,-39.92842868447812,-43.39157932899283,-46.81476633508184,-54.53990851656587,-43.08814981157171
-38.41450050087847,-39.358548429002376,-38.489719967075104,-42.2143106812598,-43.52393819374164,-45.36895630898376,-52.34686486920803,-40.65861927375947
-38.20864127077469,-41.43013839765612,-41.42932903824752,-39.845161959915366,-45.81447900718539,-48.58201033434982,-50.64072152401975,-44.624819431441885
-36.548959227830906,-39.547972229592126,-38.659968779239655,-42.20161411848857,-44.15100676852222,-50.65804477119225,-51.8196192220214,-45.55978130484754
-35.0,-41.0,-45.0,-39.0,-46.0,-48.0,-51.0,-47.0
-36.70392301462256,-38.17074356414591,-36.729472440402006,-41.63598898157779,-43.817988156531904,-45.70493917067663,-54.309018319049855,-42.45250473207588
-34.095440776491884,-36.278934939221216,-39.19539720373804,-40.17628999433989,-43.56886320791352,-49.16373614288676,-51.31619204696888,-47.13641269080311
-35.67776073774264,-37.92000178145953,-41.037344669814566,-43.578026680343065,-44.09252974119674,-49.483881128577295,-51.93529673444016,-44.05331666507861
-33.26342744153615,-40.00339261554805,-40.77726557660983,-43.673613128120245,-46.04888615212754,-49.90695077569325,-54.13009173771055,-44.899752942954905
-35.33521359061707,-40.16343934606989,-41.50983863927518,-42.84951276498922,-43.84389419467997,-46.35087005726199,-53.63949799244962,-41.92159323418853
-34.24117562078776,-37.96117181451042,-39.48026748773681,-41.51013448691941,-44.002187320175416,-49.41680901327787,-51.41323165279957,-44.06501740096124
-36.2744052903566,-39.61936715762114,-38.4290042132717,-39.83185737703144,-44.077130222593965,-49.6125273839448,-51.326042206291305,-45.70946510636196
