Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.3761526795803,-27.66436228222389,-38.56622020259381,-40.78696340338717,-49.50767661564374,-37.00921209928181,-47.909527260888126,-49.89257224278808
-44.83850786915146,-31.14353631455907,-37.74704934536079,-39.36336618479511,-44.55113294069225,-39.11094207804812,-44.54511336136665,-49.34549327808832
-43.52948367978855,-27.191988356937586,-38.06498611209749,-42.88068684846546,-44.73750731391949,-37.75578320347578,-46.70641420572871,-47.87240671786979
-42.6993022611692,-26.873739898367685,-38.822273297857336,-40.071548820146745,-47.68508078763254,-37.55472806474887,-43.74919907395235,-48.402319398391725
-45.02726877178361,-30.876294795854147,-38.34027817343475,-44.15672184255036,-51.8158583595131,-38.97454465730736,-52.38332998170333,-45.76918877619007
-50.10688226803581,-32.038479543438775,-37.67546053245123,-44.092520108783845,-50.89154171954807,-34.524005537509574,-49.807279831527474,-50.03648325337988
-43.071102344605926,-28.35972528283449,-38.57202152549668,-40.85174023030868,-48.66118723114707,-37.30229317473079,-47.46706212380363,-47.01561420161797
-46.59123344403785,-28.26193704874815,-38.04999186457956,-41.97737213576313,-47.36639686367519,-38.61706028999741,-46.49277143391097,-46.78845142602417
-45.16848234858595,-29.03736555539342,-38.904625759143066,-39.862644204403566,-49.568399682724646,-35.50910256664256,-49.89587533570276,-47.54852243460685
-45.27961867789674,-26.92572857150125,-37.49549755947351,-40.49756561159232,-47.92251663888499,-37.65710244848853,-47.05762758878379,-48.90537698558297
-51.12780455128699,-32.16322421747965,-36.72818813670421,-39.3766097382636,-50.72916238089873,-34.755300448222314,-49.08599950369841,-46.87440571156349
-45.12806264574946,-29.155600290753195,-37.41200626019127,-39.582641296817705,-44.54975373124941,-39.05956572697014,-44.0471198510381,-47.19606119229625
-42.191471410746026,-29.286674326770317,-39.42322399839478,-41.30857684548013,-49.71335757890915,-39.25908290964566,-47.02621816266357,-47.25407837143532
-43.7931058464326,-30.256288866522706,-38.27243992194813,-44.50107345070175,-48.44995784506974,-38.256701873377786,-47.520915260848014,-49.56857420849671
-42.5311832394345,-29.17805272299678,-41.15430004091459,-41.765382424133854,-46.93950989881834,-37.59732373561746,-44.76758753303089,-49.17005661848243
-45.58954852534941,-27.991411912187928,-38.47198965391761,-41.61258764454057,-46.07838727026854,-37.816143150017375,-45.09283534509037,-49.41708138265131
-46.61528223900695,-28.970700027445822,-40.26778125277309,-40.8071144816286,-46.27765057239638,-36.060352468231045,-45.15279009031146,-46.77256937769187
-43.172523049408206,-30.983144026004183,-38.28470302774762,-42.526680120739,-51.33226927006608,-37.47094009851965,-50.10027078470296,-46.178099112972525
-46.09467451316268,-29.683851041191406,-39.11834483038013,-41.849863458750896,-44.13674170074943,-37.970740599400585,-45.046189480671046,-47.81467795290352
-44.99370487139149,-28.24109613725356,-38.23603638512352,-39.15869962755279,-47.5808401626395,-37.8155138684841,-50.60860220157116,-48.01025940907866
