Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.59106894963104,-37.72529145630149,-33.968138496481764,-37.23526556252639,-51.73093677390608,-43.13829475340476,-51.12236657139387,-49.652050286357394
-35.6324307571093,-40.5003883024571,-35.296632778408394,-36.49795812751231,-50.8724374455677,-44.57109989130491,-50.6680816720144,-48.2702880532424
-40.47552866580477,-35.97418634171412,-35.862888239706166,-41.31393620160905,-54.91772815166009,-43.55575985641832,-47.61714000746598,-49.04534238770862
-35.556417019427656,-39.53057463171761,-36.222686280735225,-37.91546569849768,-50.01421780104713,-40.51850718608088,-53.12515242089157,-49.80244522192788
-35.4643164306163,-38.09820896007804,-35.86976519761512,-39.505158550757706,-51.3102664481906,-44.95971073734293,-51.45047264189543,-48.2117169816511
-35.608280999355166,-33.43849541457562,-35.18338523662666,-37.82084209476304,-51.2180791071089,-43.94399747291655,-52.673617807315104,-46.45849004072036
-38.556220388626855,-39.69200946548684,-35.17526227744521,-38.2342029098508,-48.37582633848102,-42.0971454876281,-50.13023197448766,-49.0463010096388
-40.80666672113694,-34.97463455234644,-38.02465871323558,-39.73022547712656,-49.11978247330425,-42.52199052714345,-52.22553901183282,-47.30503092895927
-36.26760495601095,-40.39014029592251,-33.94859292471593,-35.8164435228455,-49.90632607017708,-45.33667686747157,-51.89039821232646,-48.135154645742034
-36.27405587781847,-39.31985920428549,-36.649026106585225,-39.56106251718882,-51.03430033016178,-39.91289259453973,-51.7293138682562,-49.51587445680559
-34.45392711965864,-37.54281844285655,-34.968282628597976,-38.63446373176357,-51.89091042141857,-43.1991837596762,-49.62723406959416,-47.9237776447328
-35.01202552736516,-37.2829062455227,-34.82892426230943,-37.79564368222013,-52.74603055601937,-44.91022100630929,-52.10118464412962,-45.585229398057145
