Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.77044170719527,-42.97890233554941,-37.00723646293642,-41.88706999202645,-46.16972695420544,-51.243926924270966,-42.4741318169053,-49.87288709125343
-39.51012261702776,-43.134197241095954,-35.47693237907469,-45.24480977972137,-46.2630028779551,-48.37455717831157,-43.05893688874799,-49.06473615062414
-38.03896072332935,-39.042252137586885,-34.50720070443336,-39.82547069579911,-50.21587190600213,-50.588485329864994,-43.055118547872766,-48.25193781900515
-38.54317286093909,-41.52947347269698,-36.74762465942069,-44.73902042731683,-47.44723781276095,-50.23615465314892,-44.66223962606835,-46.33122278186213
-42.60826865013301,-41.74830386743901,-38.758899475704645,-40.5954440362418,-47.87179148360048,-51.714494238808655,-42.46100016101499,-47.27490398073997
-39.6977834985594,-41.48100873892561,-34.79412629605124,-41.79561832810986,-47.51165286306043,-50.73301218047215,-43.53612147295526,-49.07590157984836
-39.6833131734436,-42.83426090540024,-34.66182547721162,-44.251937333306806,-48.62932075418845,-49.89932851111316,-41.29724556233964,-50.22843997033347
-39.973145070669474,-39.57144672663099,-36.25098222520349,-47.03797657128944,-47.92962449778794,-50.03901031078231,-41.40999771692199,-48.728744090643865
-39.72210055983792,-41.81503469396609,-37.40068448037218,-42.51053831811889,-46.4768197451332,-50.21596668069378,-41.82185776685589,-48.57266573265402
-43.069656169867976,-42.03214869921685,-35.04188988012156,-43.61586523511958,-45.23434328257223,-51.09273078574989,-42.91812557990979,-48.07656922525819
-40.32628040717678,-39.9657792589554,-36.61427020575256,-44.32951355940984,-48.11351999825057,-48.49595241179086,-41.04367537496794,-47.87543492546488
-37.95905976371414,-39.30372708161122,-34.43298003729234,-41.00157703403282,-48.66554010035953,-50.13173903989679,-42.29950024709534,-49.48215472093421
