Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.201596349459535,-37.35159479902226,-40.47192496740176,-42.06003014236531,-49.63431013830758,-48.4651006591054,-53.12989012960954,-41.89428191489534
-35.0,-41.0,-45.0,-39.0,-46.0,-48.0,-51.0,-47.0
-36.24906062354189,-41.07467443555336,-40.3025406123781,-41.15884868967509,-43.383427359393245,-49.36878601869652,-51.86034334989691,-42.26107340885556
-36.42803561560617,-39.68400014836504,-38.67474451542371,-40.03020727327201,-44.60682328042439,-45.67709556350516,-54.91870562143483,-43.59869378612946
-34.125755675798345,-39.84336494923686,-40.052442138399805,-40.4257590044377,-44.41930049008102,-48.25752029792898,-53.27963962169546,-43.636838008390285
-33.82311547484004,-39.56742372152436,-38.32451704460076,-40.71652856044279,-43.68150196264835,-50.51792299393207,-52.55802915744582,-44.897600879025525
-35.59445306589652,-42.37991339783414,-38.75672582534531,-43.663027146818365,-44.79050685560391,-47.666425766815706,-57.81125517284092,-43.6006327143954
-34.14670926309904,-40.04313192611704,-38.37696174116636,-42.56974466181204,-44.52077408610089,-49.02589047277085,-57.08555399778652,-42.623248593389576
-34.117017374372935,-40.62596516360559,-41.037335540628206,-41.136284466503255,-43.2792520272636,-50.12111097937342,-52.08837635451095,-41.7606126527468
-36.545760952508445,-38.03574004429791,-36.64215698376612,-40.83508082953578,-45.57059777832408,-47.06175213321413,-52.08800477572696,-42.46645959430078
-35.994854988618606,-38.0771350790888,-38.5116306947181,-43.03951662682053,-44.100883689227565,-47.21016917854823,-60.85044780785126,-41.8543693083434
-33.660699664452814,-38.45571769034668,-40.35005611062898,-42.50176371702584,-44.17301140532354,-46.51716625558247,-53.49923432142523,-43.90807611975387
-34.92663831486857,-41.12525370717928,-37.97007160887131,-37.44434516259056,-42.85876637446041,-45.65231108503104,-52.89112335728984,-45.94648621647025
-34.59642965080173,-37.663900261466495,-38.143798414999495,-41.30525842858482,-47.29762168823536,-48.567142749567495,-51.08129207279119,-41.53972013565499
-34.29777747972452,-41.07722668936516,-42.79295559745093,-41.22244381445735,-44.47740341976934,-48.18396270126314,-51.452848104621545,-42.01616524818792
-36.27475810683796,-38.40200446566834,-41.91646217741587,-40.78070995919037,-42.69834442380996,-50.08968760230253,-52.83885034137415,-41.562779172282646
-36.884072535147055,-38.02770685030071,-38.11682317943004,-39.614574535703376,-45.546392076313325,-49.20816679068123,-51.635333415032434,-42.78452034698179
-35.98199988044815,-35.117825692215305,-39.351721299298845,-41.69720342311778,-43.47719508447529,-46.4011194687927,-54.10374283758818,-44.005394129018285
-33.97358767332085,-41.38207108583475,-40.2365462791784,-44.07612332826273,-43.67077263197896,-47.29498039007071,-50.33829890928695,-43.37570864134301
-35.088017979006295,-41.31297201416344,-38.48756387403444,-41.76559673786082,-42.22442528125202,-48.85780582641532,-53.2680075188032,-45.80646640411501
-34.3446220376445,-37.3531532705474,-41.442305885042174,-40.88465243014068,-43.509028710897184,-49.72074048104172,-49.29416446005838,-43.04561773803712
-33.96350699589332,-39.35081342372075,-38.086720353660645,-42.45777967655853,-45.83138764068259,-46.66039473314059,-51.555089981958,-44.78478075695
-35.3409282497873,-39.12688290842381,-41.781793595016445,-43.11571074246328,-44.80966538635284,-49.297104435713976,-51.30628231089132,-44.54975534496404
-33.70674015322015,-38.15505469619018,-39.96424357125149,-42.34684451273296,-44.93578645166634,-49.150124561127015,-53.45392637707959,-42.78856225616831
-34.173535363937326,-40.56409242668811,-40.36370520343021,-42.16646680576397,-43.48311165183824,-49.481262150007474,-53.04993324565058,-42.369478220698646
-35.24599313812314,-37.105265164565154,-40.92226173729675,-40.9424097461394,-43.06108792934196,-48.07166990270139,-52.88952277085138,-42.67899202580432
-34.915954983826715,-40.66653212481971,-39.9926955624501,-40.05569009251305,-43.447791910315736,-49.82578298077247,-54.645758683678665,-44.9731011960991
-35.7581287031003,-39.51267565472673,-39.55799437429632,-40.92977507906874,-42.51370789865695,-47.79173363008013,-52.84518958617551,-40.62962174559837
-38.649805594388695,-40.66022589540125,-39.58227686707435,-41.769974931502304,-41.96949924989221,-49.40108963764954,-52.46769999595675,-41.40858834883279
-35.34548201037303,-39.74539318712091,-38.523934671945135,-43.431604538122905,-46.12034303056858,-49.149247709069165,-52.45700001911441,-43.95538025192384
-35.14879406715285,-38.88271220250089,-39.67550598944624,-41.9398049848947,-45.36078219007136,-50.1587791344426,-58.79846538627226,-42.19590741465708
-35.82520775167253,-40.48082821157536,-38.96336767416245,-40.48061476962516,-44.78469347136173,-46.8642617337096,-54.68444962341783,-48.23535185632377
-34.18370260419222,-37.8765300040511,-39.24311453747082,-41.88505629879819,-43.39221444725143,-49.96568532873757,-52.11577918518821,-43.57335719819301
-35.58812474843181,-42.03071145397084,-40.63573942028968,-40.05680932175413,-45.33312758922136,-49.35078937098236,-53.90129208767202,-44.3505421816008
-35.12430255182056,-36.89043807356381,-39.22071335286383,-41.30108821996976,-51.83900519707116,-48.74255393299233,-52.72469777350127,-42.93694754598744
-34.651905393742275,-36.82883893461667,-38.4088001376594,-41.062723174754986,-44.4830883926808,-49.43206413770385,-51.38446723357799,-42.4937797402933
-36.03674497004612,-41.54774513610364,-40.11881331830758,-40.78225358639753,-45.32373174079044,-48.70221854932275,-54.54244744356178,-44.99671028489146
-34.398143943485145,-39.73791278731038,-38.8642719298796,-38.89041765829082,-43.7938515929099,-45.58398952954651,-55.6998268389566,-43.90125751748617
-35.25141255797421,-37.87030168646806,-37.39450845263126,-43.46236757668564,-44.32970854284659,-49.065786514769016,-52.31618682882813,-45.727900048758656
-37.28523522051007,-37.15535850532898,-40.61934519447886,-40.23188891898013,-43.3678059629647,-48.73003616048778,-51.918552295270544,-43.24833005656617
-36.001302949139955,-38.40239044213615,-39.719275795261,-40.57598045263128,-44.558943524427086,-46.15092807418072,-54.224033860062754,-41.86637984463086
-35.10874542106061,-39.828362737625575,-39.92126499509404,-41.1763424502741,-43.523540963430776,-48.90555302567917,-52.92189525244051,-45.45679267217992
