Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.55795412936744,-30.85158605132997,-50.20602076039115,-42.788882297633386,-48.63200319659416,-53.072429259972616,-51.56494226789882,-53.96745457890159
-40.4166570505369,-31.34074049032699,-45.22838694345937,-45.27203882954815,-52.02522317823957,-49.97641009818543,-50.28957935900224,-48.19316266424328
-40.11083306158059,-32.69042783046096,-43.864955611477264,-47.967729548583634,-49.9916550881931,-48.633331844196185,-49.2248521082671,-47.58733226261008
-38.06693556685652,-31.502264027971904,-46.90176510313671,-48.22430102514921,-52.098756040117614,-51.40981626779257,-49.39002617721067,-51.45479680273245
-38.5363202692932,-32.82379455183324,-48.41835448974563,-52.16728114590383,-53.61601168899299,-49.0890285156438,-52.16193427770389,-51.922577776027474
-39.62280109182526,-33.66880675543007,-44.575972817444935,-46.635837725324265,-51.824376997629535,-53.19056925238642,-51.46137851646943,-49.18790352781225
-41.18041199757217,-32.550070915758624,-45.3914300104541,-46.86833357490983,-48.88009255472638,-52.75905799803698,-49.12275668056944,-47.54524500166988
-36.92447105817196,-34.3718419366337,-46.37993001825664,-44.16677010339876,-51.23404095434999,-53.52402778721824,-50.486651216718926,-49.59348307453494
-39.017564520987634,-29.88391746002069,-45.61652265498324,-47.19572485302294,-50.98988442614687,-50.07153788208,-50.5427578271026,-49.92996682863152
-36.54085124413167,-34.77902787318062,-46.91757182667968,-43.42882065309343,-50.45696811878907,-52.93191033355501,-50.259563851778495,-47.57387829205728
-41.42449274118728,-30.93594247610455,-49.30930584671438,-46.72370260219696,-52.166863204694806,-50.26328156006569,-50.26100771393856,-48.45848431293504
-39.75445630948018,-32.64861875271326,-47.54775370755056,-47.58876867239999,-51.81763637499427,-48.61975322601958,-51.06329590846509,-51.41911829839147
