Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.770823802369485,-33.522772683291,-45.4829477008342,-41.59832990652127,-51.01061974732182,-48.36912599109608,-53.40599573686133,-50.80302182396509
-41.5983683347924,-30.01846950871149,-43.7606889394867,-44.852536714556,-50.99660850213055,-47.96297021855057,-52.15960543867125,-50.71096982745767
-43.03182275867526,-30.12622550755065,-42.15459571169796,-42.190709550266426,-53.05097294666441,-47.82325178973002,-51.260693555137976,-52.07565430077782
-44.334419892873925,-29.283093510795972,-43.36677239954166,-44.29228824617605,-51.28977713594092,-46.60005571644294,-51.47545157340659,-50.30631516506013
-44.90213239689541,-33.89694549014348,-39.85049512613396,-43.91810212675509,-52.446471780586016,-46.0154885946867,-51.70746197853421,-50.33746836853203
-46.9573978013923,-32.19778809182519,-45.50635377597813,-47.59537901058357,-41.22101243814989,-49.62291656841846,-59.46822765806945,-51.24696109722306
-44.46109994907199,-29.64535309295344,-42.06622940753324,-43.53112532225291,-50.9599255434829,-45.28454070676685,-52.62427562944731,-49.44036407259723
-47.20029491648502,-31.576637182403857,-42.042225229219255,-44.48899464669368,-42.54380088279964,-47.297099754095306,-55.59368150264531,-47.35877624083617
-43.65179532019504,-38.24047268488047,-46.04710408296743,-41.21042069703044,-45.92255530821641,-48.15861870710562,-55.782307390989416,-49.35121291507927
-45.40127562177965,-31.927834724555755,-39.93176361465404,-44.05845694680475,-51.25818318527055,-42.718451057231405,-52.55594186343352,-49.19269795612539
-42.1172961200223,-29.9541118680048,-42.95403005421879,-41.60051355373192,-51.87690777202496,-46.79230155367518,-54.99796915786002,-51.60911610895935
-42.385265005183285,-33.6174666533553,-40.60637587026172,-42.87488928776641,-51.35892134696289,-43.06939843468631,-52.760745199422594,-50.845219975261806
