Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.766910403560495,-43.96914279712103,-44.1899373094401,-39.27010799579838,-48.9681290823734,-44.77532526752565,-53.04335283415401,-44.71994448102769
-45.38561343129756,-39.49618302267539,-45.62600283932972,-44.0436073781962,-50.89137404559728,-44.98435109028578,-52.49572889791035,-46.054577838073385
-42.43356121184805,-39.68450848287039,-44.171088304170816,-43.28088124193096,-47.32627927377506,-43.33810121457008,-51.28484377225107,-46.88171734077329
-41.54488647952751,-43.93584994260616,-45.550775933745456,-43.93669140165823,-51.04630473845482,-47.02784857806399,-54.86297492559287,-44.62113923391987
-44.576991461494,-42.27711002539827,-43.27446444777693,-45.31155247281925,-46.578532251519874,-45.15677131175694,-54.693757695146815,-48.18508701081527
-44.68499876081352,-40.94575954020228,-42.105428087872944,-41.94256914897288,-50.915048213833714,-42.589643314718266,-52.78524651181098,-47.0946309398618
-46.2153585704055,-40.801724677580005,-46.29017968886062,-39.76305720728488,-49.39535888869926,-46.08784468777217,-63.31390097849494,-43.62023983103381
-42.02001439082394,-41.691152639586434,-42.09347687522535,-43.61685343564631,-57.73431124489171,-45.69070998003256,-51.71386019612146,-49.23037498252453
-44.29804147108072,-42.07315920875866,-45.55386163999776,-42.260287872050014,-48.47151608099537,-45.80654206059023,-52.816964794369134,-46.010090665717165
-42.16445227504723,-38.51415564214605,-45.879173575387775,-45.12550305817338,-49.23770193068886,-46.9692206918758,-53.17970440948422,-45.330979788793776
-41.77146442353503,-40.98917391027154,-45.31388087498739,-42.96613066025331,-50.59908265907675,-44.619626948701175,-52.87928945031452,-44.49015321647373
-41.64718443344534,-38.36274774086873,-46.45738834250154,-38.75436968913722,-48.16019935042732,-49.174549155116814,-49.94902136281823,-50.52202933242455
-42.981657055440856,-40.20405052787127,-46.111894621184106,-39.94603016536809,-47.21988843197162,-45.94834862903153,-54.03025940979037,-44.82254260628194
-44.40725742960132,-40.58771391524324,-44.83092270809891,-42.49225577032904,-51.89877202351229,-44.86924868317276,-53.025436614053966,-47.71930803930665
-45.682220874699006,-41.990677383166265,-44.37434945880421,-40.97484047586341,-49.54588931540404,-47.50045342481753,-53.58877451147531,-51.10184628171503
-45.37197422889488,-41.80360276398407,-46.67982901729221,-40.74001554536781,-49.31828600678073,-45.22487975975853,-59.4621202258606,-42.49997453724569
-42.82133607564071,-40.96301094906706,-45.40845571785277,-40.79395768474723,-50.53962773859924,-45.7466542572267,-53.16516651006419,-43.866160048634455
-46.9274820827036,-41.07927889847616,-42.99732126995623,-41.07705927017372,-50.40756609837657,-47.42632558233914,-53.876925127228255,-49.293362274325126
-44.21465785147014,-40.75416506562463,-47.60468017696749,-44.64661718364288,-50.85013181161261,-43.69810778925696,-53.56008737567239,-45.227682770964094
-45.45324639381615,-41.06705014217964,-48.51387922163079,-42.06340281291185,-47.93912008140091,-48.45459394025235,-51.08786145134098,-43.94708201047151
