Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.60524113746578,-44.41550112984285,-44.32781830379181,-49.387023055123485,-37.80022263807519,-47.618171248266,-53.66848492051738,-55.56797348918073
-28.4805330111716,-42.88481693714902,-51.98164930740044,-49.65195211408043,-37.74818596189499,-48.73342034047578,-55.337452546755735,-49.046133976409976
-28.3565696087902,-41.492690103386806,-44.63300621390675,-47.07287623676244,-35.83809846274664,-53.83459002395105,-55.065711961845295,-47.33685379575974
-29.783734214379454,-41.548085917840105,-46.95815034646578,-48.4203307266597,-38.30314866308879,-51.67915439669108,-52.57222393909249,-50.181505239963855
-28.6228835200536,-40.42776309344071,-46.31309376711879,-48.977449070481775,-37.75999879262302,-50.782867608788656,-51.35444075580757,-55.334783375171895
-29.125794711918108,-38.996698659546624,-47.68249664561599,-48.64168324961446,-37.459808696957424,-51.23189961152489,-54.31722275570419,-51.36053299309375
-28.92227659505158,-43.58804175808861,-46.22455403441034,-50.65104989693658,-37.48725820448573,-48.70922142284323,-54.19336957497083,-53.85974301352527
-29.03531133360536,-41.61078416066776,-45.55334014713452,-49.42856741415134,-38.47955467289219,-50.04134776430524,-53.37915397658895,-65.34035788857311
-29.06202692496684,-39.15622097612261,-46.93236773741714,-48.84922423602716,-41.034730248584346,-53.52073681446478,-54.489800732403125,-50.690980383266215
-27.36483638738949,-39.69227929459341,-46.82389350883423,-47.98358246600018,-40.88227328381864,-51.56395133347458,-55.748139993918656,-51.23133085377124
-31.46484957452916,-41.68762516579076,-46.05397523439793,-47.568023167441055,-36.47884480340649,-53.50234317779967,-53.19670331573473,-48.47843262432384
-29.43658152812995,-40.42067256321904,-45.295181460988495,-49.42213471270972,-35.97954445561103,-50.84175015492864,-53.78317630293104,-51.80439516102971
