Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-46.93071116172751,-46.134926746350246,-34.16744654202185,-40.39244818561845,-48.31325768132648,-48.35168353457834,-37.49796758418152,-47.91665931869902
-43.29251917966324,-43.931601281369424,-34.4263061100461,-45.75328375370594,-50.18602752844637,-53.06454067473063,-41.22748741452238,-38.55321067680644
-46.13222394895221,-48.00012717463312,-36.20320710991528,-42.51314385129435,-51.657907858005885,-45.42702040428966,-40.44362688439389,-48.23474765114699
-40.26510615743855,-44.39875157131853,-35.997884591544626,-48.48912579606959,-47.970673664462254,-54.63864905498781,-37.951373109318745,-43.35276837267067
-44.0078660194379,-45.65263215542752,-33.49764866485792,-46.45497745347936,-47.962281275346,-51.7998839205383,-40.336965540838406,-44.18783440365527
-41.800703119595646,-42.473123884086846,-34.79708526364306,-49.20107204041619,-47.09640777385272,-55.59334189362471,-39.83190714885953,-42.82885708039924
-41.74435318929167,-46.05945555381983,-36.64330714863153,-47.25191142487497,-48.61349644351058,-56.43584061143546,-38.61634765061076,-43.6953342017118
-43.034729393441566,-45.63903956776426,-34.27668631381727,-47.66619559546892,-48.23671076714723,-56.07918591148096,-37.69556989427089,-43.07875948388839
-42.17114147746821,-46.53977034398402,-35.20062848683829,-51.10762494189567,-50.83792884029104,-53.40743756293643,-41.20100810468513,-42.83166800875235
-42.50194843747652,-47.43298601044543,-33.83594827222517,-46.09655247495506,-51.39495224126976,-51.55040037776213,-40.15459180230754,-41.12077783706235
-43.51732263685973,-43.41005239906714,-33.96689023415027,-46.288788780834096,-49.18871288080488,-52.70680145054437,-41.86962607723019,-45.52216536737782
-39.52088744964189,-46.44839629627533,-36.7161677798422,-45.581765112570174,-49.880433503294135,-53.426504232243055,-39.20534036770263,-41.6320426629346
