Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.789675838060894,-52.16431247035992,-35.760444867528754,-41.04250624045522,-40.08759214657233,-51.00390551524145,-53.8385642629298,-43.17770684261932
-34.660537403372075,-51.85189890672922,-34.28033127563244,-43.30480006197851,-39.93038743730696,-53.04109181519734,-49.86591322523745,-45.64921128619925
-33.86765062014581,-50.82156382433904,-35.188048668359336,-45.5144747167394,-38.855429833792655,-51.303983191587385,-50.677241798937445,-42.64776437460639
-34.39631711764958,-53.59474781061897,-36.02222631579032,-42.79459483507117,-38.19128711681724,-51.73385674230661,-50.00834606027756,-42.74332553506158
-36.52723475007917,-50.98010761220751,-38.90464307422123,-40.27565696216002,-39.84684257383062,-51.55874585915012,-52.07080874465171,-44.77424655112008
-34.230636479717404,-52.041128476465495,-39.067260241861,-42.70575015344488,-40.484974029462826,-52.86033859499632,-52.56782939831761,-43.25596097737319
-32.00603525047575,-54.074171201774725,-36.06164085617647,-44.69785687090512,-38.17487425857091,-51.78711657687463,-53.57140259290908,-44.14983390730691
-34.14406370247757,-53.35030259351258,-34.986852865070105,-41.20255133985437,-40.60336070914779,-52.13115123981108,-51.51574305680202,-42.94129439781342
-31.678304644553837,-53.67011603579587,-34.709661601348486,-44.01255574798407,-37.72282601212356,-51.79272001785105,-50.42829658953969,-44.93433832204594
-34.01047108052555,-52.364356418588834,-37.75829538151672,-41.37685936108109,-40.07437811409236,-52.57070333303534,-52.078332438091024,-44.372518402847255
-37.23492341694583,-53.041182140208,-36.26925833431018,-43.82099369657214,-40.89347825963715,-51.74182128512926,-51.78767188844136,-43.99697753705197
-34.49372887283412,-50.695149398194346,-37.6211738276562,-42.8877816131097,-39.65368204957832,-51.84568256676567,-51.31495576399747,-43.73616311142885
-35.04344550254803,-52.93366372487621,-38.18594940645151,-41.9407638928619,-40.47952279746772,-50.86225819158085,-50.978515965013976,-43.44454760296872
-31.27719536474348,-51.94252355307069,-34.9628982943091,-42.368316413785855,-38.02585295956216,-51.08341049740083,-51.01126613217384,-45.443459392256976
-32.677488439236576,-50.7069407333324,-39.834065197276026,-43.80998441521454,-39.62531110284257,-54.14969955589397,-50.09184079328541,-42.32774798523069
-32.79519264661606,-54.05109503992903,-39.88836586174413,-43.6295392227817,-40.363391511481154,-50.7279517608314,-52.484191963432735,-43.76797836919979
-36.16104024296209,-49.68766892191343,-36.29240846548559,-45.84495798919728,-41.65369665553969,-49.68575060441072,-48.66792839035145,-43.22932037588781
-39.0,-44.0,-42.0,-39.0,-41.0,-47.0,-53.0,-45.0
-33.680351293910654,-51.35367047085232,-37.36165649795645,-42.90285487000924,-40.11165191937871,-53.49498604838816,-51.76770090976361,-42.69684972596396
-33.392287197388136,-54.59334308967251,-34.69135685852539,-43.56752791369689,-39.99646180659396,-52.38035769201933,-53.42776111773088,-42.06170691162991
-33.85937450792335,-51.38306035201971,-34.58856222540075,-41.20015282290692,-40.699496666827685,-49.7930271022099,-51.83676644756819,-43.06494821501294
-35.32540042041581,-54.906978008744446,-35.081129492494064,-44.07786409990268,-39.146959130807765,-49.76496363323324,-50.67780486584195,-43.73734469212558
-32.15869472647323,-50.12097989510135,-41.24390160399332,-42.13020824221958,-39.420843100539415,-52.94785765444199,-51.69274920418718,-43.50964688758513
-33.78450968464497,-52.7185792848509,-36.37361647535588,-43.145164018470254,-38.03569231261075,-52.6953107693401,-49.66715211036597,-42.65466993861136
-35.43113581725333,-50.60858807365583,-37.8040617792311,-44.63432770700913,-38.94534482748034,-53.14083045031254,-49.78416000627814,-43.39523009450373
-32.313426064484425,-51.44176997282515,-34.70069792527116,-42.49113982673824,-38.885523520186055,-51.790283067200825,-51.34009808583912,-41.74049018914
