Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.2745658920616,-38.4137708171493,-34.67001118277443,-49.4598959678966,-53.43405630548305,-40.237057847759424,-48.56450450808885,-45.643988257012
-35.83037197838918,-40.219772842818486,-30.972608569350733,-41.8832341400292,-61.22331434510686,-38.97881265794466,-51.22956802465387,-47.304015156467344
-36.21738721271101,-38.88553122338322,-34.46520654615227,-43.202737971177015,-55.30264500300468,-41.069832532526014,-52.04463177374417,-46.75526070011282
-36.29874197199799,-36.38595986049408,-33.87861014501912,-43.84353671899172,-59.57062692987233,-39.197849857137896,-50.489041138283504,-45.962164006011776
-34.55317266858838,-39.406400797268375,-34.33278139835825,-43.06723056186576,-59.02596373035375,-41.20635617168486,-51.37212458541028,-43.320230614045904
-41.52812659753501,-36.49607198241984,-35.74293628910415,-48.06250288167192,-53.09294422451285,-41.65813907008925,-50.54824263831926,-45.44307268965353
-36.09678137540933,-38.96856641102516,-34.49682508516643,-40.428358664622245,-56.97302380300699,-39.73807852829005,-51.25840344333605,-47.505697766283326
-35.627275316361455,-37.40562763035669,-32.52035076022207,-43.06650785143005,-55.28030804147739,-38.4196371402972,-50.99984440923412,-47.6388182499341
-35.70151067649074,-38.57597684452888,-33.91314839942126,-40.53184138380006,-57.2180542975601,-39.94807503517705,-51.51286789656201,-48.78955246859428
-36.41943199810842,-39.44241301239235,-31.47927982884826,-41.929654043381575,-55.899736735287966,-41.03514036855309,-49.98592504153397,-46.49238811897293
-39.18856760286684,-38.86997838670025,-35.186848398338746,-46.60776193408257,-57.6066180000512,-40.985793556706334,-49.65739221619643,-46.18213565843761
-50.849870751265634,-41.50642459397396,-37.82902730231434,-46.66052456217394,-57.61131112414235,-40.96547535609615,-51.41119092890313,-43.753730868473845
