Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.86329123764212,-27.033200267497943,-42.35490149954027,-44.48791051723514,-41.67940410697288,-35.03955625624026,-51.37602565534839,-45.374039341310535
-37.38380185545418,-23.621598355195417,-44.08502938636615,-44.57786148745064,-48.18871519655299,-36.27919870920029,-57.85463615963247,-50.64217779148886
-36.99386546657853,-26.585423538873744,-42.17450542381689,-43.66925686555839,-42.65691407723805,-32.602234278439525,-51.37846361033008,-48.3045527284132
-36.63959922663228,-27.420547066527448,-43.04200417868104,-45.7801686316356,-42.66714078213966,-31.067813812415725,-51.04852395118692,-47.03281941332546
-40.00434321265947,-22.863214995235307,-42.2022386299214,-44.23875007158961,-49.066263015686935,-32.888152526128295,-53.73614163234823,-49.9660292477864
-38.687873506204845,-25.88316155215615,-43.4334392730341,-45.82156796861421,-42.6301401722943,-31.997272073380337,-48.13078246051583,-42.70980783892139
-40.68306845497342,-23.840205260352185,-44.08082500995186,-46.01738008137831,-49.650432593253846,-34.58566836597107,-53.4756028977593,-48.021089525465285
-38.24451947312416,-25.20083701341031,-44.00575551431975,-44.864979726504274,-47.42962214857928,-33.260284159390544,-59.42852466882666,-51.902704301332086
-38.21555166848357,-28.945330825624364,-42.53911408447152,-46.52045528304559,-42.57940314014249,-33.745300675557566,-50.99725300408189,-48.42215532825613
-38.93685922340428,-27.418671469713665,-40.62495326136552,-43.44883975084027,-41.88023995497728,-30.907154822378395,-49.88408825386217,-44.74791486227681
-38.12127053995635,-28.185061292575632,-41.31379145477289,-45.63824036477156,-40.55118317034732,-35.163697976708214,-52.856953735092674,-47.00854486131722
-37.9256336098893,-22.39497470299926,-43.13242637932132,-51.60878965077643,-51.42836981299431,-32.782881701150124,-57.59135394274729,-49.64097943851223
-37.88703498715317,-23.050991117237416,-44.348345704135546,-46.85860981798534,-47.88637125759195,-31.561662123030377,-57.287015174677634,-52.25071041572012
-36.05418736836493,-28.441773393867237,-41.72703796643182,-45.70299879923074,-43.69151692833992,-29.79705853175651,-51.693817198897214,-44.9036488193385
-38.60830170966892,-23.94924416047481,-44.53854604260476,-46.510372555894094,-46.25516335768803,-35.313202482569835,-56.52140648803668,-50.58004659271037
-38.36355726726429,-23.62579979885226,-42.288012151562384,-48.69712373345184,-51.4281597377763,-32.91012747739114,-55.7486711351668,-50.70945192821735
-38.71243663098943,-25.856432358828197,-43.44197658863301,-46.62291168494562,-45.59056346454402,-29.64024171534557,-53.94594641393794,-54.13487153055534
-37.24944954499414,-25.147659814237247,-45.05907799906986,-45.02066735671759,-48.545938662145126,-30.8758197695482,-55.50769021744914,-48.47497641417437
-39.31355284773522,-24.917981959235476,-42.3694393482516,-47.283951585018336,-47.975735899851664,-34.73173904173736,-56.73361293400989,-52.98312848948768
-37.8165573654784,-22.747217655493383,-45.615173936276186,-45.20157739530976,-48.852300933304896,-31.518241846827497,-54.40600200346406,-50.25745496607678
-43.49086392300663,-27.208987959000492,-46.03179206227964,-46.34826225874632,-48.26315686805611,-33.3902339576962,-56.15750137247856,-47.24417159505032
-45.66783948447303,-27.081062693853085,-47.27366334032354,-44.84627500555278,-48.40004492727754,-34.7639144917628,-57.57522472506936,-48.15891818241924
-38.25935484835705,-26.9047330299719,-42.92344540081765,-44.66441144827092,-49.18055282028043,-33.050408509730254,-59.93843962288347,-48.78971572159613
-38.32698962850384,-26.530154586413232,-42.18573071456816,-44.398292704308936,-43.02284570036063,-32.716756647663814,-49.77972940557554,-46.908787015796975
