Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.76003344147131,-45.73773813843279,-40.964169794801656,-34.43552897073494,-54.13996625127795,-50.54065431331716,-45.18247231063934,-36.05718072936752
-41.67366894540952,-44.1174917670949,-38.531969076302296,-36.023375403564096,-52.44626845123714,-51.83019271008639,-47.14378849021706,-34.26926491780784
-38.647359532155846,-44.7216668018244,-39.41733154149364,-33.176244276326315,-56.53523890346699,-53.04046984678892,-44.038652797753656,-36.45011795676798
-42.615765995456734,-48.15161823191726,-40.32947866432827,-37.01156639284994,-52.26237171520384,-52.1140609852469,-45.95505999424267,-39.108336251873375
-40.67683684169808,-46.39484260167448,-37.380421261393465,-35.32796120656617,-56.07864061125256,-52.48208032160071,-46.63689921233202,-36.43113329157962
-43.19244439423089,-44.47179633143573,-40.70408576835338,-34.445059626609044,-53.18078226217255,-52.030979939598886,-44.31067116944006,-37.33403701149659
-38.76980585954378,-49.07632737393797,-41.82303259801379,-35.389376677631915,-52.29033388377371,-51.02018415050282,-45.632806216947294,-36.33076413885703
-40.18189832971616,-42.47401060152176,-40.580746955189774,-42.3389400408207,-53.99940669705045,-52.70714481057984,-47.485208924294334,-42.0800330945701
-40.40771125546724,-45.734292680287226,-38.718215580725264,-32.25509734971748,-53.6157227408601,-50.83353502071083,-42.59699641432837,-36.33228836019572
-43.48344309747717,-47.91605258297541,-38.1150304307239,-33.2234248395274,-53.09546893007642,-55.3457879992233,-48.19189242622525,-36.57264897217775
-41.22808664888236,-46.22363803990263,-39.59378756162083,-33.64541982654321,-54.76962080144608,-51.82102850204979,-43.86958524736613,-40.3039473745843
-42.58795647647729,-45.92245376703285,-40.45025334530997,-41.245681311213175,-52.02745196045131,-53.376471821301976,-47.64352593701384,-37.93015627969744
-39.16554336124392,-46.817733695243774,-41.125961301875016,-36.888650647486486,-52.03262607600868,-51.01737653280664,-43.511829817927136,-35.79438788602798
-39.356176205643735,-45.6207711307385,-40.87615344386981,-35.565927536106166,-53.16195101529317,-51.49626787752982,-46.425401427670046,-33.68201720687401
-46.02832113482155,-46.82813572615572,-38.30447806754784,-35.31108518003472,-52.6660267460175,-52.17722898906901,-45.57712585532783,-36.85021278467637
-46.64422922554186,-48.30908216101847,-38.38750191053105,-31.57556341899202,-53.66217584869448,-54.1327719224351,-42.80534910002193,-36.50575077481822
-40.38868191805868,-42.98225209923163,-43.971462760757696,-42.23454986768145,-52.1488217775754,-52.955368081457365,-46.9473728318602,-39.00644404354632
-44.064006419109546,-45.73058256007255,-39.08582513999775,-33.60101742611905,-51.789657759174176,-52.80475546804954,-44.87556862509754,-35.89999571992506
-39.38445655126437,-46.02367004911536,-39.678932013501466,-34.90984827822716,-55.28535197899368,-52.583718804728896,-45.84349342331478,-36.41274959285232
-40.426460493453305,-47.713116319240335,-39.453467498165246,-34.46723216028363,-53.20614731231835,-50.20799288628354,-45.2452634514564,-35.62006484207036
-41.62094302776886,-45.62796304809418,-38.80762113624763,-34.10313431160844,-53.67794099937533,-52.24542459177184,-44.038929711708604,-37.31077440432061
-38.9428403448075,-47.56851989218191,-39.31493884074603,-36.78342054444232,-52.40655403166264,-51.84123961246574,-44.30240517231265,-37.555422752001725
