Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.397372972299685,-39.95688901242117,-41.320960718104,-49.300835125473206,-43.21917237394627,-52.0532515506063,-40.73388074921052,-40.06409210635248
-43.31446041990738,-42.62026250721495,-40.8015380973422,-47.286150289075856,-43.28995330874307,-52.58487469913644,-43.41562708966081,-37.7073852754209
-40.08930328400943,-43.524374275791786,-40.73283879115351,-52.404022315806095,-42.47625888151201,-58.98473455613354,-43.66167446163905,-38.84885561112037
-40.81945925582655,-43.01647070899891,-39.84995895276618,-52.63655700827816,-42.22234797873131,-64.95720737751802,-44.31329003618279,-38.49720045432378
-40.49102199356368,-42.05891500416374,-40.86378886673389,-49.87749237552331,-42.2967782159182,-50.917803384612654,-39.33859105908152,-36.95280691436164
-39.30981966175424,-40.17647300279153,-38.87171660500518,-49.28942789479414,-39.67418001246037,-49.53917943745309,-43.358235947014215,-36.51450124020545
-42.77717743801004,-42.432234227107095,-41.40189703944127,-53.46677896057938,-43.30964665820736,-49.48651495082607,-41.0979596460589,-38.159336679300296
-41.19566032275965,-39.69854946372667,-38.87612982570868,-45.58330710928626,-43.07759572521324,-50.40023708034629,-44.28838124992982,-36.854168820373765
-39.08000359907344,-40.36142961138998,-41.62688035939985,-50.13781823544192,-42.63800601577583,-51.61531349562623,-41.51926870426471,-38.07826210191547
-40.81970403219299,-40.18741621621601,-42.4557046936174,-47.38787476480864,-41.5973897109268,-51.09476348775719,-40.76186004003939,-36.61953429911394
-40.45974501412497,-41.210844128553134,-42.786903556515085,-50.11254791209187,-44.186948627819525,-49.20625193544871,-39.68420940954734,-36.35204489088333
-40.56321627326765,-42.27273810049115,-39.51763446222102,-49.38159581664318,-40.83727143858909,-51.70310509557903,-43.11979390451194,-38.56931237605537
-39.82086337107915,-37.53101860832138,-42.3488849051438,-45.63063957367928,-41.10136232378891,-50.74409357066128,-42.33088846782043,-37.86725699656705
