Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.95658692310762,-43.30880282746402,-38.82750852173509,-42.34105998798211,-44.019132823118056,-45.48671728327551,-46.36321695138834,-41.275558563833975
-48.92731542694913,-42.49491088706072,-41.58610150656851,-44.28680322363674,-44.52268020429074,-42.98171506268876,-63.00157218162428,-39.89079995712229
-47.474863741716085,-45.58527411997177,-41.25755950850435,-40.90619883346615,-46.277077144341554,-46.51934675050775,-45.189756050928736,-43.99924082053009
-51.37568981059863,-46.58567245800165,-42.05982184549979,-42.077370725984416,-47.13285212323335,-46.95771018864424,-47.05070078429121,-40.508960973920615
-46.30660266195823,-45.55054803731984,-39.12706060245542,-47.11053646386802,-43.4941566651001,-46.42834635103906,-45.15616655662888,-41.46878631494228
-47.81570454963507,-46.04726477357704,-41.8482146658121,-40.48431471442961,-44.35338614219937,-43.13908300889983,-49.99922598984274,-39.88386576415653
-50.73272880951186,-43.71156076017928,-40.26033877559799,-41.83059343337801,-45.47570797229548,-48.65848417380889,-45.59381202184264,-42.35075634061941
-48.40807927526169,-45.43759696707137,-39.51211617712606,-44.89039014022492,-44.92355018142835,-46.116423921639296,-47.78491197766116,-40.066244185555874
-51.09476211289429,-44.93538282788533,-39.44073557842592,-41.74322850464253,-46.942064665231456,-42.35143016340851,-46.367745631251616,-39.123432452472144
-46.749315701343846,-47.53892961775748,-40.71831042007486,-44.04271486076086,-43.03903988772302,-46.55967250161737,-48.44251981472935,-40.66269257941008
-46.3362315563682,-45.83042757962645,-41.34540973578263,-41.50473003178973,-45.76301040258876,-44.5051463963119,-48.76869151009844,-42.92097859434534
-48.69191496828052,-43.77935946755156,-39.34704576818735,-41.17760013142865,-45.93755845457996,-43.68404203900246,-47.986566604028965,-39.00254266609245
-46.79659447741176,-46.69825609411862,-38.20734596574766,-39.98876227789796,-44.4384664674768,-42.07227290409696,-48.75011669409517,-40.525725932043485
-49.77654438628693,-45.06008103292151,-38.408239989934735,-42.48625943946835,-44.18969855105996,-42.755636890748,-46.21309745803615,-39.99834808362768
-49.30322271528226,-46.01987796457048,-41.2184092697282,-45.38359340672401,-44.66354802456007,-44.55022455605472,-48.28838730342508,-42.15605507955867
-45.81397072915944,-43.41125285546108,-39.101178510994025,-46.463722356176746,-45.32337373292338,-47.77412397101534,-47.438017732500725,-40.89434823441833
-48.16461451382368,-45.07831827097933,-38.0340009367227,-43.62189197281226,-42.21383885180692,-42.26090898599854,-47.9615997018018,-39.41675240479294
-47.022910159718144,-46.90148683258262,-38.10361518695275,-44.192635683322784,-44.45321270946621,-45.99714442259927,-43.542794218434565,-42.50157756660688
-47.63596050276499,-47.79041460763011,-37.36767711143512,-41.94513634105553,-45.853107304563125,-44.70166843464538,-44.92691093147921,-41.73147853169895
-46.55966864547894,-45.18717814906388,-41.191805207934046,-45.145260922684265,-44.08879346177784,-45.493017243820766,-47.12824184101392,-41.95510550288636
-44.97534559663124,-43.73891758810379,-40.30139013026599,-40.89238078195399,-45.44009568587553,-43.789831767749625,-45.73900338255212,-43.114728302964345
-49.52782928281516,-45.05484187731993,-41.022118476399214,-41.74926969317936,-45.29389221987429,-47.109310717048906,-45.98464816240853,-43.74610195194125
-46.44958658553618,-49.61705382573838,-39.28482281476538,-40.32456675051123,-45.73268469431793,-46.51221447869545,-46.47171459679557,-47.67304429216111
-47.91929802649689,-44.85780263560168,-39.88188351096076,-43.57035292530004,-44.277647418529575,-45.037006576297024,-46.043057309459485,-41.082741406168736
-47.04928653474332,-45.48556700368717,-41.93796962870778,-39.544454644313326,-44.02047015207247,-47.90325338037148,-44.07754658399452,-41.57209083929529
-43.228127148413215,-48.404990409066905,-38.79269760733008,-39.90816692580425,-46.754247939649545,-45.78532147559927,-49.21105442774931,-44.60414270056996
-44.97979194814396,-45.24132459931157,-40.73330358919589,-45.398245316382365,-45.55037316910846,-45.14235787979788,-47.88060047789096,-42.504831046326565
-46.41830499329195,-45.51477627301672,-38.75288346647589,-40.58415569485109,-45.78581592382342,-44.25910988594463,-46.162327632287095,-40.224291173719934
-47.00789677464973,-45.248239904228406,-38.982133793035615,-43.17318605022262,-45.847006630721125,-44.51757794276509,-44.31308107180603,-44.54632534368182
