Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.820679718487966,-38.0245665483185,-35.93663087954829,-36.383295796732085,-52.07947052045066,-44.715617748673154,-52.11183037505622,-47.11978800353029
-36.11325108317463,-36.58816862692669,-36.45248424903559,-39.96962091980096,-49.99702918991935,-41.97469551468847,-53.0675080233621,-47.54812822994291
-33.92753626150789,-38.43764158029003,-34.89013980061348,-39.01908122364964,-48.900794497235815,-48.40735686885358,-50.916338562745935,-48.3314866062504
-38.57618689809436,-38.26825664382865,-37.05462488038197,-39.89865440669813,-52.18829154654139,-42.26010098317864,-49.348618748556255,-52.002865671359565
-37.37395690562654,-37.32828552894448,-32.42245606942664,-39.493840826651045,-49.780727953470496,-44.798866808817245,-54.51278233174466,-48.83011589636751
-35.66912018122334,-39.3499694001984,-36.54820894770099,-37.043763582674046,-50.45526880148617,-43.41928465503059,-51.14545814554842,-49.84898515008863
-33.98333187643601,-41.46275771046136,-34.94792493253879,-42.3452499090176,-49.80781587996718,-41.44530379541376,-49.804114887654585,-51.21498608414514
-35.64541280426242,-37.1038752883716,-36.83215513803967,-39.57744433891349,-50.38630883046425,-43.8593096868049,-52.611655023769366,-48.03250702768322
-34.22165042853111,-38.65224734887604,-35.9547111869261,-38.21481220005546,-51.99994121692796,-42.82668457715158,-52.60087469293868,-48.865986704811085
-36.046715714203245,-37.28926699230383,-37.1092988751579,-36.60768068536551,-50.6984795954695,-41.97073290044917,-51.05081211908188,-47.49565712161431
-35.48486958607131,-39.036907550679125,-36.30135200930415,-37.915685101548426,-48.008967057751306,-43.60498182358415,-50.69177936749522,-44.89707048397557
-34.89904501400053,-38.79627278943766,-36.43576196700066,-36.2446675117356,-48.93034050443045,-44.06736504260322,-51.02493304457837,-47.02145109534414
-36.373246315605215,-35.42894079641038,-34.04909158826932,-39.04306284416959,-48.16553954209812,-41.90182814494252,-51.13655695694148,-45.79037397652178
-35.60127271332986,-39.352815492006215,-36.8528566380999,-39.76843319170578,-46.28889389486502,-43.46300743340858,-50.920319558447474,-51.64703092173628
-33.9807700069696,-35.788520301208806,-35.128272967765945,-40.36326407375459,-49.87878346183385,-45.48384410989341,-49.9002938118619,-47.08583944847751
-37.74358002765902,-41.852844612380814,-35.532722188967504,-39.2752205227179,-52.155216361502006,-44.69997497300111,-48.026600023334325,-51.72265850944457
-36.03865090639792,-39.30114258988032,-37.41219997033444,-37.75796134327483,-48.075393098615216,-43.11874388089412,-53.10644806262058,-47.1717098044329
-33.14936773127325,-38.68400531882668,-36.31090620523707,-35.27499835416449,-50.94549748401401,-44.45917482522557,-50.91826131023934,-48.65260540191624
-34.86659336022731,-40.01625051162141,-36.99724045492941,-37.70007364576807,-47.111854825989816,-43.81713192327226,-52.28641976187673,-48.44252151741569
-33.97475129604035,-33.78893192278376,-33.620914604028464,-40.78612192403244,-47.51497388074551,-46.42419371284438,-51.6563710988336,-47.24818276695564
-35.286999543823924,-36.59104587727784,-36.25141306781416,-38.59733796768597,-50.32879727042339,-44.9571971092399,-52.73950295255218,-47.21827691934767
-37.26153157384201,-39.08581278173162,-35.33539358508717,-38.82200183664098,-51.53207307343569,-48.63099055799051,-52.71132448889227,-47.20887911759456
-35.627091788596054,-35.661110260731185,-35.65484228460346,-39.93950215287745,-47.43044187092278,-42.86221030410426,-52.77604014766178,-47.98465462252802
-35.883821127498315,-39.49016283930243,-37.36172926729259,-40.73664236338636,-50.87385894896018,-45.07653387263909,-50.60580137086511,-47.40693693225896
-36.36495045330623,-39.11680055854931,-39.402186417545074,-39.956207702543125,-47.68073977122054,-42.913835219796,-51.652178936128415,-49.70879198495747
-36.87341536332105,-39.86282393048397,-36.13412990567998,-39.391987794855744,-49.528600610344014,-42.937597712011645,-50.88429775917871,-51.10493546319887
-36.179799216612686,-37.73078481377896,-34.54302204606893,-38.11896829759544,-48.345898014248114,-43.700005467980525,-52.34129507488731,-48.32201968447528
-35.74415101519791,-38.52548833616893,-37.70246777326481,-39.54741420666313,-52.48057357940707,-42.987585021973125,-49.54983852965413,-49.16856855765084
-37.18263903379559,-32.609504557320015,-37.31709771693316,-39.07036115927427,-50.77388788479376,-44.759213622198864,-51.07665430844047,-46.526336596589125
-35.923133604623274,-40.0027804013136,-37.841120202505934,-41.13582789188338,-48.76105483529148,-41.45852799605873,-51.1321487546324,-50.82903705678297
-34.280228805362,-38.35465640838359,-35.37554225084755,-40.26277905081125,-49.53361068568838,-45.69105844923486,-52.52607438471994,-45.2511935561109
-35.8494329754216,-39.74468462768254,-33.36904866196677,-38.53899919281523,-48.454959391198585,-56.36255207891296,-52.12909689309929,-50.49840393564663
-34.107484360051075,-38.90427682077961,-33.54614528226304,-38.20340663459295,-49.33357888693019,-43.76388427429718,-52.52621452627143,-46.29170945790198
