Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.23612280915751,-36.71775554742816,-40.10966439686026,-43.31552969172291,-44.18654749955326,-49.529476500947645,-47.04353190146813,-51.96674179479348
-34.09530663815475,-37.99670589650218,-36.93203379147638,-42.688529364444406,-45.81172608531909,-51.75371428045317,-47.2969280875155,-52.16781528682856
-33.492526691207786,-40.06970947552535,-36.8315395937706,-42.19621420244575,-45.5094813620931,-47.57633130008065,-47.2805586945892,-52.317368352025376
-35.59710908394228,-40.76392277022795,-45.24436136280886,-38.97360523720164,-45.66720462685978,-46.11090890410159,-51.45931623583813,-54.82357781427034
-32.88380808589713,-38.96244850729557,-38.78163163087295,-42.34832892645633,-44.17540936035824,-52.8234023920691,-49.71881312574012,-55.50517334681915
-33.54886264428313,-39.42239325028727,-38.91264336935426,-41.965396796905154,-45.055328039216725,-48.10946504364978,-46.38990467695636,-51.14823576106864
-36.66695539823037,-38.57844162159542,-37.700532763146086,-43.93149268012221,-44.684581845785694,-49.09965241261739,-48.50250979094511,-52.98937497850482
-35.457913681677816,-38.73996738640166,-40.76676899263818,-44.480761675418215,-45.6096357556086,-48.94882468469377,-48.117163327111896,-52.7965490975682
-32.57694165143107,-33.53015842979781,-37.559471578050285,-44.06202761534079,-45.36330636128826,-50.454474816727085,-45.77196039658046,-54.93067258783719
-34.8870459548499,-38.887375260431234,-40.37000875394212,-40.67935832246943,-46.61095742365507,-49.50720091254983,-47.4574416599951,-52.98566377804632
-34.35517560100642,-37.65105652198108,-40.49607306990953,-43.5073611433786,-43.98765527132391,-50.51179028163607,-46.90813304447484,-52.89883973830887
-37.91146635059712,-37.62455826046566,-45.13358505621122,-39.59462900810113,-44.77546104800087,-46.9397158280759,-50.66357799340082,-54.90794163011887
-33.2459746971813,-39.51997761663407,-36.38320659869118,-43.93188151397502,-45.88113161795594,-50.39725595296101,-44.64792432658675,-53.87221828441665
-35.274221058386274,-35.590981999489486,-42.29913739680065,-44.46919622870207,-44.56140498963088,-50.229699260290616,-47.234332758090034,-53.5741958279843
-36.5396032235348,-39.11106318346835,-38.1564370566808,-43.20046001061156,-45.6769266141978,-50.37261447430671,-45.62003272183031,-53.22824705003974
-33.1019433817878,-39.50015765325941,-39.51855693779964,-42.20963114129489,-46.09452296672588,-51.12748557896256,-47.14344688704881,-55.8594795718181
-34.53214959712999,-38.74407082779727,-38.3191709169588,-42.225927838143946,-46.9453661457948,-48.17546981998392,-46.931062761069306,-52.499101416287246
-34.77644260529187,-39.07004841493541,-43.16390794138781,-42.49801399812781,-44.19840015044591,-48.134993265234975,-45.34175357652303,-52.91711119699528
-30.50070677534142,-38.1746946725905,-38.6836247070657,-41.18036338108077,-46.3956201315798,-50.0367094017052,-46.20760525879556,-54.50698310501793
