Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-49.37865210579572,-47.83549482100974,-30.138341425468408,-42.83554252192032,-51.77832294959583,-45.82774447296181,-49.1853067964895,-51.20387088906614
-45.30639801888724,-49.28808364356871,-31.71996636828697,-40.77843455863044,-52.60793577903957,-45.77012881555701,-47.08861352606171,-50.72797997331507
-48.630834163790354,-45.72923928394948,-28.917418850800534,-41.21229100166032,-52.83060375655661,-48.008880489350894,-46.33119418215393,-54.45061883553412
-47.8186912667104,-49.61108166392023,-28.6281876025456,-39.50931242072408,-52.84402146306782,-45.52430988366385,-46.28105074005235,-50.44239599647867
-45.76427054263961,-43.73245981399248,-31.572842311892007,-42.70126508099254,-54.45542823083502,-49.284083596287616,-49.72657650925073,-41.90524166714767
-47.70761610014939,-48.09970567928709,-27.169280314572863,-42.24746880721907,-52.80458414484622,-47.17116089850031,-45.15776688928597,-50.09103868826732
-50.35005732934341,-47.23813739960936,-28.89803962288873,-39.63983619201853,-52.635563058522656,-47.14466071614162,-64.83754346114985,-54.71883141390379
-48.554445262747215,-49.46728249338535,-27.636748296221796,-43.67864150709699,-54.38732317897007,-45.675657415156,-47.30276468462596,-50.40381067885552
-47.76560622845962,-47.68128363589243,-29.14702279789222,-41.38143165279589,-54.677194114226815,-47.096074705525,-45.09268821368176,-50.11957573115528
-47.22569213193212,-47.79717260268926,-31.50814266132944,-41.0633809109597,-52.3773977155992,-46.79327461970937,-45.38476682433368,-52.60814321504189
-49.42931768899536,-47.97070041235234,-31.308024208901177,-41.37307267187754,-52.6109466225582,-44.51100191504952,-47.16709606032676,-51.177412071786975
-47.7570868417223,-48.79701010725702,-28.204178963357226,-44.49547207355613,-53.279266704314686,-47.68779947425605,-51.32497692793401,-52.36589971627619
