Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.716576202236205,-26.6281335706814,-38.49079538261126,-53.1052204741052,-45.0320348683744,-49.040381529768126,-48.9248537734075,-52.64165694534773
-40.52136280468457,-24.95664563071224,-41.05197026618249,-48.86891919804424,-44.42528977864496,-45.70820724219568,-52.0427152379612,-51.5474582127231
-42.59157986955513,-24.3811924708671,-38.56889241211553,-48.1657110985748,-46.01210131182102,-47.21020977324133,-52.52484981352985,-50.82067782181355
-44.07813213421209,-26.65454907623221,-40.9030885249015,-48.42479912670655,-45.77364359075376,-50.51682368864227,-50.06518896066727,-50.78230843274253
-38.76862413350049,-28.960145190018487,-39.640517312952426,-52.3525576820994,-46.88546658449869,-47.80333128284106,-51.07534169831683,-47.94806721744285
-42.54987066252193,-27.66339456530361,-39.91924751063591,-51.20897114092918,-48.43303817815482,-49.83994646902367,-48.79430491621893,-50.46434652940961
-42.679003741803655,-26.36094187948123,-39.653448020369936,-50.49134926375712,-44.15003788550695,-47.21038005565836,-48.0762896346467,-50.39741916027488
-43.51161189733075,-25.311028416505145,-41.67793986679443,-49.642570509122926,-47.12107867443158,-46.84045728021948,-45.47534370562316,-49.46687170413485
-41.48952713495893,-27.323227224103395,-40.31421898163308,-49.89864185767115,-44.13310150307594,-48.446533451476384,-45.28119458871178,-49.581454930747626
-42.34887567292972,-24.19549213292416,-39.7272637195573,-49.50737984416696,-45.6509408501263,-51.50802186122103,-50.17792642036621,-52.43485292414627
-40.07562976924847,-25.564865650872303,-36.84729405393645,-50.497791746060166,-44.26031925929328,-51.00070884603486,-51.5056562784093,-49.32499997472184
-39.01779281414113,-26.217619338194567,-39.45735236332514,-49.91166827025963,-46.79066586687046,-49.47809686221889,-51.86458001920757,-49.1855942387985
-43.94348503154072,-26.76201216378519,-40.56847355575998,-52.01306053156551,-44.49472845433494,-45.33398301944735,-47.9968091483056,-50.05673525636044
-39.18709463110931,-26.290717615742768,-38.84919921054361,-51.39828904609714,-43.23711345992252,-49.45326277989422,-49.699643836416286,-51.58267807920078
-42.336785224663046,-23.709267150749167,-40.88030330052791,-49.57538015315515,-46.6454551755214,-49.16373895857116,-53.78218362712846,-49.23969644291681
-41.11444557895399,-26.22459630373666,-38.698391188152456,-51.56678822805775,-44.67668066945026,-51.048306708546605,-49.83957194475761,-52.46064440363252
-42.8659882488509,-26.031402993595325,-37.11825703015834,-51.03919980741103,-45.401389987182725,-49.5317776328133,-51.50840671274487,-52.38838387157735
-41.53280185530665,-24.4953786438466,-41.153455299264685,-47.61797288541762,-47.08063338636676,-49.99666221800148,-49.38020827387735,-50.621557450084616
-41.46382803517263,-24.200699791638968,-39.580027517488446,-53.27517741945917,-45.56300314252048,-51.53377319418798,-50.31188400963787,-51.15606574709363
-41.84600633247092,-26.0282158360718,-40.70948873932551,-48.61256716424283,-45.81128277434133,-48.376311386760165,-50.93085989572345,-48.90412401218045
-41.0996838288734,-26.998143509299723,-38.00994895886571,-52.28082996867583,-47.617947910158215,-49.29949455593447,-50.40856094384994,-51.23890550492727
-43.11346794344081,-25.34921990117392,-39.78240702904481,-50.52477649342182,-51.551845041892925,-50.57796097055191,-52.32189177727137,-51.2546109022104
-40.61597056225097,-25.891284595829894,-39.00500725482017,-52.95647358760034,-44.07329768563339,-50.256311887345774,-50.98323867728607,-52.5060000593894
-40.70635178914477,-26.22701736990073,-38.88498126474521,-51.98559850585482,-45.179513181818166,-49.13552332883905,-50.225446746997946,-51.402339145047605
-41.06204073599644,-24.82696606534596,-39.071816123132336,-52.98777372842791,-46.086795541677205,-53.39937390358769,-50.86713237854714,-51.4980178452433
-44.10756924148556,-22.657812404784856,-39.688992773993576,-50.08171960013695,-46.87336732092745,-44.97588517342143,-52.95353340615787,-49.59209374954385
-43.22342849110528,-25.961527075949306,-38.80194987146169,-51.489875890571135,-46.99683828049769,-50.598397226376,-51.17263408542645,-50.75164851941235
-43.16071935433876,-25.160147739657813,-38.87694491638208,-51.24717538608422,-45.98267264957485,-53.1112135525314,-50.89840709527006,-52.364185265575415
-41.83062449132954,-24.56658449913862,-39.476938789029305,-49.07537084727495,-46.35683651343527,-49.44285724953971,-47.67172591584949,-51.30536589226533
-41.540810810313936,-27.92332095275109,-39.257638816942666,-51.21209024793302,-45.49750083249625,-47.53189156575648,-49.75431073608092,-52.27956868250757
-40.96581757306548,-25.424416587632432,-39.2423996839413,-49.11087158494996,-43.64470647787964,-51.44173654695218,-46.85419262424966,-49.79168381238294
-38.92483076003339,-27.021250717899505,-37.91967832823024,-48.551236697545136,-45.36806040544138,-50.11111563630757,-50.66473686883121,-51.77778239386286
-42.60640679047641,-26.640287631476586,-38.40016630585329,-50.94284609731759,-43.09126180654177,-49.88203393941914,-47.672455597929854,-50.56838491330189
-41.58203605050783,-28.00549816822433,-40.39298560448851,-52.84522738259636,-46.47429157695309,-51.53054651145301,-49.12063735648142,-49.86335268499475
-41.708680921299845,-24.73402123294049,-39.62422525678201,-50.09204246785664,-46.3442896131216,-50.74251815666529,-49.88461445208852,-51.42195770565667
-41.22547343386182,-24.55763796115377,-38.60361865567499,-48.36681190969544,-46.4156282872201,-51.25880871496831,-50.32305797613608,-50.19610775371612
-39.26744709206272,-24.7035185562302,-39.02203713354696,-50.91030479029877,-48.09030157644114,-49.739017220289526,-49.0661936859422,-49.64105653808753
