Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.50992606055538,-43.944514256327885,-35.189792208953435,-48.19727817659433,-51.48607064659388,-54.501580541983984,-40.82250128528992,-43.38507266845389
-40.251815014926855,-43.1330807024383,-38.44840547508041,-46.98689269462578,-50.797036780748165,-51.229404927234135,-39.92677847733527,-45.53583059210664
-44.052365507276775,-44.148958195475885,-34.11048205767684,-47.4333177298921,-51.11873621247854,-52.696532930680114,-39.74199822586984,-41.713563386294304
-41.539827927753485,-43.51178754793813,-35.710621259253365,-47.654474937574,-50.98234593772949,-52.21389082227528,-40.70130808437816,-43.96947374080041
-43.396727285445465,-44.517821386906746,-34.7429530603821,-45.246889629299936,-49.63701422106206,-51.40482765790544,-39.498953184359536,-44.97637490978197
-42.60516511416351,-41.93327721064072,-37.15643539501843,-46.03980006310544,-50.48308602317557,-54.54393851910127,-39.21863021238263,-41.28219196559996
-42.87482768543275,-44.73211626931633,-34.48891738890242,-47.17742678621049,-48.95183958566208,-51.67963102528943,-38.54469445625767,-45.37614868899396
-42.40479150374724,-42.27921599128585,-35.39658616673611,-48.71895940457939,-49.87986636717509,-53.88773754048832,-40.25101315895338,-41.28592290359939
-45.301552436184686,-42.576582791459,-36.93272107936366,-45.65145881549327,-50.53912771801909,-52.47380442869925,-40.60074793548704,-40.744994517770216
-39.92044200207647,-45.57060845699552,-35.140135957884105,-43.39472464658115,-49.01913058516564,-53.2365712473909,-40.5324192694564,-41.67428106200432
-45.08392388004781,-42.92855960258955,-34.58887838313868,-46.37084389398438,-49.762766936196506,-52.55501406437077,-38.89220018076237,-43.00498350979182
-41.952010066926654,-45.47239461380424,-35.3658159308799,-43.071760394853406,-49.095066912322544,-51.262271710212566,-38.721214108548445,-49.51297455616049
-44.0514667333705,-45.214530963259485,-34.268046756143534,-47.72313242587833,-50.08941294396918,-53.57010678967717,-39.347790913089455,-42.21392194670741
-42.42694833150625,-45.45945825455187,-34.84706855451061,-49.925883703025406,-51.49854625079283,-53.11496450946593,-43.23044854173711,-41.93475038731083
-44.6497981402168,-42.62411627733135,-37.05247159930183,-46.75811911260103,-50.70128329108326,-48.76617854888995,-40.76935864692326,-42.4273866019004
-43.49873081545577,-45.10792180744036,-33.810162589022696,-46.53503259755163,-51.09501476605036,-55.49166437550123,-39.76137661192507,-39.67856840888396
-44.883879131806914,-46.06953302908044,-33.96736660583455,-42.21117412309547,-47.97011794300138,-52.74799886122054,-38.58623296449599,-51.127562768015245
-43.49777907349882,-43.90349694028419,-34.93764920387068,-45.84986531263293,-50.93014294241705,-55.942178259935496,-42.33062535749939,-41.50787821319062
-43.315133787172165,-44.34032481389648,-34.405510907623075,-45.9680448825687,-49.1775314310888,-52.76088514612305,-39.26930923448516,-40.799954863449685
-44.317567305858496,-45.422471149947015,-36.27678353582537,-46.01262794866871,-49.97739810381631,-53.099010953317496,-42.69523264253982,-45.629087426050006
-41.94096212416165,-42.441769323459326,-33.35106575369788,-48.60743395110573,-50.55676969096503,-55.72140454924626,-41.46558799589861,-41.18213116661202
-43.074433530610406,-46.89269971401466,-33.97351865697267,-45.08805226856294,-49.28675139558415,-52.947624190558585,-39.31859099950781,-39.68302970682477
-39.704886192508496,-45.26442861560521,-33.717387692574675,-45.577217432983176,-49.791306982196566,-54.80267259347495,-40.14819835656429,-42.8007075117498
-42.45171135207539,-44.101091350430856,-37.21804352377136,-45.597141498590815,-49.79688471530774,-54.74547118718653,-40.14581099012183,-43.54321759529327
-42.97251348589727,-43.78073877806945,-35.533064938514535,-46.164440482015166,-49.5065958450197,-52.35444240704152,-40.70164221918901,-42.37542772329926
-40.19144723031504,-44.57990731727419,-36.70985996157445,-44.02986104649492,-47.9033188487171,-52.52474943434336,-40.786072057270005,-45.1218513065437
-44.9205056539448,-42.66584544737276,-36.4682978876524,-43.873315460217015,-49.934196412665045,-52.92477239633689,-41.02735034983646,-43.08708908813728
-43.585139807341136,-41.599623063385096,-35.71113394167389,-47.17188724589859,-51.09869337723429,-52.355652819484725,-40.34817297696812,-41.33360943622191
-41.730534101265945,-44.41920964906139,-34.09542471853384,-43.89905855561872,-47.80786402340195,-53.10682768336109,-39.64870327701297,-49.54375496965372
-44.32938411676075,-41.84733861473033,-35.08731302008587,-45.458158988539154,-50.72110333705348,-51.731323990232575,-38.36704302679446,-42.49290872800228
-40.42502295388859,-44.40850539103636,-34.43314354994435,-43.24729255617122,-51.00009956083039,-52.95926493729044,-39.62413488667432,-46.55157582680651
-42.73859608239307,-45.86414542392519,-32.95381045529331,-46.14869140089058,-50.379468081113394,-52.45841124123815,-39.51939213235445,-43.45291997703157
-41.60143762374588,-43.02701732500397,-35.46991413294364,-46.39891689533127,-48.862009313865045,-53.30425672067014,-38.49257803555544,-48.62508044877221
-42.65902081774209,-45.64615503213014,-34.45297946773105,-42.67462577549708,-50.52745619963725,-51.20217342581434,-39.14196815779555,-45.93293355965287
-43.61173363749193,-45.328643761029525,-34.328403065777415,-45.33122398407852,-49.54945350361557,-52.97475873870292,-41.03931409822737,-43.651351453083606
-39.333373306188406,-41.48981256671445,-33.75128933073985,-47.131966575070095,-51.48026439406715,-52.80632446407378,-39.77515516937491,-42.63930982177512
-41.40977793135996,-43.317927035361535,-33.40900064077635,-46.17295806700688,-52.15306365060136,-54.92897995002541,-40.30994061404054,-39.98794300836936
-42.63799782216763,-43.291286554305,-34.90448103572171,-47.99813757866852,-51.10862500490208,-53.38106366516528,-39.95605891830773,-40.95765221619908
-39.69682574935153,-43.76567832455446,-35.02185873745412,-45.48390534331319,-50.69560442359904,-51.18343130298338,-39.778389199052825,-42.4836530016894
-41.28486042251256,-45.53587739898999,-34.487939084820134,-43.91160630671854,-51.32148485817908,-53.91681822005061,-44.37816840453269,-46.94063897239835
-42.93441173041568,-42.71941655570624,-34.34264854634876,-47.516354003982784,-51.2231792262097,-55.3988975347124,-40.27602867822471,-41.20603198643578
-42.64920406090848,-47.133810220830696,-34.92760221701799,-46.92732727430518,-49.49492719322424,-53.41430714141876,-41.312027206651805,-45.38052979163508
