Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.33700914626455,-40.63946247283056,-33.105103758945525,-39.39571339593604,-49.94120442088056,-48.375897927105605,-51.64273831609824,-49.174716556870585
-41.0106280165084,-37.58757830568788,-32.73059229410803,-40.24139454648988,-49.860372554204005,-48.95350511478278,-48.59046960152661,-48.35021913227068
-39.87847120732522,-41.29750417114345,-35.187658920358764,-40.13329938038328,-49.15742214254978,-49.3310197475681,-49.63555146950774,-47.07158336375692
-40.41627257469148,-40.242600332854096,-32.67758767450608,-39.93006445070197,-51.8548286340013,-47.94438866987815,-50.18808151414892,-48.23277469198994
-38.37203913752627,-40.88950362756872,-31.550891134901605,-41.955227993589,-48.57504593579899,-49.30475819737266,-50.80756699306643,-46.07711066288492
-41.21198194077337,-39.9614129700859,-29.82329804386172,-45.33503622854465,-51.35290813669803,-52.18263889417257,-51.38811248801073,-46.81506213723746
-39.51649149070667,-40.132953626683886,-33.18388038512108,-37.13664209199903,-51.39962643117345,-49.28703655076743,-49.420198459829095,-48.13073877953635
-44.42476027259462,-38.28693425597983,-31.42991969300531,-40.59430888198439,-49.293499937463,-50.30329237726209,-49.905329362292,-51.6520390673373
-38.9903695012839,-40.24861191486374,-35.08817529478685,-40.85026475039506,-48.736742212466886,-49.131511593946215,-50.37838379527023,-46.82019848969557
-39.33821753405255,-40.22430604499668,-33.54998542379805,-39.89023172116541,-61.95882227003368,-49.00979512104675,-50.8916550612018,-46.75170890404081
-41.300650867256,-40.91634742036744,-33.08426130854503,-40.50233167413763,-48.983164854512566,-48.21854711817912,-50.47915882968726,-48.38357121487508
-39.11908007060433,-40.56820631972919,-32.57622941745448,-41.18318312622037,-49.70904280211627,-49.99315107450077,-50.7015294278245,-44.98946947137496
