Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.07978991186411,-37.07880399549291,-37.72067747793902,-46.3115189060088,-49.61496559137138,-50.19099106393525,-45.83623468301426,-50.72247468964379
-40.29142072781018,-37.1798960386004,-36.64617857300724,-47.0002651998721,-43.1738860051183,-50.6648710296749,-46.350730435219845,-49.28353099010663
-38.48750595561541,-37.00909857917491,-36.6584584245973,-44.34275483893581,-42.31715924518127,-51.19250763212938,-46.99593274028792,-50.636089652712535
-36.73566227476188,-37.059795092306615,-37.10564529862112,-46.179440911513794,-43.96409473322298,-50.770212841644,-46.53212346367265,-50.649958810423584
-38.87391739429432,-34.90736332761326,-36.8649821300133,-45.52333446822663,-44.55236550951024,-50.11596692864708,-44.27135367817948,-49.66342221115745
-38.2188814457644,-37.44719220486062,-36.70934175015304,-45.94393879749232,-41.69368643291999,-47.9516258587229,-45.94726765523635,-50.02860610705587
-36.61482385732752,-38.47289985680748,-37.05471010692062,-46.741330259388384,-42.83291329361671,-50.05379587872801,-45.67450671048629,-47.41824945600362
-38.53921635245487,-37.98380500924565,-34.48572954715011,-46.14554281884906,-43.99354117469482,-51.71251300212753,-45.92913152614867,-47.598414797195126
-36.44166489701621,-36.922910660290135,-36.019591182151075,-48.59547180459944,-44.0978038456818,-48.78253037312283,-46.46437993546579,-48.40369236519163
-37.13296602787209,-38.25836179087696,-36.67844002515572,-43.83076196430623,-44.72953769661205,-50.53218491986569,-46.009320772741575,-51.62174676689784
-39.17032279771461,-37.2393975598879,-37.58669437075304,-43.79704284052456,-45.491767717424686,-51.05584765353208,-46.18883664005672,-51.62682816645375
-37.02881675314839,-39.56642315813682,-37.42395993497599,-39.89485518471312,-42.019106890157765,-46.41525195972061,-48.33474936609348,-51.38311877338721
