Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.30389457195724,-39.344526452727145,-38.58880626581845,-37.31316222719028,-44.56431574872567,-41.786099889597125,-41.16132208855461,-56.55397545710764
-50.280397206484025,-40.81886051083751,-39.02739111183826,-37.368996989068265,-41.01634830837297,-40.02428435113604,-40.68687030621958,-55.83950154252853
-43.38277509677141,-39.84300401707662,-38.25385228078611,-39.42334326490239,-41.92392300385707,-40.8470588717007,-40.77489651785365,-52.100566573845626
-43.24953223477221,-37.2268999266224,-37.805444209946366,-40.14590773704584,-42.53746922580998,-44.280963686220254,-41.49798019936932,-56.91830220362294
-42.80434909692387,-41.23989694325234,-38.18182490644065,-37.86339577000852,-44.160547528185845,-41.29523441043109,-39.8126045876368,-56.24839359570601
-42.6984480674132,-40.50764866828536,-39.58018369739593,-40.54626623100368,-40.96476112215545,-41.08512946521425,-38.72940764144316,-52.197488403003824
-41.11205007847151,-38.29404295166277,-37.70742996318161,-37.48928049195213,-42.69522165388831,-40.6619008147404,-41.815852837833006,-55.62656633869268
-42.24720809404554,-39.57415860351068,-38.693768935301016,-40.23645581988521,-40.12388130714703,-43.62038100226162,-40.942074671242494,-54.19542177886762
-41.464185957717945,-38.048338823772376,-38.57268626037723,-42.66545321495079,-43.3421832184856,-42.4395761755322,-40.61953445673374,-58.83923983125725
-47.55801049547358,-38.211230548817525,-35.69586440494295,-45.81589979832986,-38.60494049003682,-41.28692076241028,-40.49918099323151,-67.12051465260603
-42.892315744064,-40.5913080212618,-37.00250096437156,-36.485078889686136,-44.08214958332417,-42.201374373996494,-41.26735089919803,-54.82078034488151
-42.69105289849473,-43.17582099505875,-36.89606813207179,-42.62193928947582,-42.985753903550304,-42.48212566820142,-41.29209717069057,-54.93206180395509
