Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.47402029726594,-38.10232074089351,-43.90052755166608,-47.40302947926874,-50.29145614711091,-51.32600573435168,-54.61672307960323,-44.7611119812529
-45.37048379906909,-38.41078117573777,-40.24495996977838,-43.32972816314804,-50.96045865512466,-49.856124527702896,-53.247766348073405,-43.04592366646562
-46.908006295303046,-40.67001571000698,-42.99637517232791,-43.37955580284955,-46.7373319367996,-50.62591587056247,-53.58745214243327,-44.31005110301312
-42.202881759376766,-33.84820790561368,-41.38557809993707,-43.898551406295695,-49.21705714476868,-63.52654182194662,-53.497409509233016,-44.62299850211734
-45.618338894066376,-39.42684623657034,-43.65635927197725,-43.5590416409688,-43.54336789927795,-54.01792737196329,-52.41026632070246,-44.86862922878474
-41.652874748613065,-35.856199980093315,-41.71394059481696,-44.03062882336662,-47.56950626067543,-50.3311351477132,-54.32407020773216,-43.806257492593865
-49.23041815443157,-37.04099160607661,-44.39266748559943,-44.221161726078144,-44.67304445370261,-54.36529509869165,-53.703092034538976,-43.611274577135454
-47.08565732865871,-37.0776210987494,-42.86538133858568,-41.78267329730188,-47.84927215525868,-49.25247031545289,-51.99120213843783,-42.95152995455265
-42.04019656120387,-35.055034792047,-41.41189878648208,-41.86933528354853,-50.94355583787123,-47.019614547595694,-53.59922587340607,-46.25131381884758
-45.17370254335435,-35.492058000665224,-42.04949203093598,-41.30121987522436,-45.20713263301231,-57.789320827836,-53.99695379299176,-47.88021815112924
-42.72269714795138,-36.63152212368313,-40.32883285721983,-43.0120554940016,-48.50676864950825,-47.60468406827937,-53.18764328132893,-42.20185107746746
-47.12160208275401,-37.80209078942428,-43.575768957294834,-45.29947513258684,-48.05523550174661,-46.36043572995856,-52.244947705812784,-44.85212397322735
-40.949759968238304,-36.255962659222014,-40.754444084784375,-42.74841221182172,-50.9777282166238,-52.60634139573202,-50.1390506350708,-41.09804678216396
-42.14349656246632,-34.64083995943461,-40.36205020004573,-41.44659087215512,-53.30154139644472,-45.63931512959029,-51.27425027349965,-46.32252293889422
-43.84303323815724,-36.82973900464359,-40.28040431698756,-44.751392185097046,-47.546396414577885,-49.63152973592285,-54.40712844991803,-44.144933115554124
-41.76397160969255,-34.14988166797,-43.5519816474393,-43.61345232955972,-46.938449748372136,-50.14165011374399,-53.16087638921901,-42.865832700289886
-45.51144979000311,-32.93536705588339,-39.93354921589447,-45.561184038733685,-47.51292714305923,-51.08670081916752,-49.70745606237379,-45.25513914571368
-50.199117039571846,-37.69773167734875,-41.602351378530855,-46.69019713951323,-44.25633777689959,-53.56898496385913,-54.49407044877273,-40.53855547038765
-46.81875670637156,-37.11672436039107,-42.772728748037466,-43.63215406414047,-48.55185703424185,-48.31682545071445,-47.62414891926719,-44.89329358858157
-44.94741031006606,-35.00730520003979,-43.39993645363456,-45.05339026979711,-49.00234328215548,-50.02245520494797,-50.45713769561164,-45.27119732327829
-47.37167688214653,-36.25855229361264,-43.410365223427554,-44.83256696258313,-48.4201430557347,-47.79951025411147,-51.22157441155816,-43.88890117306705
-46.90795596833847,-39.35719530885505,-42.37317485742278,-44.28962215505825,-47.11847930928769,-48.86153827056511,-52.71904544058971,-45.468456197522016
-42.79216071373242,-34.64848246933736,-43.97392286158341,-42.41857358905844,-48.73985348729554,-50.256642903848125,-51.27916823002565,-41.36607201306551
-51.174897289273616,-38.09815789307163,-45.911166151288434,-45.82907030049855,-49.07534593401783,-49.19779119637239,-52.97971784207727,-44.14875964551477
