Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.99295299592642,-30.111314348674163,-41.05508294670243,-43.44161346575049,-52.871005142390935,-48.907028029454175,-54.28347321509771,-51.641240935526326
-46.57850928330287,-30.18080005838956,-45.34065361102683,-45.691649927873634,-50.55716837771803,-49.52341849035703,-51.29386820579221,-51.348607873843896
-43.73092023746605,-28.87507510911882,-41.82698603330813,-46.002272866235074,-53.37905087400853,-50.86724059888716,-54.86936299485003,-52.15587697268205
-48.69944207181449,-30.72396669919652,-40.91259864239869,-45.80461964823182,-41.919728936984775,-45.45275404512544,-54.98158003564863,-49.93961958580898
-44.84650413024232,-29.10268401169914,-43.32394926456206,-44.9037305664752,-52.05723793051083,-44.48484250046366,-53.07562193703823,-51.833108779216566
-40.67940827458121,-29.095629360339803,-39.04388651456888,-45.93617816381528,-52.57789882755231,-47.94299120480928,-54.61603839182598,-51.0614898241972
-43.3247818689476,-31.210272495449868,-43.69040290209745,-44.41813646755943,-51.883763333511126,-46.67179122581713,-55.40971928235096,-51.60433765558393
-43.66169915959249,-30.973065217613943,-42.29847551227044,-45.478458674421,-50.27482997319693,-47.23374923595228,-53.94184149090721,-52.09908324563892
-48.36182047969871,-30.927507181981664,-42.79973258535944,-47.05260490740654,-43.00020350291592,-48.29972026745163,-60.22741435986429,-50.32361396510236
-43.96557579981245,-31.41408983827113,-42.869659414088936,-43.3272241285601,-50.40133017564689,-47.80931766736097,-53.72460607968015,-50.00433415627983
-44.43490202897875,-30.229131916633936,-40.43380002160717,-44.8377397861797,-51.20004263062136,-44.07607832147605,-53.72398249783925,-49.62817318635516
-41.25271325696443,-29.783899759766346,-41.36684408721842,-43.15864137588876,-49.414285754986686,-47.03370358444438,-53.33297791449301,-50.39361274701778
-43.520958131527365,-30.70891935461913,-42.78868433981541,-47.45968001708523,-51.202114977393,-48.80714252682014,-53.3826727668344,-50.29946151384787
-43.56215923522045,-29.25581115643137,-42.79443464317564,-44.47600175223573,-52.634525778856094,-46.41250157734282,-55.57321295944004,-51.03878809349438
-41.94891822730524,-28.460092711309397,-42.83198599074385,-41.3838021150652,-53.306084632536766,-46.23798325986664,-54.111234003370384,-50.77216870544525
-41.91897945943032,-29.67603027551756,-41.74443529615479,-45.04747435975485,-52.26992687510141,-48.81949559300094,-51.43952632524484,-49.468329737841046
-44.39145577304616,-29.66430155020891,-42.02197030875109,-41.50838585884049,-50.99510323507946,-47.226100944274485,-56.06024434298765,-49.64374897111394
-44.2263822876988,-29.801621983054915,-43.63022246001942,-43.7461877793485,-43.59946493111329,-46.23808780539393,-61.22951945123977,-50.05329519592902
-42.77855607869388,-30.270379505376773,-42.07734025478851,-46.44684234111807,-50.681070926902336,-50.26286892592544,-53.503447417871946,-50.71199584479331
-42.92059610735775,-32.19592755031418,-41.84708037527455,-43.66977688757367,-52.420075085947325,-43.99418777900566,-53.98035846413234,-49.70902438534838
-44.50828223140195,-29.7927499395382,-43.55190475212327,-43.83350975911642,-52.32420710589317,-48.61638001393576,-53.71971586799687,-52.08543291049476
-43.74408584363125,-29.69987006914637,-43.919425370711615,-43.19044735718556,-52.857625434590126,-47.75012840081634,-52.91077148907708,-48.80564968639805
-45.59798942812196,-35.46117904432933,-44.25929094181075,-43.0440509821767,-42.1312582007469,-48.84944636264095,-59.29319642972604,-50.63303025433122
-41.97421802006188,-29.47319986536128,-41.718128164859664,-44.65050830224027,-52.1192202477576,-47.80488382096842,-53.234708706281786,-50.90064291396642
-45.53670031009091,-28.47286474181828,-41.5425037185125,-44.21623169217567,-51.11322915093376,-46.90468163746925,-52.05452695152909,-52.67760886143904
-44.57414647289361,-32.02007661359577,-42.224607749573806,-42.89751651410274,-51.4209114542866,-48.09642395205014,-52.84504627937159,-49.39666121425912
