Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.46568828066415,-44.99340587710249,-39.04514846260802,-44.76770409086051,-47.672879870412906,-48.71334988962862,-49.609013570951646,-49.86841204674419
-39.84664752545599,-49.34675163636584,-36.80308199873655,-42.83544519740119,-50.913749939073405,-51.15700086879425,-47.058647712396166,-50.77024120569023
-40.12626754844317,-45.97580080424932,-38.36533871477612,-45.23546274496014,-51.21562195030787,-51.44107631364027,-48.20400826272392,-49.952871627136815
-38.98112636920686,-46.68405084622145,-37.55698159882133,-42.09888966334479,-53.14984463999777,-51.122528008725325,-51.04241098628968,-50.272161446722016
-37.89358949379027,-46.95424662769204,-37.5987594370682,-43.94208546039382,-52.94024178769749,-49.31546936404229,-50.44616649187625,-48.33021330782587
-39.641299952923134,-44.52448639799376,-39.97419774752405,-42.59692230293506,-49.69563736680404,-49.444384379900725,-50.83498551611125,-51.7607895077231
-39.16856618248039,-44.72064493598162,-40.11563664089865,-42.45008888124687,-48.91862059613137,-51.23486591762869,-49.0545522179657,-51.333338665463096
-40.67099277699555,-47.127319478117066,-38.24146624156023,-44.39410832701902,-52.3995436287921,-51.25275343936797,-49.87635522701247,-46.72882048435292
-37.85308033904149,-43.10527155385514,-40.33861513302644,-43.64898036213377,-53.74406801375388,-50.043059588396055,-47.98286048046885,-50.167334202557065
-40.01812636590866,-45.17559604756104,-39.00551213107683,-42.14546837946632,-49.753228658539015,-50.39577451086719,-46.55317230094217,-47.74094048560823
-39.8360955860346,-42.15376297309617,-36.7420293259897,-43.32911042926094,-53.44915910397848,-51.72187356748737,-52.497067244287486,-49.4083759603211
-39.46648924178093,-44.98402664681144,-36.98517675616161,-46.238753735178896,-50.83518451978529,-49.85039839967458,-48.4559313860164,-49.55034072528459
-38.89672094262867,-46.33668971694206,-38.50188679404914,-46.53086838138682,-49.56220384308137,-48.01563566761437,-48.87506756462019,-47.065112013300926
-37.41098256398218,-46.71514677636295,-39.90183984651781,-43.45333334966645,-47.51475408240741,-46.40689384233953,-50.24599442754765,-50.81483268403322
-38.97551548496708,-47.05189793755186,-38.211319647626965,-41.91396886771198,-51.62479565577255,-52.35500088316632,-50.401913520618,-50.176560954171926
-40.41547305522885,-45.408986296859446,-39.82256748397082,-41.47252261515109,-51.623923896033816,-51.249577975135296,-50.93510683217899,-47.23975155800209
-39.93191520713947,-43.54444924992446,-38.84186433808221,-44.13835381607003,-52.47834939776779,-51.10640302490147,-49.97309396531059,-49.071827797963024
-39.77851222503767,-45.88362696599832,-36.91798502948637,-42.31970668886756,-52.66531020339252,-49.61326441000335,-46.98523102119877,-50.56088597509235
-40.43259162355066,-46.51802528320098,-39.38948582860396,-40.79056048804319,-51.04880888604305,-50.183161015927446,-50.86217698227063,-48.90283586748107
-37.69173239663692,-44.14572587775425,-37.41882601974293,-44.00834454217552,-50.4118545146135,-48.52924413820582,-47.15146647906511,-50.7383567803907
-41.24729335443164,-44.98534028355152,-39.235129483667485,-46.43700500865996,-53.14333142309021,-48.868480096921786,-48.60976625535447,-48.20455611324005
-39.64188874430453,-44.36700137045653,-36.02841575978779,-45.00443090866863,-52.244398024640375,-51.28368254672238,-48.01294074722928,-49.58070246062273
-37.6931437142869,-45.70471925536221,-37.51897467880882,-43.338282359812766,-52.71434105984032,-48.36214431710152,-50.75275469470136,-48.26404932330411
-39.195804909086725,-45.557771536000594,-34.33906886690218,-43.834880542684736,-50.90542618285864,-49.70352313452827,-48.95555595712074,-50.211850799908845
-38.91167292588271,-43.26573686842712,-36.94126927416093,-43.93879176847483,-50.48649304790651,-49.2954552514552,-48.0284885729235,-45.725928330846834
-42.16520293232708,-45.27587056507256,-36.8933972211664,-44.462590154756846,-51.64778999876992,-49.323085584830565,-50.67218609643819,-47.84096206509291
-39.9755668706909,-44.08988564551945,-36.56836796981932,-43.74018286795697,-55.04628173973628,-48.91998171196528,-50.274655431754496,-47.40497363113545
-40.03332920846146,-47.87385873677535,-37.26187178973024,-44.94417711436874,-53.90747327841501,-52.50128518205744,-49.83596841035747,-49.06169337146816
-40.45235739564544,-46.61304184280069,-37.114928844740696,-45.472784971718994,-50.95590563864823,-49.72939897969928,-51.048836541805095,-48.143881541151735
-39.68216187324843,-43.928198056599726,-37.56513224278248,-46.41654462439754,-50.43700066370019,-49.99587775393317,-50.45237757464355,-49.654003908105175
-39.00613085823399,-44.36875862900837,-39.54741770122947,-43.945391598596665,-50.47942809022906,-50.40930936199037,-48.1619594383484,-48.80466832397392
-36.96415001865389,-47.31476711199405,-37.86483387614125,-46.14958113477124,-51.98240946535791,-49.82421743848688,-50.56187681912543,-45.74160283490848
-39.98032213109735,-41.5723818281609,-40.28002116033481,-41.465530803699686,-53.02625554767789,-50.64559827981249,-46.922537561764,-48.08973536822487
-39.94720008754207,-43.24946112861349,-42.06582436359131,-45.16591071333416,-52.21553138413067,-50.60514003853163,-49.12387909466339,-50.451083126282505
-36.01795331680186,-43.80945236207281,-37.644444888132654,-41.68413766605791,-51.85485268791689,-50.48379211801679,-51.93726326733993,-49.81425851539453
-40.81818492129091,-46.77785523826286,-36.06376466798315,-44.36231336500696,-53.4680897611936,-50.205383245994966,-49.524902112685815,-52.11630565813854
-37.88195223184496,-47.92273699692974,-36.92485503744958,-46.03052668312421,-48.1816350569736,-49.31136706697684,-48.766782928695385,-48.82870463722594
-38.8879170135444,-48.10675609824773,-37.755850639116886,-43.67438358990057,-50.26731005914502,-50.74091907037204,-50.97536078523038,-51.71268510411855
-39.89640368274558,-43.7305798950361,-39.84716384032852,-40.792786545977776,-52.2122332366135,-49.44665516011128,-49.52370117577742,-52.90869998920521
-42.09487875892387,-46.56063914610312,-34.68011490477553,-44.93875513741861,-53.58708578144464,-49.79393538973994,-50.14343584151344,-47.6017719279501
-39.991557592852814,-41.62498801252464,-35.187477631306415,-43.93578875090854,-52.248425215936045,-50.67471514381706,-52.042546298560346,-50.55390421004105
-38.172254577577526,-43.1405251279203,-37.35653262130462,-44.28578219112958,-51.78316692093889,-49.591508736694486,-52.18844142957352,-52.11481211472484
