Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.72464088414272,-38.71522179676259,-31.129353547615622,-40.18396542620011,-48.46106293176475,-49.66200477441833,-50.83317004135776,-48.78757439242789
-38.69302574762269,-37.47595853891361,-33.00712477882411,-40.57206065665143,-50.37000497120426,-47.41006663314801,-51.42757022874935,-46.547253338654095
-37.342194790318544,-41.296729604702406,-33.81780795675985,-40.56852058690052,-50.52303376757509,-50.747796888425874,-50.09895845056446,-47.92940188842347
-40.516765765289854,-41.19401564966832,-33.678895584231775,-38.31507425444983,-53.63815075352484,-46.889083524438526,-49.8472227602565,-50.09551809192485
-37.34275820778455,-42.30500780694928,-32.648971605808995,-39.20290341775872,-49.68228378126947,-52.31639698921069,-50.66042513721912,-48.37879905367567
-41.33871234583896,-41.7708259997739,-33.234062170342185,-43.14870915920447,-49.23056718667922,-48.20680971733014,-49.61470963501516,-48.97385539064809
-38.775144520331786,-40.14802776656612,-33.73690174331966,-40.50726538180679,-51.133808680584906,-48.5829467070973,-51.08886857594701,-48.75516631299009
-39.074761946236855,-37.39828132728611,-32.50702462930777,-42.31343415803721,-52.098628382913645,-46.91775902632413,-47.50255765048139,-49.27649880463359
-39.04669545781925,-38.47698979602786,-32.32070194931063,-40.31936844700689,-49.80780444014584,-51.11279924026237,-50.37617470360463,-47.17376037592712
-38.373125540461125,-40.2329027216455,-33.31636022363769,-39.857175426986174,-50.04835308381335,-49.675520494608215,-51.05243341816946,-49.00004904167553
-40.841067647953714,-40.48136929466222,-33.61487518971508,-41.813410886012015,-49.9189540991343,-46.92955185899714,-50.20486326185364,-48.94682148753999
-36.888716173064886,-41.3493734250736,-30.593593271266226,-41.953431840995066,-51.05483138386471,-49.7646231008941,-50.07418815680175,-46.35725479931485
-40.3826586901868,-37.07682151536788,-33.418229943136865,-40.31623513254991,-49.45262951592623,-51.7661613733489,-50.959274005656525,-46.81864506458179
-37.71716634782428,-39.075741057142594,-31.93208093733788,-39.00649049638884,-50.639564398511816,-49.151429970987856,-51.422674870124624,-46.7967152369386
-39.79089490669783,-37.65945887227975,-32.438787246824006,-40.47691740603766,-49.70312152196761,-50.56466657651307,-50.86854812373599,-46.72589808104303
-38.87921696547426,-39.39545453694992,-33.8633082501349,-41.41400277802753,-50.42397356600039,-48.41096662707098,-52.543553206558165,-47.42736435739436
-40.90660742331824,-38.12191569664078,-34.39200771105968,-39.63614387516962,-48.79577813379939,-49.92168876878564,-52.60300296153306,-47.4214092017979
-39.13098501668474,-39.68706979517432,-30.816222454766425,-37.901445532635975,-50.26121950024248,-51.666510503601664,-48.73745004918289,-47.08200676152805
-44.53707821369009,-37.36971909373083,-35.73041158787383,-41.13048989419386,-49.60529349548799,-47.950498353022034,-48.94558740812882,-49.65397531628
