Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.66835606774426,-41.29291047564129,-41.6206001442434,-41.12141202745951,-48.59890303618612,-44.939788524221,-54.88069284915335,-43.54392107325754
-44.77683907456403,-37.66120534012375,-46.08104290783199,-45.107140513262216,-52.317951690143296,-45.96384425552813,-52.44406085382384,-45.66578834528014
-44.39908632661861,-38.51283313468064,-43.76677085361667,-42.3881637821695,-46.86585470827619,-46.8923962448792,-51.11986765128774,-47.68289435795717
-42.56620801093233,-41.717919693362354,-46.2051909475861,-39.10669929830509,-49.76624610767109,-46.79033399195885,-50.173505733397306,-44.38810339212557
-43.67629739086018,-40.12582093556993,-47.128540737705634,-43.034003954022005,-46.79409629640338,-49.52945482700054,-48.3192144291164,-48.43662058103595
-43.50763599247371,-41.47978311601687,-47.950878874431154,-41.94445315881782,-50.95700225459123,-43.08155773064309,-50.31080163525424,-45.30814938882782
-43.23441698385212,-43.95105491092639,-45.101388062793966,-40.11937491843277,-50.97274605903222,-47.33652974722386,-52.62347755075985,-44.32878620962115
-43.35149644539798,-40.28472228111168,-43.202044226367626,-39.861552811377,-47.37328683311375,-47.577452733275024,-51.51661126432734,-48.44515837722275
-42.94840580593159,-43.0184366945581,-45.56108035451041,-43.464763330721205,-56.8455300998876,-45.15892990834256,-52.30084176758661,-46.22826774631627
-43.54366889952279,-44.0202403001907,-46.56750130640914,-43.08427279134775,-50.04639490767132,-42.03094336118506,-53.57017274869139,-44.92314961718385
-41.70905004236076,-40.326714448556174,-45.97007944466954,-44.03032696091931,-64.36635722870037,-43.7792346174808,-50.28827638231433,-46.81915933107194
-44.91112067283563,-39.82043603894095,-43.00870433465845,-40.87565955662185,-50.84936161924379,-46.434785578531134,-53.989619514320886,-49.007027409955
-42.428692158215696,-41.98030539320008,-45.90612647878212,-42.615579476921226,-50.32829656177466,-40.37058723013291,-53.332461062349466,-44.53293408465154
-43.87107424356278,-38.51445881725834,-46.15061701628945,-44.26018020948877,-46.36867130722317,-47.37935542853454,-52.70283349021047,-45.90088378686862
-42.06926008571466,-42.022390876303845,-45.43090828315259,-41.429366623431086,-50.207882421570986,-44.42386873676607,-51.41340608246309,-48.81940717020395
-43.10346038136304,-41.34778998536582,-43.920638515258325,-41.146607263286754,-49.13950542849074,-44.864355164595416,-52.88685437749455,-46.198505042689845
-44.99490629535114,-39.70845468411398,-46.99895772408978,-43.204756413216266,-50.32765759056357,-44.17778524558924,-50.965317551392886,-54.66470782995288
-45.881161277065104,-43.1420593139027,-43.43701764674327,-43.02460134704706,-49.34565989234372,-46.94300341448536,-53.25673218005437,-43.40020850405063
-42.2421280844081,-43.35583342109171,-43.50717981957815,-43.32997579491583,-51.682171888063394,-43.89275066743784,-53.73732203397704,-44.06709754031857
-44.27945431963674,-42.73408637986607,-44.00737478189301,-42.423426957307306,-50.86366292304315,-44.56478242793576,-53.10987135957348,-43.00369384318149
-43.09634533163945,-42.00980662294098,-45.9438939228181,-40.84860405073894,-50.65752905686028,-43.61073304605335,-54.18569586355911,-46.51020527455831
-43.31738821712887,-44.61561495136766,-46.323857236478766,-42.593642421466896,-49.68242155514218,-46.22026279088599,-51.75005526818884,-48.764719589118265
-44.60683599656637,-37.79751659511356,-46.18108209612616,-44.86688215335288,-50.27665531567979,-46.28423153953933,-50.92705208643585,-59.20094813353923
-43.276091585592354,-44.77901405592173,-46.51385265295568,-40.55063244811437,-51.78921824346986,-46.182330141205625,-54.06804944393636,-44.09565130571714
-43.469703763035405,-41.22089267997905,-44.573619798728814,-46.596665445493976,-56.50385876852264,-43.8201908626355,-53.315392318729614,-46.6557053825082
-43.69150388909541,-44.10635456493533,-48.40332485801631,-44.09592161543858,-51.6397033076585,-45.31584883832694,-55.01383709532562,-47.65453111205699
-44.33324777652207,-45.177287957203774,-46.12525956784026,-42.95526363684363,-50.29947551559853,-45.70458861535244,-55.35849834513958,-43.929335393922514
-45.39579252940117,-40.92313274500346,-47.20635098318763,-43.49844032753257,-50.57909465510916,-44.34783333041303,-53.30810832590729,-46.691150532966034
-46.55015189671988,-39.75388678938564,-49.41691307433971,-41.52986338172333,-53.36681651452025,-47.87268909073489,-57.48749118404398,-47.01669338943283
