Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.12678055562728,-41.416037056613696,-37.01984262835801,-46.183308292594894,-46.79102204507501,-49.46746101090524,-41.94965385817209,-47.24166089488748
-41.78143257069756,-41.64025082855789,-36.69576412924998,-45.03746519110236,-47.39500573852267,-49.02966576007921,-42.80645462836493,-47.47424929544263
-38.17512789091388,-39.24266298202206,-35.17565474646835,-43.4841034432271,-44.98344860218752,-50.916824191374815,-41.72979168537629,-48.11863838873855
-41.01446536914239,-40.0781801011152,-35.611512907712374,-46.635598821549074,-48.30882313945816,-49.57278554739385,-41.96389598225202,-46.81123395022818
-41.487870280730746,-42.26177799408463,-35.03268880490332,-43.081219756750826,-47.10910108027864,-49.28896836059401,-40.39436385696409,-48.63012662100798
-42.54807171214522,-40.93650765848472,-35.63019794454132,-44.70114658174876,-49.77087512123308,-49.61917049040301,-41.80024073535586,-48.62953391648802
-40.07677851660126,-40.07315498034064,-38.49000252631966,-42.86285500865056,-46.17405770304309,-51.35559722884018,-43.06678905115048,-45.8725245677924
-40.26549237458092,-37.86683699908046,-37.44064784146143,-43.38879127755473,-44.39921125833957,-52.15567771317902,-41.48038044564044,-49.039303108980654
-41.246877854754906,-36.330272778763344,-35.88195244504887,-44.35257002816808,-50.45429612931326,-52.39630416178952,-42.38106394655746,-49.56710588265521
-41.46969697136575,-39.24535516482699,-36.67635583659359,-45.79835622274575,-45.95866646821548,-50.19490352974757,-42.75704237843726,-49.77882690751713
-39.23677407005485,-40.29044212455659,-37.52537562027615,-48.01601396796718,-47.80655159083148,-49.5942310356766,-42.12501065635792,-46.46510467616072
-40.71425611962978,-42.18529988114675,-37.18321980036822,-45.84234435642989,-48.07622560237199,-50.05376745302704,-39.883307615377,-46.83251918354194
-39.85283628370276,-37.173304582466095,-35.70641420703193,-43.07265211038433,-48.91933524357041,-52.17301596419009,-41.407885698750846,-46.856312496885366
-41.009093738042566,-42.29130584570651,-35.907632791909016,-44.519702301487584,-45.86419591812033,-48.73660804352677,-41.07154511417194,-46.87153427447009
-42.003446222267264,-43.48540602756658,-36.1235504044902,-45.536538309358704,-47.10625049987944,-48.32100583495664,-42.07037226390492,-47.70259157981251
-40.66793815036628,-38.098818189495525,-39.734219921038026,-42.20321379057789,-48.14321493052103,-52.50294096168238,-39.1520405583767,-48.646740083559735
-39.86280859630976,-39.862924193188014,-34.29019666805859,-43.12792574471822,-48.064703701275725,-52.121551924091065,-45.046892461243296,-48.72715927599767
-42.17558939589033,-41.8693347544966,-35.88227713844945,-43.78094924092726,-47.15236249666778,-51.46271341555368,-40.61338876842293,-50.05260953225388
-39.82261965782103,-39.9815878197605,-34.755733475099696,-42.86812248527076,-48.18949559604053,-51.62391571701084,-43.62489619755971,-47.01712295158332
-41.5687173181276,-42.760140334211485,-36.31944267436915,-47.10276150647563,-47.69424655978116,-49.27206382240868,-41.69463117761243,-47.374945651134325
-39.80569154864733,-42.14052534348278,-33.92918240063571,-45.12748297172968,-47.39958409753415,-50.794456599795865,-39.93425774184801,-48.01887890604258
-38.44663262616472,-41.58660547781943,-37.15035546648822,-44.952745106475454,-45.3426573387815,-48.92998932859472,-42.15809723030296,-48.10253377125967
-41.22767550952946,-44.6902825154898,-36.32700231520801,-44.60476291544221,-46.07096656361699,-53.033930070724594,-39.24507994544698,-48.574582801954925
-39.37427987559197,-38.29128518260716,-36.467663794979245,-44.37669686223718,-47.3385464964556,-52.048882722157806,-41.35004162200991,-48.50196149944756
-38.030149798672696,-41.44217626521845,-37.03327882496626,-41.91757915233361,-46.2006444440918,-49.94388312526674,-42.88194310960017,-47.19220917179294
-38.5236828037165,-39.41333576423781,-34.981452193643435,-44.73625714028767,-48.02807358604666,-49.446665882826245,-41.115402633837896,-47.35773176415387
-38.88376846112481,-42.50106219256675,-35.91114797975257,-45.53243135291592,-48.45285961021825,-51.01988787958723,-40.41942945974251,-49.51826502823064
-38.76430255649569,-41.94519487189852,-34.53425378496439,-46.69168598419245,-45.792133888098654,-50.91890926456559,-41.83879597490728,-47.95863124369291
-42.70966174129658,-38.52319917680873,-35.24082715675638,-48.42496868842744,-47.682200760676615,-52.42429228784589,-39.40360348997314,-50.28087961837096
-41.35586056917783,-39.2634847288061,-36.09284333059527,-43.425285528297216,-47.82442166603977,-49.66239738412519,-41.90242624553275,-49.37504539299296
-39.28298359143197,-38.8974038548458,-34.62419946214668,-42.72803968456184,-45.10037027486436,-49.75944730211887,-41.64202913796935,-45.42121376971444
-39.09114604842806,-40.87206675801399,-36.61736883487881,-43.658594788076776,-49.0966315424542,-50.536100628060936,-40.21299806356389,-49.11149342098297
-40.17445967408465,-40.180691899941365,-36.11367451317364,-45.09631423386846,-47.60157920600136,-49.85398344398343,-41.29911158634529,-49.86585939559953
-40.52754825514246,-40.77222493048991,-37.37123494291369,-43.84024304243065,-49.74180347423201,-51.22747268873996,-42.98997040615094,-49.11186560668218
-40.66530972728274,-39.44984083587507,-37.14957478474251,-43.05167095744453,-47.13417888327201,-51.28214529187239,-41.83137099757597,-47.54427309325586
-42.89291719928077,-41.57171282284527,-35.653863836782506,-46.918902183884434,-49.21511937013658,-49.526235811360245,-41.707998530617374,-48.26864183753814
-40.16391327239708,-43.73992399741383,-36.2913340281546,-42.59374955181631,-47.45292686519966,-51.85181236106378,-41.15735313365612,-47.57076524151812
-41.82615234626606,-39.283490187717554,-33.9842136986462,-40.97973548570129,-48.9684603566176,-50.14334359079323,-41.9763003718814,-46.20517127404917
-41.83721544737537,-41.3887555529617,-35.62324132228922,-43.79110924467368,-46.63281106031672,-50.25149693015271,-41.12857008320084,-47.13264917253564
-40.29982455296037,-41.024377333766566,-36.60888672611652,-45.588079290941785,-45.11264520442173,-50.37091501452566,-43.18252574183076,-47.37646852726379
-40.83137167061204,-41.67928343469374,-37.049936911360895,-45.28066495583865,-46.46845817426487,-52.37149881019776,-43.00407922855652,-48.84832739260633
-39.64708868790811,-39.58951047052371,-34.37123462465392,-40.759072607482985,-45.54924950659436,-50.88864782736778,-41.982146266072576,-57.11920330437656
