Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.08343946249102,-37.185428222939215,-41.3266925806405,-37.94407432460303,-56.31126980341394,-41.471369641411584,-51.90261726978546,-43.194090538211135
-48.05747440387937,-40.25670469733191,-40.7205092711522,-37.42185753101754,-59.02279547473455,-42.36177254336762,-49.66669717116779,-45.32530128034681
-42.527939677316205,-37.2819779695985,-43.04259254073469,-41.909989599999214,-60.14994757412986,-41.87711995744041,-51.68223446876279,-43.57647746015681
-43.58115356742805,-40.42437938477152,-37.60186361161908,-43.191979295534246,-61.10098513578546,-42.769543564181326,-52.539429460771466,-44.06651487477212
-44.45190449905487,-43.9215930511101,-41.58215910865449,-37.36811148634488,-60.97704888522468,-44.41626356619533,-47.47762558166205,-42.33467858022212
-44.99795021965149,-41.02436112776841,-39.889137091621,-38.76190029882175,-57.875916805876834,-41.37448477090597,-48.11717926846487,-44.92497695745657
-44.19618390458896,-37.54597999041419,-41.70507254654831,-41.05894297751243,-60.14656444520939,-42.63615224182052,-52.65213521991172,-43.2376896237625
-44.66595054399119,-40.52422567920114,-42.381626152894135,-40.68630275909921,-58.58071174763154,-41.78179015733368,-52.18689874029212,-42.7142587151506
-44.85393971314532,-41.41069361772523,-42.178325064490274,-36.481841409812034,-54.59968958945486,-42.630893172930975,-47.52183273821604,-39.95316947859412
-45.62953351377788,-42.93902968957525,-40.29468892369999,-37.89479222589366,-59.82098853359186,-43.114163882594966,-48.387080704410366,-42.38941119456013
-35.4434163163595,-39.38402366811215,-41.8740731339727,-34.830452332531046,-55.84118589579928,-42.248432757223696,-50.54000981934182,-43.70586270961317
-43.09256822435015,-38.99842976083064,-41.184374524648845,-39.69742157026276,-59.81109035409935,-41.898594949804775,-50.456177060695744,-45.365180215798574
-43.619586874336,-39.609257198955454,-43.114384533894565,-37.450717184943535,-60.92209506784691,-44.02560604345835,-47.41939273749063,-45.12790283992657
-44.96869900546557,-42.25317068661748,-43.96321261711426,-37.80877000296371,-59.25113834059151,-42.30456726051554,-50.82157357034141,-42.1367041574729
-41.23727629871161,-43.084449300018576,-43.777770129353776,-39.68768976334962,-59.45935930695485,-42.35883758349183,-50.93304851643258,-41.83263099850498
-43.36741016494547,-38.72878457733778,-42.1514575526843,-38.067736924863205,-58.61731352317365,-42.29493375067469,-51.50071071613874,-42.37181468171816
-45.21649904333343,-37.486902807922206,-42.72172361129888,-43.89566572985965,-59.0570317595831,-43.88839530566936,-62.8869360874711,-43.75234518140938
-43.40885602376834,-44.17122860442779,-40.47209487612724,-37.506220253841775,-59.92976788865664,-44.95022264484771,-47.85754633398899,-41.82297024114328
-44.636195275217126,-39.501340781890896,-43.006763974491406,-37.70167655268522,-60.21040066804788,-45.07190973392819,-50.01151015343513,-40.918475348773626
-45.7032283144191,-39.71266328696772,-39.2404281140422,-36.19859111406133,-57.78167570689335,-43.89688642787104,-50.12786519668387,-42.28900182629632
-45.58225859705445,-40.61363576779084,-40.41124128711624,-41.68777932038027,-57.11209940630168,-40.96331238798309,-51.71834213924362,-44.40893800185678
-43.38796144327608,-40.13710744785936,-40.67412420497399,-38.38625016534871,-60.37787661080838,-41.67553691368009,-51.22374461892018,-42.15590970970969
-44.46002131989864,-39.40524148779015,-45.01525070654883,-36.42651840810259,-61.15843785441847,-44.2538845467523,-51.85051342363076,-39.02333993660103
-42.90254604294943,-40.57381460187441,-40.3783290406274,-39.192158820974925,-60.27173382576768,-42.56678736040136,-48.49720488182831,-44.75331097790309
-45.52485699654373,-36.60076165762635,-38.48305255935407,-37.06947400496829,-52.86604772235943,-40.95685495380915,-47.50012325294141,-41.67604649970063
-45.698284214682666,-38.39869102754595,-43.26072344999136,-37.49122843501741,-51.833019519031744,-46.88682667374165,-45.953234151486825,-39.9799035114193
-45.26039860214628,-38.83575459516443,-40.17619285355181,-36.82123255474764,-59.76423906857784,-42.13957133092524,-51.275958698252175,-43.14210031901583
-43.0576371890245,-39.97155127310396,-44.45121039356007,-38.32320063521456,-53.04816004572511,-44.63100630593627,-48.55259558594825,-40.86644921116245
-44.991312588109935,-37.17335672624461,-42.0041465136358,-40.23954506367454,-57.74911125412378,-42.52339416215671,-50.95455756932946,-40.85361683505283
-44.1731641686531,-39.312240137400735,-43.30443304036705,-38.67695880836341,-60.27255091658522,-46.39003995568438,-51.86071260151346,-41.51022903219969
-41.99773826520641,-41.32120535814535,-41.19167084145849,-37.010881558643696,-58.64304679519705,-44.89592472339497,-50.2895725064759,-43.26222962825801
-45.31841604883356,-41.95885558168741,-40.05222091623061,-39.70512881046705,-62.98694173653785,-41.40790778014463,-50.86276469921545,-42.5111629101864
-43.86046083571654,-38.53314292165639,-40.46432197401575,-38.405080514082016,-56.48009993789338,-39.65342895911076,-48.97604804221079,-41.63067614451591
-42.86883606274916,-39.78174392491599,-42.02728902746004,-41.108548190601205,-60.68766429721884,-42.61746516942957,-52.87466404515823,-41.028721773246
-43.63012858699092,-40.64043078119419,-43.19353282305085,-38.83412068571258,-59.36240239227016,-41.69849589139477,-51.20053955020171,-43.01061366277941
-40.93401792726748,-37.11189454102097,-39.18659500099458,-36.33063166201168,-50.96297444865873,-43.14514210341535,-50.7651523092771,-43.16727795460288
-45.32904568786045,-39.66053487712074,-41.6956909495005,-37.24700947030513,-60.17465583164611,-42.22935687964116,-49.184425457311946,-42.59680545759795
-45.16975075934975,-41.80265615425596,-40.42620865115507,-38.04539223586313,-57.84852771848529,-43.25861364802402,-49.23159361865361,-42.39233770221781
-44.02326200566811,-40.97825061170421,-40.28542148268235,-38.748449648718335,-59.46374321855587,-42.44787009097109,-49.85083867866192,-40.93127820586091
-45.66096308857932,-39.4414067873279,-42.54461629164997,-38.02897408377533,-58.71650004352108,-41.79382025867986,-49.80179623378136,-42.613835952848525
-43.21111075262556,-37.48748128989375,-40.5595334178553,-40.30804175974729,-50.01713220288776,-42.96042237624044,-50.67453823642639,-38.73521911670902
-43.24061849589953,-41.18734198513867,-43.52826413815114,-38.87197732322251,-60.65196266000439,-42.34290310969664,-48.35118672989339,-42.30692975971629
