Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.861089959056734,-35.93370699461776,-41.37039765206137,-46.78937215835583,-52.813521350801686,-56.14476948636624,-53.97668658371333,-56.12670944597948
-38.24232067647628,-37.33460129543118,-37.78068176561332,-52.22732758695141,-52.395639197617726,-53.4354722603176,-51.87084389597443,-54.65319321885564
-39.99655362794933,-37.10774539216416,-39.364689482641886,-50.06678453798633,-52.42301208211712,-53.49128829618819,-53.30326722706014,-56.67502399108942
-40.764063825969,-37.98467415695724,-36.58776410355845,-46.71461361719256,-51.48451605499299,-50.35521096455989,-52.92534782832956,-53.83381926827842
-38.99833418902886,-37.03878070725307,-39.65388135457751,-48.65984754048019,-50.5659476456781,-53.51051214566247,-52.28321850499248,-54.88421377030213
-36.40802431178648,-36.174984805191286,-40.217315115425336,-48.46936748181653,-50.69495008682796,-56.50376322658906,-51.80642330665544,-57.33214790611702
-40.33000417924358,-36.618766719851074,-39.60176427235679,-54.587042662111664,-52.11748832225669,-52.61174786697576,-53.69401362759305,-54.33978592552898
-58.01526933733597,-33.88445397588645,-37.15344230298284,-47.41561422660161,-53.0436144695642,-56.29455426544754,-53.80496102517924,-55.32118161349334
-39.62470578434223,-34.635610814882114,-38.7221913942223,-46.69007744726765,-50.19122166049135,-54.5769623513545,-52.716955615002206,-58.4015110766867
-42.81880215601032,-40.456912000668005,-37.45193312071028,-51.02879943235619,-54.50823692124914,-48.59750076405819,-54.90251259991147,-54.28980479228106
-38.67323738552643,-37.63785701134263,-39.12606899164744,-50.89338924629666,-53.51034529388811,-54.90322926891296,-55.30583763100417,-55.71320353074054
-44.006998963288126,-35.902942207759004,-37.78039732582271,-49.22208568803861,-52.05372920503871,-54.90857720121159,-52.89216487059462,-54.12640209043028
