Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.30367367838421,-51.09770464887872,-40.26967736152358,-38.799402054183446,-59.244069468093535,-47.65517927006749,-44.23040020885128,-47.2747388021609
-38.0,-47.0,-40.0,-42.0,-52.0,-48.0,-44.0,-46.0
-37.5885563908032,-50.625935228375056,-42.8999041876021,-34.61110865952596,-56.13448688447579,-49.194425681338586,-47.28860130810672,-45.46145843729709
-37.52349489238987,-51.72199036225021,-43.78105129768286,-37.71851757580736,-57.850181062195006,-45.23255581958604,-45.96814006292262,-47.13082082756833
-37.09013411971138,-47.03159792998466,-39.63337884375933,-41.52324347591761,-52.36229066166411,-46.85600604347128,-44.03320836150533,-43.01225801334924
-38.333550841632814,-50.23828167809766,-43.02229227723462,-38.19113863076115,-54.2341930128206,-46.55199626657739,-48.65551959663554,-45.48606643599364
-37.30282726890852,-50.456100150271126,-39.80567146565517,-38.44624920032948,-59.631779452827885,-47.62195228688411,-42.31717335457329,-45.90650121549697
-35.81736421593506,-51.72790114737607,-41.15531591145073,-38.32663543105866,-59.40310696994958,-49.552720158148034,-45.72128570471229,-45.58715109231345
-37.50746105983614,-52.31056692958653,-40.8817674595805,-34.07905831561383,-55.95911514193059,-48.6916487001356,-46.66207416728889,-47.56005808653317
-34.70602851088074,-47.43747947775229,-40.46772028081335,-38.434388361433335,-57.16457788894564,-47.89200079225696,-44.11238269883343,-44.84923929338981
-34.65286731214702,-47.98826352011833,-41.438770582451625,-32.052022425994444,-55.313736319642445,-48.46976603614847,-45.00258708926848,-46.13914401302269
-38.07528583512257,-49.67136206816371,-42.59872828370345,-38.27829586474048,-58.79736227508931,-47.02445327489936,-48.85306879424997,-46.705837520520674
-37.03248473960333,-50.59680723465525,-41.10517510462884,-38.95147205502396,-57.49560996270426,-49.4376564050806,-47.502198040793765,-46.53275396219646
-35.950045843543805,-48.087930265578734,-42.66120152980681,-39.4882087511131,-59.1330847194095,-47.64969149412832,-45.044789084572976,-43.51019685643838
-35.57461219832498,-53.09032863959048,-39.454870433365215,-34.961204211959085,-56.74003545687005,-47.443213524056056,-47.44431660224557,-47.99917885394171
-35.68039849385668,-52.06928121364966,-43.44093811074963,-39.40747649949783,-52.99087933365216,-48.80213177629418,-45.18786005491153,-46.24229804546441
-36.3112542368271,-49.67205935287535,-43.18127573553645,-37.08668389071356,-55.87104087378724,-46.58029833080053,-47.91174124095963,-45.90482856275225
-37.21558653949619,-51.26609292695941,-40.61028788336024,-37.23013300533199,-58.64816310341946,-47.44548577334015,-42.78772890795249,-46.39329233924174
-35.400388723592755,-48.579818383778736,-40.63095768071391,-38.351426032870044,-57.94792085625151,-49.30395755289079,-47.07733265701728,-44.6311566816681
-35.49332512037496,-47.10665641521063,-38.893460054325736,-35.88212885822267,-54.88962741957178,-49.25380606341188,-44.98557936427288,-45.17025380376383
-36.313804394430974,-53.05743721720502,-42.06543754992899,-39.51742879061533,-55.87277543508037,-49.57135612362936,-45.770103378995614,-42.89774505814292
-34.59464916666174,-49.08143592988441,-41.49140938588459,-36.9768900997535,-57.46984949222859,-48.38636895935368,-46.5192466878096,-47.15611375387836
-38.04796174546431,-49.84898124736416,-42.156910116418594,-37.42828233865448,-56.47449577349962,-46.600090224563,-44.371952066269536,-48.89635610454458
-35.81066363805826,-49.820020763674016,-41.26406418008084,-37.3323350966241,-58.56304311685839,-48.75676027947723,-48.59810009244179,-46.15483955758814
-34.811456188091526,-49.11340071976061,-41.05165882989252,-35.13172022930839,-56.158612736832815,-44.59031830424895,-44.86819162233007,-47.076474019188005
-38.0673976376066,-52.42711693732482,-39.93544448845282,-38.92511287233456,-59.280601964925104,-47.24439262129548,-43.02862410536194,-45.51923504515472
-38.3097986750929,-50.47464407102715,-42.44642412497232,-38.86693812480868,-58.35709675084334,-49.48518308912063,-44.031065783688746,-45.13228373073039
-35.87687854289853,-49.32993951568384,-41.37769616356691,-36.1919864007949,-60.44626806237829,-47.59258153430033,-46.21979688647895,-45.96480016856353
-37.25027955728001,-49.50065111309067,-42.39958612767781,-39.968423710229246,-56.5160825881874,-47.10692499877422,-47.75510171454236,-45.95898856069656
-35.84540096399583,-53.85112569444012,-43.55880075160477,-38.25290120562832,-55.07009087912256,-48.213573653658905,-44.90198343242197,-47.90952491644997
-38.10396308463701,-48.96657734152273,-42.44908853998904,-34.65702265556632,-55.52833069674895,-49.41168858840633,-45.51054760121035,-46.156932605802055
-37.71194999738665,-50.30952649407421,-40.82222503167942,-40.00233231107082,-56.69780657986369,-48.25397643891528,-44.621359117772045,-48.245583190259445
-37.115434744116136,-50.9977441827416,-41.968382456959205,-39.81906459674752,-55.55434715579885,-48.68738777571463,-46.29392303908027,-46.94327573197047
-37.28034369774832,-48.51737377139159,-43.12717223366048,-37.72082140356226,-55.25499316660339,-47.939164160138574,-43.90621325786261,-46.94590661536705
-37.157725043643566,-50.76658132823897,-40.302676553252205,-39.941371861211714,-52.95121376715296,-51.4403374030377,-45.60529192859942,-48.35128195370046
-37.72740191986624,-50.05879575162499,-40.91235852120136,-38.99732414605703,-56.58535388661151,-47.797884881866885,-44.0746861252311,-47.570040444040906
-35.9038247904376,-49.20348098400834,-41.98618671971915,-38.09584835922689,-58.77762812224284,-45.672701508513526,-45.535386542645874,-47.35910184692382
-35.72414339950755,-51.58105329638846,-39.88203427970512,-38.95625554502916,-56.3666729236756,-50.36498767323994,-47.086367251449225,-44.83395497036367
-37.576975075858414,-48.65248561330672,-40.40529013140112,-38.23683163138641,-57.79149806246897,-49.80260507725392,-43.89042404584836,-46.70165473630862
-36.375037129730686,-50.53813449950929,-40.92987668881457,-38.94240493314343,-58.41905418708382,-48.69331544461478,-46.5379397277565,-45.5320138039905
-37.62392712648512,-49.2105652757872,-39.587442983612775,-38.47225873161241,-56.84563397887781,-46.99450780408536,-46.14736442422739,-46.96560893900425
-37.26327847324986,-51.96975738825949,-40.226740194935175,-37.79050537446576,-56.46638734550552,-50.56839338924284,-46.9029173302538,-45.11177492092492
