Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.4577087152007,-35.10063501324725,-43.54579316310107,-40.21057897832516,-47.9610316634394,-44.5342991804715,-48.62764259430844,-49.671792858393054
-38.3542511908092,-35.256585270590264,-41.664380310515725,-41.316894258485775,-47.15469490844384,-44.1923221128436,-48.63108749910469,-48.17900076280629
-38.02033222929431,-36.52297384750439,-45.425103876170255,-42.510466609323416,-47.61435843195069,-44.72285298308924,-47.9127946753549,-52.13970306972767
-36.95546026870896,-35.99568495994273,-45.03909411509329,-42.05680123580252,-48.78090356231606,-45.05698923245122,-50.1013450297491,-50.263267400312834
-37.697364844626826,-37.31825188140402,-42.77902603658014,-41.87506559614125,-44.849186574975455,-44.820346070970245,-49.41396300435449,-50.84002022100191
-39.050552201499954,-37.16943852397965,-47.38669134372418,-44.94946179653397,-45.43412739703388,-44.223413891862,-53.03573471676418,-49.87035291226244
-38.23453672514876,-35.632362635000824,-41.70371244940192,-41.64417403771029,-47.25444565521517,-44.665855295861256,-49.181355186957845,-49.2203466612652
-40.50536525018097,-32.75889346747265,-41.66316350849689,-40.46548088414105,-47.55451769992396,-40.56084920372654,-50.15426288280597,-50.21486621842232
-36.67343329133414,-35.08764291483923,-41.37203772759235,-43.0215743088477,-46.472924151035,-44.50984377827408,-49.37573196037172,-50.734085026285705
-37.98666613200276,-35.50199945017434,-42.85634823212038,-39.979095422612055,-47.28186242996209,-44.97639071995602,-49.32114423536983,-49.28467314908573
-37.576112644573016,-34.974031476902944,-42.58932266871116,-43.07710431515444,-53.13520545418071,-45.92096004370352,-50.32893076118511,-51.03124769919111
-40.14559900218822,-32.13512253206398,-43.63528704018514,-40.43073278630536,-47.41517977271086,-41.63640159903767,-49.88829850892912,-49.13659661495853
-38.72711258166838,-38.48328352351277,-43.62806792359419,-42.06253223145234,-49.47449811879983,-43.93638920537612,-49.3832542031213,-49.80510365032238
-38.70571601642365,-34.24619882996858,-43.13194892540762,-42.2462980554903,-45.68560452382251,-45.11316215531245,-50.11905667260847,-51.16482339531217
-37.71954671870134,-32.052997912282166,-46.09552815336045,-42.53029791422793,-47.036415768193606,-45.382441935333055,-50.07623677849909,-48.39502990997028
-37.04615972793465,-36.55892114431497,-43.2740028630439,-50.3954321280943,-49.15005352316794,-44.75767482070684,-51.502323299088815,-50.49207976045581
-38.15391968671768,-34.18361462097553,-42.22498931144997,-42.398768863231226,-62.02164176153062,-46.15940695171658,-50.71748312619962,-49.452276796379934
-38.06231293915517,-35.35764612759021,-45.86077437558977,-41.08317570060831,-47.64271387222819,-44.390251061336734,-47.90289426845588,-48.892216157164576
-34.805165227884345,-36.71086967413124,-43.661206623968646,-44.15392734053655,-48.16355074164829,-43.053159818946106,-50.67205752332562,-52.86854767647261
-36.67651489809978,-34.53006036888622,-45.80824109425368,-40.70961991290396,-47.17538747599158,-45.55164141994714,-50.18477644687328,-51.92609760197177
-37.0421932961422,-34.8099832553988,-46.28421562155733,-42.22233477920319,-47.5151887822232,-45.268531454571246,-49.73051933809991,-49.460800775789146
