Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.792170540298486,-38.48609044409242,-42.99182060257682,-47.56187154221804,-39.80833737635975,-52.69373647712294,-52.52490141649609,-62.906558723404814
-34.41818058664062,-40.32703491529821,-43.33229612715825,-44.39367429521783,-38.33788173637586,-53.13209832493544,-55.86470281712124,-58.5329455056384
-35.99062319301677,-40.23431881980768,-44.399747869097446,-44.97063554987164,-42.683797111189726,-52.78995730933405,-53.99824238558425,-56.87413173383413
-34.16383445322447,-40.261719497886006,-44.48004581949563,-47.09343659678378,-39.98906006650028,-53.99588795194297,-54.40717026831072,-65.07674473235176
-35.55224694921578,-37.73469191347775,-42.67885225136404,-47.59437367410036,-40.414438960068736,-54.148155241523234,-55.598135862838944,-63.11308998373114
-35.75708623576392,-37.54911701365235,-45.86440715084896,-48.37128171493957,-40.37298537871948,-53.18806893448272,-56.04252525447696,-66.39250335913285
-34.01323627827702,-37.42874981758414,-44.02041993814839,-45.98061582503692,-39.06084375293761,-53.04784484851661,-55.77942957746528,-65.31606280644318
-36.02789733569161,-38.88818993085013,-46.26386476875981,-49.255993835537,-38.59218887514928,-50.797833605105566,-53.40296900475252,-63.39570585944813
-33.93737162090475,-38.65077319248535,-43.054435355226005,-47.13984136146546,-40.29001007049089,-50.9890301104754,-52.62427131741877,-65.90207970853852
-35.22720234027683,-39.162368015233625,-44.35867106524059,-49.20007301292133,-39.31063459848863,-53.823773665620095,-52.7728584077096,-54.21512243648831
-32.96009341991948,-38.90048903446034,-43.64093278208504,-46.76643063452884,-38.66305363492585,-55.84247304029624,-55.24304676138931,-64.41015700805455
-33.0,-39.0,-45.0,-46.0,-39.0,-54.0,-57.0,-60.0
