Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.756651509962765,-39.45415997221527,-39.13195962679514,-52.40226343747791,-44.60512342435927,-64.42411263759911,-41.282530484254046,-36.87773407715078
-40.49973884555371,-39.707542050195016,-41.8732288120757,-49.27166813311719,-42.60784607848101,-50.98687592503702,-42.42813447575017,-37.40922463759664
-42.06250855011339,-39.81244776700094,-43.26752194521415,-49.455338119789374,-40.65203419297573,-55.82598382332863,-42.177996723416825,-37.547379499517085
-43.41143057936358,-40.961259183200745,-40.89811059480324,-52.64353452043864,-41.18523516883511,-52.55914020735139,-41.933773603508456,-36.45188922652143
-39.54696555978082,-42.23505966105956,-39.79958992043479,-48.71715980969178,-42.6807254905071,-51.43141490981967,-44.4964063133721,-40.29458120674588
-40.501840144347625,-40.915863079427815,-40.82554462813987,-47.96056234011611,-42.14617804282232,-50.11465538183619,-43.63292452349978,-39.539822748695485
-40.26209496122318,-41.83942789544733,-43.71207205621912,-53.10542892142136,-42.14393661695631,-51.88502390918422,-43.25366432589654,-37.884450453023256
-39.4630267796968,-39.02430575485695,-41.7993327044558,-46.49251417358256,-42.46229510434328,-51.49399632420104,-42.79802944158603,-37.13502509934336
-40.83926356447586,-39.24222469705891,-40.2551772373205,-52.41304184170547,-43.67141762426319,-51.91655695859408,-42.345537164797136,-38.658099258426255
-44.43559633365219,-41.502704803158586,-40.86094574649349,-50.106942760204895,-42.46743312556691,-55.07144987703361,-43.87052123747005,-37.701533542975376
-43.67540946229651,-40.569408273142535,-43.19296713371521,-47.203524522307085,-42.91880907611579,-53.18977055923386,-43.895795956438114,-37.19408368480073
-40.47883997998512,-40.98676026923971,-40.2601118703578,-47.00673211154032,-42.54220662498834,-53.1610935952204,-43.512464627102815,-37.79194172022953
-39.52777965494187,-36.651092775512645,-42.0638806490993,-48.19857558820784,-41.533750717768285,-49.95749251806004,-44.18062513374137,-36.43612674685582
-39.31118480678827,-38.70479378743597,-41.06173711233096,-50.94209477430931,-40.02467403260001,-49.7787368454561,-44.30713392687819,-39.43205890806984
-42.91734146484268,-40.67544880875672,-41.41669600729615,-47.075716134351296,-43.08194225688704,-53.6748759261526,-44.868675904888015,-35.33725423740557
-40.60379362358475,-43.35613059252663,-41.02447803941768,-46.7872548472041,-42.96508314573038,-53.65555903259966,-45.42317787774883,-35.9019372045824
-40.66232334390765,-42.79170549170221,-42.816926219561545,-49.89681144257922,-40.93329707767918,-49.643412759921816,-41.12090502469263,-36.73680083804394
-42.4700988719464,-41.5665152005158,-40.40290309995043,-52.67770440692272,-42.66317545417596,-49.38706321488064,-42.624872809041634,-37.96051142191815
-39.03816575908181,-38.92521106578285,-41.61313271030711,-49.5792804708102,-42.82296003106318,-53.15745932914593,-42.05735429814397,-37.410057010648906
-43.29102981210319,-41.33938549509833,-40.00995929671277,-49.37471377028006,-43.15233876771612,-50.4709400977322,-42.67362587117162,-39.11377520463251
