Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.47017023978884,-25.059613617005663,-39.13970730865921,-51.51061401960934,-43.33062467330875,-49.79893478960495,-52.239822502586726,-51.67287238915996
-42.78156060780191,-27.481348355552303,-38.83591597177565,-49.75576614252908,-44.91715710310796,-49.95727553182524,-47.83183034106534,-51.90350150672011
-41.57328077406872,-25.431520757408745,-40.229769702476936,-49.86807166070041,-41.070094488878,-49.53776339143553,-46.87490237082167,-49.99186447741056
-39.75369885173431,-25.997165147626568,-37.39690025464563,-51.47980264659461,-46.15461456796056,-50.62891060173911,-52.27807334876367,-49.45513872595926
-46.91505450560087,-23.963459525302174,-38.41907631362163,-51.32692590560849,-48.63519229231596,-44.05554134071741,-50.37063329537623,-50.3043040706633
-43.24302859908665,-24.787549298471745,-38.991430040963415,-50.33917980434335,-42.90953073738479,-40.87491484366465,-49.500971655120544,-50.610139541518926
-44.51678360267529,-24.21496927244851,-38.75734597287964,-53.68998947650047,-43.71570879459743,-47.84969774727848,-51.02424919047246,-50.17076906375639
-43.35166563591742,-25.004387614443004,-39.01518922028461,-49.90055950176429,-42.963210257773504,-49.57273710682248,-49.39882527541229,-50.32801545235523
-44.101369444582765,-23.84964468698618,-37.699641435960665,-51.99309866832463,-45.42999353018557,-45.3493162854173,-53.72940662715152,-50.051743551510334
-40.662078733843735,-25.922278595712,-39.174477764128326,-50.59763469099463,-50.06112755444151,-48.72107514210718,-50.76616932352565,-50.77104598708564
-41.41961353225941,-25.023041482808555,-41.24917397439345,-50.67487359918914,-44.787241459374336,-49.384293056271694,-49.80611210001838,-50.085565914029615
-42.85878073854019,-24.972729817432423,-37.99510704060305,-50.56198915808291,-45.2416046296554,-50.298464198908434,-51.421279739208096,-48.67609129737673
-41.0780494812533,-24.65202450011296,-37.10364099547951,-51.61858553648254,-46.32127344983858,-52.30650433111825,-48.2184940795914,-49.677876354711245
-43.16741411901153,-24.69654936161293,-38.17401257022152,-52.26161911490535,-45.40843847130627,-49.10423039474757,-50.77936141814997,-49.40196755981843
-41.5988689993392,-24.80058063063635,-39.04869741201203,-53.77135297807323,-44.79057640340005,-51.55224993080781,-50.13620836556565,-48.87654100181844
-41.38828463460708,-22.86473072949352,-40.44348723388449,-50.547248947628944,-45.51784675312601,-51.487775719133225,-51.42551811645989,-48.218130509870775
-40.67841632833725,-26.35504753140256,-39.36241300626531,-50.928272669924894,-46.42624378578585,-54.284251974010985,-48.50992614323425,-52.01233452752471
-43.24324109519898,-25.038289204941425,-40.04232870231045,-51.46201149895535,-47.4265549895912,-49.52136169521344,-50.14947571855195,-52.1399886040784
-41.37642144853409,-23.696002495799352,-37.525384209125406,-49.7764021979884,-47.008517252324005,-51.94059765846528,-49.14797209637282,-50.42624570309109
