Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-21.97431728254619,-37.68899800741276,-47.951220741360224,-42.94276664727174,-35.3243306281621,-51.91774405329269,-53.70336917725964,-46.978203378234525
-21.31874124269288,-37.272966987689664,-47.78115424468898,-41.80337530449532,-37.75943494872013,-53.91688138196034,-52.69301786576863,-46.03423593569226
-20.420249383954253,-39.35055436393124,-46.08816464312944,-41.8721036136615,-32.77597447245354,-51.23938720761222,-54.875886829108445,-51.66144375689605
-20.0168679829503,-37.94174737135811,-46.2174503450154,-41.03750505253648,-35.32123884331848,-50.5577174432077,-52.28594472541997,-48.88204898152157
-18.905100486109525,-37.74204391262051,-47.57095555725761,-43.4692285918527,-35.05742948348613,-49.36462006377957,-53.18799294995108,-48.83049460726838
-24.29446511335892,-37.78677120955046,-45.15766725447126,-43.04621086777538,-33.79976466470778,-51.44852465027673,-57.50705125417847,-48.46903976637405
-20.744521638513863,-40.3055635330347,-48.58716446052974,-44.333254944695696,-35.83159781769503,-52.30643577467817,-53.34118901780744,-50.2904679540423
-19.79829646832541,-37.037027950018725,-43.97704656663804,-46.521315406755335,-35.40938198920734,-49.3217089294924,-52.08375353808894,-48.0654133206143
-18.83008279029666,-36.46272187754237,-46.56886360701312,-41.13991379749901,-36.86214255565167,-50.9908503382262,-51.66272545201716,-51.06219096521293
-18.27800082018152,-38.21935989294579,-48.07802955107677,-42.498181973541975,-32.91022179845021,-50.85229697080887,-53.52650952897467,-48.94736084192096
-21.105412940876505,-39.241796127264266,-46.270989170155616,-42.43954261252949,-35.02335178925531,-49.91666422585767,-53.04169388127309,-50.1868529286173
-18.240662418118617,-38.668387115444176,-46.127491595129854,-41.32200673207997,-35.84177371279537,-51.273310976260106,-52.54007346978833,-50.792140918885416
-22.720803588960383,-38.36784838096292,-46.601391234118864,-45.10290022272438,-40.17155243469263,-50.6032692492579,-52.72107928002201,-49.391242138966255
-19.95011718449872,-38.88383345596074,-45.67958726172632,-40.981161066162,-32.887239991310864,-49.02888172403937,-52.69005840557588,-50.90930996963927
-22.027938542633244,-38.473970932156185,-46.33980260445484,-41.789734609007176,-32.120057073398605,-50.45135085852501,-52.11406297455335,-51.81944142189866
-20.875237763006574,-38.728679898409,-48.87727609973587,-44.203355615699856,-34.687226877229925,-50.654225362727686,-53.21386969651458,-50.97038517689597
