Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.92229329179692,-45.60361912077624,-40.33299585456531,-44.11409440494463,-43.447006431147926,-42.91892399786389,-52.20878314377183,-42.51830452441873
-46.95549055442913,-46.50699365410942,-42.65213058170536,-44.16274043320055,-44.29541140373608,-43.76383150979731,-45.93127129172574,-43.15800457246744
-46.61739992004235,-45.9609851427602,-38.98193160021613,-42.73333545969081,-45.64572024868966,-44.20100257449098,-48.77260441133982,-42.673807709088535
-49.7959585945699,-46.99712014658471,-41.84111774224783,-45.93720394931654,-46.17376122349916,-46.52639641918106,-47.09902945352706,-39.45490967027664
-46.29719174426128,-42.92195264252776,-39.21916067019182,-41.79108761776455,-42.79262663693733,-44.11197764656435,-45.72364215085768,-40.1732269111285
-46.77697969421449,-45.12125406470808,-41.29054175248491,-45.09799651087998,-44.661935864718885,-43.231513642609855,-44.72837727282975,-40.55103588728881
-45.59744028610817,-45.45020672814937,-41.1900336239571,-46.16457358400023,-46.28142512761235,-46.14572538129296,-47.261592798956485,-41.22663358787647
-47.38228783829067,-45.34307897213171,-37.63438729442586,-43.81486557223292,-44.05530839828072,-43.86408148151532,-56.25343810012673,-42.68346717658258
-47.90768450300182,-46.19724937870682,-42.0955571898731,-44.86358279608484,-45.99367829441239,-45.38691824360203,-44.877910266620944,-38.91616913071479
-45.75396577457352,-44.39396837886762,-41.678950906816205,-42.5071892653269,-44.66517728109845,-45.44333902516775,-46.96755134770232,-40.98248851536892
-43.51202882961911,-45.507335883148365,-40.75333448217057,-46.19263732007058,-43.254347778446935,-46.95660419109187,-45.09426641233989,-42.57125765573244
-46.651428841854376,-46.59409844233172,-41.62143118362932,-46.47285852214608,-43.62034755743004,-45.68418447059021,-47.76595635051734,-40.32091601096796
