Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.290892604688917,-38.934400107847935,-40.728013833938014,-41.015623557168674,-48.31724373232418,-55.37146276754365,-50.98369817183761,-55.56374538065882
-31.601899448196303,-38.92797894544415,-43.68456783454126,-38.34115297172249,-35.210381875373834,-55.161933587005045,-50.752228501897456,-51.41873711374734
-33.741012879909064,-37.17087362682492,-41.97597363859268,-38.126681906910434,-32.93991946855436,-52.47925105739401,-50.67456134368638,-50.85815639589073
-30.48983947370847,-35.17888672008815,-42.765381722825,-38.59576410703876,-37.2476226894262,-51.66696586524093,-51.82503030416452,-54.323308052234005
-31.133046519357592,-39.98451246826982,-41.25534247567614,-39.647281887129886,-35.34360526517746,-53.35104284990821,-50.61585318106751,-52.95624838273162
-31.79284777576376,-38.741962862816365,-43.53906113576712,-38.9914292835785,-34.414075502282,-52.84455509084443,-50.899347267384165,-50.54957374591237
-34.186267460453664,-37.345221187428166,-41.79433847236597,-39.29532415280617,-34.13841364063556,-51.61413970724524,-51.87643725643256,-51.08754741661196
-30.619086429509814,-41.36396434708848,-42.58529508487339,-38.909469695455066,-34.98647385253187,-53.94781717550759,-52.45124332070648,-51.216319903708126
-30.299047641002133,-36.952520415012856,-42.64109290473275,-39.05558014542678,-37.3383889679417,-52.54053020005789,-50.76153245643517,-50.823731093859536
-31.658025247659108,-38.41928785945212,-42.000551863138426,-39.27688419097372,-33.849677450458174,-53.57943376496455,-51.851938797827245,-49.33399759685056
-32.22374950487445,-41.06948053708674,-43.21278136322185,-37.83598092318024,-34.94804381601634,-52.338212233347285,-51.1234256861001,-53.19731086142775
-31.517349260579508,-40.60653752384995,-40.072360214938136,-39.65743633302315,-56.03674770798301,-53.55213916900952,-51.58770516970219,-51.92718970206846
