Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.39619083172934,-39.15387811436107,-40.01759936347744,-41.18099525857637,-46.53472117477692,-52.104962235634616,-52.56142849781369,-46.00908345774397
-39.08926327346215,-38.236957679897344,-38.7346178140247,-41.53572545505507,-46.549314073174365,-50.3230130107115,-54.422478651390506,-49.29766218678279
-37.59503873832229,-37.73238039699633,-36.68147193993364,-44.08855242690049,-47.12479851212596,-51.443526149990106,-53.64600983669966,-47.16642226911453
-41.30594079888098,-35.788714149164754,-37.5209870041413,-47.0304535340128,-50.10060326007285,-48.377333457849474,-52.90489153485103,-50.51419319334832
-40.49936440885663,-35.5372834785735,-40.64668895001417,-43.14584582760767,-43.2159801759358,-53.59790527013801,-55.15413959051138,-48.72118357852155
-40.60946862686079,-38.74116296155795,-38.21207586495577,-42.64794092436481,-50.11687170589797,-52.34111524178705,-54.65258214294055,-45.26236206473451
-39.10637435436897,-39.05561274441782,-39.14467968220124,-43.531561193495016,-49.65897038641839,-49.50704112702979,-51.60594016754071,-47.47488857745484
-38.37846647828942,-36.550569262432894,-40.24644341775725,-44.70112310093401,-48.83999530260164,-49.50812141221193,-52.03733808712629,-47.81312199095549
-41.17867719979156,-38.91700897271856,-38.80886204078007,-44.68120122665853,-52.06022213171668,-51.998534100417885,-52.65754567201698,-45.09410805211223
-38.97428895692735,-37.95495200154356,-36.4561866363215,-44.5232271743085,-49.29977571903085,-51.996909047342704,-52.78650883895604,-47.743415161267706
-41.7233003594858,-38.36861816507551,-38.63746614799032,-45.64385850228962,-48.02458287655114,-51.97339595152733,-51.56460308751772,-47.05486058600586
-39.31247671055058,-38.01042094458917,-37.84332378089072,-43.86875253334347,-48.448889860912224,-48.79276983839458,-53.41339372440648,-46.96165854723392
-40.20506091415581,-38.130087952072095,-39.28145391370415,-43.742882969619465,-44.26098032544417,-51.95898600841479,-55.44475249696238,-49.27881353069111
-39.17699860272742,-35.849684449652656,-38.9898673535013,-43.40290545617555,-48.12119265712714,-50.31217802882237,-53.583423339578125,-49.99691707877555
-36.97550175204072,-36.402248960017545,-37.84713233124835,-44.91283941073531,-48.740142386842656,-49.361384094948434,-52.65838587292319,-48.08327300127449
