Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.01622581085189,-44.93453677263417,-38.09827216334703,-45.01475922647863,-47.58219820131858,-54.39731169552524,-51.344013703217456,-52.13364947511772
-43.21585611870103,-49.522879074290806,-36.71752513528044,-46.24989126299085,-46.38181991240745,-53.74775298630151,-54.27196119641767,-47.66549204396481
-41.964120229191344,-46.67753123545613,-39.68635510756575,-45.08340021936221,-47.63793933226741,-54.26292808309026,-56.31892908888211,-48.69892942708592
-43.78258092365363,-49.25360259158283,-35.599205960996635,-45.59442099016511,-46.05416264523495,-57.245097375625576,-53.55825741906831,-49.4821557045952
-43.707655043527474,-51.96005004682166,-39.85035158018823,-45.58177694459748,-48.95851956611598,-55.541170557922726,-53.0254877511947,-48.82244816487725
-43.15867056055978,-50.00686827245891,-34.62860226810953,-45.45613159419117,-46.062042443543575,-58.22452375368396,-53.20228877665502,-50.93089564043836
-43.476204233001305,-50.17854801091956,-37.15243456121924,-46.499716158289225,-45.21879357213547,-55.94176899203509,-52.357225124012245,-48.41138409618104
-45.60784696263484,-50.15169103631655,-37.95281103470282,-43.60058891077141,-47.3883427435879,-56.13564851497184,-53.05638360193962,-50.92311524516151
-45.25582570616933,-47.388158216511954,-37.613602791587326,-44.92267361890125,-47.52363930157012,-53.3435075865478,-52.49824390601862,-50.56457649712691
-40.55869144219256,-46.33994988567687,-39.32284425172555,-46.85672163844944,-45.67601313397183,-55.82708921407799,-54.94341080325233,-49.903801658199775
-44.10898173485548,-47.103146584436885,-35.137956718752825,-45.63053643592366,-45.68887886980785,-52.44567131200802,-53.58232511228584,-50.75264455152397
-46.38156434680202,-46.82316235251646,-37.83081676898245,-46.60526452553714,-45.05093751410694,-58.00456217360247,-53.679625764336535,-49.74398186572638
