Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.327767810849664,-36.1061064527072,-46.0618146598394,-42.54887142962688,-49.1435479186805,-47.7091055424364,-52.41490959232911,-50.45745087995447
-34.869747306104614,-35.21809098694625,-47.34186003709517,-45.02231802477395,-50.117984462570526,-45.7697932400048,-49.30947990922171,-51.4244868628378
-34.368921440993205,-36.25337579905035,-44.02868727493858,-41.18826331934519,-49.22390032096428,-44.12630820224652,-49.124587791942766,-51.65584893910017
-34.03162985818814,-36.06527603678944,-46.51368831249786,-44.08744930822041,-49.16582575614937,-42.695553171980215,-49.40284819276516,-50.51097588972136
-34.843852653597054,-34.15739091010303,-47.699411579548666,-46.11500601077931,-49.707626205286815,-48.53945714976634,-51.123124311185066,-48.503759269825935
-34.56030210515316,-38.254830526272,-43.451720701573805,-43.764912845964,-48.3393940730449,-46.71551781663762,-51.90211593239965,-51.46513633783585
-36.46330246461528,-34.47334187441261,-45.96449332140133,-44.57674349694565,-50.2402280256091,-45.063153621909656,-52.2806614425982,-48.97129470025057
-33.67763372284558,-37.213823302326205,-45.3468147033114,-41.79626950257046,-50.54793305998612,-47.01817460126648,-52.9138833034961,-50.70234585730555
-34.358552485775306,-34.60802814563201,-45.39976689497741,-43.88096051119077,-47.37952395498792,-44.74157384865814,-47.81887056545549,-49.23740232596366
-34.18575256802197,-35.31870657563328,-43.06134571977096,-44.21613840058628,-50.684475671347975,-46.05001933660549,-50.414770551448655,-51.19047106418146
-33.20972354834424,-36.47854866015027,-45.56429459915099,-43.34362802505036,-51.81593560343976,-45.38463644761211,-48.557534309096845,-51.954641124692536
-36.836487769960094,-37.02273883738711,-44.490694610816114,-43.25249407244761,-50.56190645926059,-45.10037172725795,-49.600987047322405,-52.13418030901572
-32.859995824759054,-39.55364567642316,-43.29999834709548,-42.69198610885061,-49.47270109927008,-44.501201416336365,-50.539084863640745,-49.35182142457498
-34.93696747094594,-37.47130705165778,-45.89508424764117,-41.273408114080986,-51.02589535727909,-48.7953462778551,-52.15118287243162,-51.09203756682695
-34.46552033640102,-38.12573937766355,-45.5641704872922,-43.46652460064136,-51.13897970348471,-45.91020701788233,-51.884941307240666,-49.94953612006195
-36.79660054387276,-37.3778936530514,-47.7185921808885,-40.61356899133837,-49.34291299283706,-47.86468644419197,-48.64924256456997,-54.67385335365098
-34.37089591841111,-35.67047717288288,-46.52631652571033,-43.68250724015255,-50.471460893300105,-46.54470333189837,-49.64720458366683,-51.05362893436155
-36.122043100066506,-37.2893671016957,-47.84228549638837,-41.98127908242209,-48.3970156427492,-43.69886619060734,-50.34193823420584,-51.83184363614406
-34.41468326757524,-37.50644007687005,-49.14807372651847,-42.9011102957008,-50.83563203013395,-44.01020319521752,-49.42689888082931,-47.82536455720778
-35.060753329771586,-35.41464402345543,-45.71499707936078,-40.28502710070276,-49.9681141044322,-43.10929903451741,-50.18653500505272,-53.42874142669153
-34.55827500967138,-35.254362079850345,-49.10171182171704,-42.85469845461848,-50.70064129864413,-47.25972446678709,-49.16517528303183,-51.4229580548043
-35.77043427057341,-38.44600595291089,-44.84830668980265,-40.49847031388955,-47.74943060571155,-47.3205794611884,-51.136583541705015,-51.86242229946538
-37.40153877759501,-37.90643792404136,-45.27788563289301,-41.7006113319686,-49.78347866731635,-45.14214083308051,-49.89098411602534,-51.40245292321615
-34.543013456249675,-34.66275638891084,-48.07930152385842,-42.570630696370166,-50.27089167288288,-48.495354299943706,-50.44096691434359,-51.66636987525767
-34.763108471666,-35.45203805725341,-44.58353700924189,-41.94245459700412,-51.70018029750097,-45.66128911082751,-47.02845499013789,-48.28143946581974
-34.046411473902445,-36.40565942222757,-44.610076224784486,-42.95536886759723,-48.79905896800104,-44.580374285760605,-49.565673254500936,-50.78639442631941
-32.971107667781936,-39.66600920576714,-45.203255698722366,-44.0604545428748,-47.04710910410265,-47.652421299649255,-52.35652930966105,-52.05972551756409
-35.16859689675092,-39.35088713176786,-45.49928890010001,-42.66952766914584,-50.04815701461538,-46.12819580461168,-51.389654588076056,-51.860629098886825
-35.29383826338458,-37.42179432543061,-46.56177242021199,-43.18680629090127,-46.98599985829725,-45.7110179447211,-47.900042725091225,-51.506019859923086
-33.07069499399439,-37.40240049595024,-47.24150771413129,-42.94170218920909,-49.32697878473208,-47.05210060600933,-50.818538737043454,-52.75411224623041
-35.64006319935722,-36.43186888859668,-45.09221820050803,-42.81404864389724,-52.845895053155424,-44.41954632396042,-49.077332146534935,-52.53664531671641
-36.19971788329951,-38.13661785094491,-41.76350234148039,-44.17585848652267,-50.64207755041026,-44.50827544059198,-48.55947777524298,-52.057517945796256
-36.60426614168931,-36.33644871467459,-47.669305213929135,-44.4740907847207,-49.29277681691425,-43.99464287815413,-50.00465015994814,-47.90692811941758
-32.9684610059697,-39.31449716171,-46.68521520340377,-40.042270232057575,-50.388329571260094,-44.44025681221946,-50.23436180447635,-51.64649504977509
-34.637412601456774,-37.71455679206352,-45.85340589113,-43.414583365842994,-50.48424222307294,-46.06058535016202,-52.56432960994152,-50.78013574226743
-35.37985846578996,-35.91265959012067,-47.35632346099951,-43.95920786398474,-50.442096215347824,-44.32384516196192,-50.33197917360073,-52.1040753944523
-34.51078049124399,-35.60020238720769,-46.444788907053386,-40.27502900054327,-51.69400835236098,-44.531647512759726,-51.5420680645376,-47.31887258447247
-34.62193784697096,-36.994487226742194,-46.89233546856568,-43.68558676748905,-49.973337540053066,-44.20979046309638,-51.00325319973564,-52.82307802328198
-34.36472021052578,-37.88144730697779,-45.45025348139725,-43.91928487817835,-49.778044915282656,-46.01347418145751,-54.123037643195175,-48.93127853707252
-39.64477750336598,-37.85709281869097,-47.398135282689765,-42.35631524773496,-46.44290125867607,-45.78495317009124,-50.03794813984044,-47.326145657100696
-36.09057794222196,-35.3767026053849,-45.56773643943556,-42.293190553175776,-50.0625939925328,-46.06008914520236,-47.07214493629363,-48.465756383942136
-32.83650582016567,-37.07068951211274,-45.14566434758489,-43.58624676010857,-49.66915609516887,-45.23371086163664,-50.50240052164354,-51.22992953307501
