Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.30252983838468,-30.940239432276076,-43.70423669997002,-51.13481247805716,-37.48486676547402,-48.18098167781145,-51.5559902995143,-49.95821303150262
-29.39004636233428,-28.997136308748388,-45.49694246401859,-46.0805684828617,-36.47988885825178,-49.27002356493959,-51.98130265832583,-47.33110637536768
-28.646319015251045,-30.38595487382987,-43.85146446461831,-49.75714755413603,-37.61768690052001,-49.32267185779671,-54.14141793663718,-49.25137641407838
-27.74294078903024,-30.1977399808368,-46.76529057229701,-49.53361495693994,-38.61458939720426,-48.83302541455602,-53.3004081119075,-48.68857456886524
-31.24575224304617,-31.59581877600314,-45.59383147412496,-45.28917999832306,-38.160605629809,-50.280252157184925,-52.99841403598211,-55.708767071242704
-27.05981813263183,-30.159385180764303,-49.69955426187276,-46.12724274526071,-38.04319225737107,-49.9692229247231,-52.89379034841285,-49.48801663511938
-30.433768375710613,-31.464824568267037,-45.106901703041416,-49.35991300774224,-38.46274129888501,-48.99142710672265,-52.97048739245643,-47.94038619683963
-27.99208550924736,-32.64633343212502,-46.57025804755386,-52.71809741059688,-38.73278321119591,-48.1185002181527,-51.16753791653748,-51.05802780994952
-29.021496920624127,-30.477369098057626,-41.38393423569613,-49.7260669590659,-36.58948055184103,-50.38243553598769,-51.25963794387778,-47.62349160274018
-29.30049567298934,-28.232639188258776,-42.88476259054947,-49.51187967443807,-38.33157044084894,-48.84692214520975,-52.08295764181945,-48.73820713097247
-29.158029597872435,-30.39304586778559,-41.42099095066656,-50.51041582942051,-38.50939340479808,-50.16824154971498,-51.78004895668863,-50.47352024241268
-29.8292158652021,-30.89165528840144,-46.14717494392248,-55.83270838403265,-39.44756094145743,-48.574194728345326,-53.9016136914289,-49.835464201539736
