Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-45.39557332812556,-44.17627283017465,-36.1717005511557,-39.09419272251875,-53.26017316038756,-57.95998553018052,-49.67284057215391,-40.47973848646004
-42.04120778744571,-42.18623416366159,-39.04460499793498,-35.52242739913494,-53.59825891927079,-57.60831020485378,-48.545110458611,-41.46730439485653
-44.75632086356868,-44.987622573036944,-40.86964049568033,-38.33539468146184,-50.527531277100806,-49.46034912532981,-52.29155854729556,-44.83844082004052
-43.572858711995245,-45.05764196271745,-38.25229112603401,-36.75902005004736,-52.13625733225941,-57.33746276260866,-53.26657806797885,-40.14304053163428
-42.58619369767727,-44.87158844280654,-36.72341911826774,-37.58394099437888,-48.06631045527075,-57.69386968364118,-50.7347859055406,-39.08021992121307
-41.68057416157743,-41.60766547620323,-38.27435363995001,-35.12755012125908,-53.73836766358041,-57.794086925869706,-47.719235898333096,-41.14454758417031
-44.00420192098274,-44.62889103650977,-38.13241548889649,-42.727893661944,-51.84725684207344,-53.47822716256778,-52.87510348957,-40.10508759114374
-44.68870267686028,-44.24399670694629,-37.17948641701852,-38.9823154234352,-52.720735573842674,-57.616824639119535,-51.332347639177634,-45.01064687301845
-45.72508038318628,-40.67047097479848,-35.93138870955491,-41.38324333680772,-49.60195217373792,-51.37725550618334,-53.726203810025055,-41.370038520217214
-41.87721957665227,-42.97324423366752,-35.92369631086569,-38.163736977296345,-52.20914922660419,-55.636859687237525,-48.83970166481234,-41.948580608018425
-42.11994080727317,-42.58240342795255,-40.53790226065374,-37.40367281900879,-52.30965389590736,-57.20808110001591,-50.37596278382088,-40.53154231719272
-45.71606536645561,-43.10714851092677,-37.72301834571873,-39.8816873674676,-53.286652550788325,-55.567139430029016,-52.30088606418872,-42.20666059336889
