Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.90665942822126,-40.6131389734984,-38.67234593621309,-35.05246306844012,-49.59510925731221,-48.994635043574014,-52.58416228511943,-44.86580197274585
-40.525052007356535,-40.173390409332846,-38.35569419899615,-37.38838003701215,-49.15327831842009,-50.53224311300457,-55.03700457514608,-45.51957654866707
-39.67557235522112,-36.7018190092531,-40.55528605878613,-37.586749026758085,-50.46076815514119,-49.17092100126464,-52.80502273859163,-43.54735877406449
-39.18384592890282,-39.96368188866449,-37.73471134408494,-37.10146584280496,-48.03121209302944,-49.78151250736771,-55.78607818396336,-46.273868892042806
-41.43988442670333,-38.1341910126308,-38.83556772949655,-38.356154971087896,-47.87922021135456,-51.16844435664817,-52.615949860043926,-44.618052281310206
-43.01306848676154,-41.523570521082256,-39.21042755081185,-37.26184956510123,-51.16190598667133,-49.51536112303116,-53.65170750071523,-44.8019566853944
-41.641185992730975,-40.27663008872447,-40.99608830067631,-36.71688754722222,-49.56526223896947,-49.70516587990002,-52.72832015057468,-44.23658829607324
-41.81566408771713,-40.419088401608974,-40.15634229327865,-38.14843679757174,-48.11728508959867,-51.89467028539114,-55.10269132040504,-42.864338805144925
-42.97015637889025,-39.661307459189445,-38.60715290307154,-36.24397650463708,-47.49654660882237,-47.10629770183408,-48.93869829325441,-44.256563060488574
-42.27400619061687,-40.50230178633069,-39.67547865476956,-35.49735286377404,-48.96534464956248,-49.51055190821754,-54.3275607904428,-45.16968065411466
-40.38031729492619,-36.52103978138664,-39.00164966868974,-36.64727457545021,-49.07092749211394,-48.73300051807267,-53.71785107884899,-42.57052249196765
-41.81405631988101,-37.76374478781228,-39.50900072834648,-39.1169850207929,-46.47737550702488,-49.5728370611683,-53.57750310366037,-44.42903582332025
