Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.7925946039818,-40.59242557465022,-38.8809667272383,-44.251756431268525,-45.53271664673789,-52.24189115355961,-46.710142610595724,-51.359102433546
-33.30675139920217,-40.14356038321201,-39.063469017966185,-41.84047016613475,-44.18085732248889,-50.91331440373978,-50.455833727183865,-52.0205817173274
-35.63762259444513,-37.93236149335357,-36.98721791914471,-43.50692140398675,-43.64491334378568,-49.26132185258046,-46.15197595425264,-51.60259246867369
-34.16897067709441,-37.491347182198645,-37.90739666374344,-43.21147595409068,-44.13665959321543,-48.91824043053813,-48.54250585959369,-52.57936514157703
-31.175461516493087,-40.72207082144611,-38.6356595964188,-42.15749647606512,-44.75426140188665,-49.81312640464126,-46.13569564474959,-55.01506731089671
-32.50378945974367,-39.82766939804923,-37.58425145892128,-46.41029624523805,-44.20044570063166,-50.81508255849828,-46.74456857119483,-52.837466711513535
-36.08058586134784,-39.1306046479209,-37.39016899732759,-42.81216867462409,-47.19119084781706,-49.87744586884097,-50.92784814938192,-50.83549271338492
-33.44507134946964,-39.68078186460403,-37.76952051175822,-41.62251065904975,-42.074173945219606,-50.39284186316623,-48.580302496163206,-53.52946208909831
-33.17767019003289,-39.72779800762766,-38.04780596468164,-42.63412009340653,-46.02545529899517,-48.96735363400647,-46.16021715771125,-51.66607728088392
-34.10140638981184,-41.40306319953999,-36.24129462235602,-41.6515526543453,-44.92981029407053,-50.77508046149039,-49.425874206803584,-53.71994940250563
-34.28092623111326,-35.749423941656104,-39.56347476235528,-44.51024096556164,-42.18237260864047,-50.57070988681575,-49.92971370751408,-54.225072632624205
-33.62623991986227,-40.64927912527872,-39.3047325336288,-42.02740206721598,-43.10876100935906,-49.18163572792624,-48.44350596330098,-50.17914588520065
