Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-47.93858892495936,-49.61880560570222,-32.07548725811274,-41.3953895751072,-52.43965300880384,-42.07299472144959,-47.10024306844269,-47.76870316090997
-50.701022729215495,-48.86776508109819,-31.70827143507062,-41.74107033302478,-51.638174236859726,-47.19832977385698,-47.1572926296403,-50.43156052972114
-46.8159205667448,-46.844583936971055,-33.55272955326087,-42.124748882986594,-51.5996223006707,-44.77920078946785,-44.54501544617448,-43.18189924765619
-46.66206588455234,-50.33534779085993,-27.931457846114498,-42.05805199582746,-53.45731046539556,-45.74036634684841,-45.67219158466599,-52.8473359864733
-48.311206605529904,-48.68022039139442,-28.880756770698728,-44.661381415388334,-51.47397774246247,-47.84617695815631,-48.36508558336538,-50.45529216125231
-48.7359640496963,-51.199876856886505,-30.729395999361028,-42.50276639934493,-52.115594324257735,-46.8104589285598,-45.78777378461635,-54.03430318522396
-50.902017459617255,-48.11003015890653,-29.67734237252236,-42.27202174263876,-52.06700954289743,-44.02773794059554,-48.17503772387735,-50.08589836635416
-47.84058904793393,-45.78717447549848,-29.50916677727176,-43.70861015549101,-53.19029162357752,-44.58210834505699,-45.84217903582727,-54.05295509812201
-49.56024964614179,-50.976989286408525,-28.800955229292576,-42.640033026090215,-55.49283463559945,-45.88344193541072,-49.95449251250107,-49.990392092347854
-46.98991020911214,-50.15965812529366,-29.98953133032097,-44.8388502817713,-54.4984263084862,-46.45465296356855,-46.1460289890189,-50.23359573290192
-50.72828578840394,-49.206001859626994,-30.420168788744085,-42.64828978227752,-53.55437941154829,-42.78499140696426,-47.36651786642359,-52.57202040413915
-46.91084105840613,-45.47941405227499,-31.57711239060272,-44.09701154231632,-48.73169770084744,-44.1027484414924,-50.37140993581405,-43.09382816775247
-49.881478316016384,-51.28388657239906,-27.07056143973025,-41.6457293666026,-53.379000283272205,-45.73716363722981,-52.3597607122382,-50.6287137378389
-47.34686180515988,-53.05920433576341,-28.814028519894997,-45.221348262067735,-54.04688093860744,-46.34183150567475,-45.64117008906936,-50.4991936245042
-47.216960484288464,-47.123550928132005,-29.84328770273699,-41.90022758615869,-53.37210164769894,-50.774963426219,-47.0482518919512,-42.04510053899142
-46.887364439324486,-50.21997381073657,-30.687054459225216,-41.93403997377638,-54.26128664807501,-49.35257774622738,-47.52003862880729,-43.77790588244383
-44.0069099812968,-49.78166569759949,-28.44790026652903,-41.55352416906005,-54.34434853056337,-45.49444896376997,-44.14146383859883,-50.984821918785286
-45.55941320551732,-48.62602339625912,-30.342822485896733,-40.73726572132198,-51.803686132493546,-45.00731805186108,-45.99435687426405,-50.74549184054295
-49.76254304129545,-47.6929539623132,-28.147299722833637,-42.703425479554895,-52.31750772541645,-44.17758868425221,-55.92904661854686,-49.90986328381361
-49.040297037351024,-50.61180942080458,-27.63351736662702,-41.99897081937961,-55.759317599820776,-43.66927898592431,-47.78786079174685,-52.584609800024
-47.74443312041885,-51.02269227792168,-32.150150070423614,-43.76906352160036,-53.4289309588544,-43.28822830477806,-48.307824948420965,-50.77111472443799
-46.37533585583646,-49.67840686070796,-36.38551946591151,-42.0462161973346,-53.6514917178376,-46.9459771761063,-43.33241503152652,-42.63796439816663
-48.65801186882176,-46.39076831934462,-28.205965182775103,-42.513806636881455,-52.89343535285337,-45.22435416476861,-46.77163315923944,-51.508685639474734
-49.26815224106167,-46.87214304024647,-32.23652743545976,-43.42154379229238,-53.60903001734752,-43.49402253148849,-50.88790173188051,-51.982428345679935
-46.95411424066636,-50.05870487695274,-28.820323906247403,-42.597592967524136,-53.0652990495427,-45.75134875678432,-47.612077860403176,-49.467022007385445
-53.94444978204876,-50.13099231534448,-29.550887607884064,-42.88391034293647,-53.046540409453385,-42.51343109326414,-46.40624161509594,-53.68881395649079
-49.192405358879526,-49.22067403252433,-28.725871823717604,-43.27776803527861,-49.00059479915604,-45.96149887641027,-47.82782915888063,-53.50688320267554
-48.11334516869061,-47.76445607540301,-30.581227064565617,-42.71945748997682,-53.52974498812625,-45.31031236326152,-44.24721964290447,-54.72207878904755
-45.44736950386269,-49.54169873303311,-29.17155677741525,-43.41924786038195,-53.66056353531153,-46.42656619697116,-43.83047757357373,-50.09647263607596
-43.1691330342647,-49.30925351498831,-30.77239702387928,-43.16349826514556,-52.36336463402025,-46.06626193709519,-49.01616207522569,-45.797055793952445
-47.0,-45.0,-28.0,-41.0,-54.0,-54.0,-42.0,-39.0
-49.32669779057952,-48.83831985023184,-28.807462886370452,-44.024390744064895,-51.99042586129685,-44.56235294593669,-49.53228123416943,-50.22182693212136
-49.42132584715512,-48.075440402943485,-32.764182978281085,-41.43488388120685,-53.164026635603264,-43.34119519891022,-46.5668708809042,-48.98617449115786
-49.412101265943136,-47.87807355611481,-29.976331166468032,-44.20042683387884,-52.39930336122546,-43.31379899246945,-52.60314644830834,-49.02480377518826
-51.25404284536003,-48.98610312107325,-27.891231396508992,-43.39174272188335,-53.8762835260009,-43.300082548950094,-48.9411913974686,-49.75773331569871
-47.361537763498845,-51.62706918983318,-29.6105174487796,-42.246831237736856,-53.248301676705175,-43.95227084173763,-48.44670322889537,-50.14171597277478
-47.4930710397314,-47.95884904866217,-29.459316747958827,-42.8353889818078,-51.6517133010211,-45.323177549324,-47.799789570801146,-50.906193545259
-49.48686250704312,-48.50568292104116,-26.08926749110026,-40.753968262177,-53.19506045663424,-46.63843920308558,-55.74744041510221,-52.750012412973135
-47.378722246739656,-50.67743034861621,-28.86132932038614,-42.73917687209274,-52.06313051607096,-45.14369688686932,-47.4463016354133,-47.14088980195076
-49.27703455080113,-45.7249162703856,-27.432884397755373,-42.74957015568383,-54.29875987185257,-44.01595143800732,-48.98230713112584,-52.89072247886647
-49.10458657064911,-47.56745468421323,-29.77860900953534,-40.59811785406222,-55.38714837954523,-43.53409134886341,-45.7023501772352,-54.52511087375706
-43.51580791496116,-51.94304593604279,-29.70555618870119,-41.2539927139362,-52.63450450570848,-46.419597343782335,-44.07592013981807,-49.11554682637475
