Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.13515615306518,-38.60795127672597,-35.95066805381997,-44.35071639422213,-46.566398948900456,-49.95094709996421,-46.89500553535202,-50.07478063628403
-38.75298637600461,-36.81837346572188,-37.0648455488462,-44.65465341842629,-44.2799551379722,-48.03073505578882,-45.84023705681443,-49.95054000066709
-36.96101851674934,-35.75327204134394,-35.84855942040079,-45.92659541532014,-42.98845043539232,-48.87313816246438,-45.09981402903082,-48.51966320555861
-34.93142683044816,-37.38295225761394,-34.008400151274834,-48.934049985644855,-44.50899033345358,-47.98819117539266,-44.17255836178751,-46.53356605935228
-39.61710936824888,-37.1319505943213,-34.71581401317571,-45.59790835801531,-47.55639379910142,-49.29207477823756,-43.59339565790607,-49.95796455009987
-39.39376470300366,-35.457732047416606,-34.867842498886375,-40.348868967179705,-44.16500167222895,-50.60358623493975,-44.56157008207646,-48.96636805473694
-39.59195143228749,-35.21858536206498,-37.36296535229292,-49.02694141297358,-43.8056436893186,-48.83489419106774,-46.33799389842224,-47.23393675437344
-35.36379132962746,-37.68455099045346,-35.8003586102079,-46.074768304183,-44.60329185768492,-46.86893196072956,-45.497984958449855,-50.61436396212595
-37.13982613210805,-37.231459767163685,-34.85948347471976,-44.86053858995993,-45.88327912843724,-51.99335820449515,-48.521419280272674,-49.71656704608249
-38.184989949797455,-38.391301337396186,-36.08574822930824,-45.14584088996776,-45.63110336848553,-50.11969505088205,-42.60946211142616,-50.206622583892816
-38.16572767745871,-38.76782248863108,-38.12837641230938,-45.67967377434034,-51.86180044239895,-49.8759640420936,-44.42917053919627,-49.32032557074523
-37.60780391747157,-35.16766846442157,-38.13418326718885,-44.66349783615637,-45.39642966498719,-50.101146548108815,-48.20129284270222,-47.53107351126433
-37.62555764159451,-38.122735510647935,-36.683739903177816,-47.057140920337424,-44.10402226800048,-49.32981310432925,-44.01829670849952,-47.672122386727615
-39.12658503245088,-37.05731705420962,-36.40588050602305,-44.30596063574738,-44.419473583757366,-49.30863361134413,-47.41567059819401,-52.48147383992211
-36.35863283789484,-38.53515652353549,-35.52574152100738,-43.52487114647205,-46.15483436335011,-49.72620171524176,-44.2144087100028,-51.83254269522847
-41.0,-35.0,-39.0,-44.0,-49.0,-50.0,-45.0,-52.0
-37.90886070335603,-34.28263365117143,-36.1970288164493,-45.40566326434434,-44.67139777226454,-50.20295340354584,-45.59517085289165,-50.04510310991822
-38.25821270376488,-37.29860122999716,-35.48984128393944,-46.33868087560931,-46.28119151193126,-46.56968154738619,-47.41563630321277,-50.74938670798314
-36.959648874473785,-37.998414368623386,-34.02650672897739,-45.91369958579545,-44.23037491041209,-48.2496842902523,-45.581561980041286,-51.21082394608844
-37.097191123494845,-34.9036287545783,-34.86422103871068,-44.84786704312369,-44.10387103159957,-49.3390721567895,-45.983209233934325,-49.4327322843379
-38.14168457821231,-37.809694208624855,-37.32535385186279,-46.11244886555715,-42.2887617678447,-50.73600787539897,-46.98382954389647,-48.314237292387375
-37.12858210553119,-38.71887868396613,-34.83913073529684,-39.56226172582536,-46.25824645810373,-49.78892758550305,-45.03394838516133,-46.432152777084006
-36.21389794616819,-36.505625348606365,-35.81905775101735,-46.15943375599283,-44.88436240673773,-48.3592357266593,-45.37951896297614,-49.32741729616156
-40.12461641633887,-39.044432730270216,-38.97552647458849,-42.95395790027884,-44.590465198948216,-49.38949325307742,-44.82380436870689,-50.0362694609302
-36.94566925279666,-38.050009003012725,-37.52114516612019,-45.722944363865366,-44.55645504630461,-52.91103604506039,-45.82301019759696,-47.69514554651162
-36.82150471602817,-35.740496938770924,-37.00247638860233,-46.9299965432225,-44.62693484084473,-47.86616175661394,-46.23227424229779,-48.30756270228731
-39.89807257472725,-37.09791095445136,-37.02451300793674,-46.65277198949523,-44.32074780752286,-48.13808322424993,-46.53724941661108,-51.36146851751193
-36.581215505006746,-37.04787221386721,-35.76193959384367,-46.24782957175606,-44.93783432328527,-49.27067531319627,-43.95085383184875,-50.27485679995857
-36.13223050871382,-37.91090995031623,-36.34732263274694,-45.86522199936508,-46.25156748913053,-49.68696312847684,-44.22342720777252,-52.00391351294029
-39.63100400603276,-36.94509813972522,-36.54374531060453,-43.32632408838836,-47.23207859642267,-50.74256372387647,-48.224430386034975,-49.50302576800136
-36.32999894853671,-36.39956361820062,-37.805670278537725,-47.738627638195936,-44.78383149365971,-48.1055073808803,-46.39978078410055,-50.10522529456992
-38.51876015787264,-39.54007527704208,-37.048753244127575,-46.897743810018135,-58.45227407145974,-54.59420599436698,-47.209689895067285,-49.63254515864888
-39.52284671930551,-36.546342697264194,-36.84139111109787,-42.417796292117,-45.05343122426129,-49.27386377585008,-45.081278089784526,-50.7429541827834
-35.75837889287012,-37.60370161025524,-38.37431647008866,-45.31134694194753,-45.57439507989708,-48.09498294050527,-45.9672752198048,-52.26407539372294
-37.95278539372708,-37.2786875715482,-36.57393041512466,-44.52437453828756,-43.06077240636794,-48.996426510274574,-44.73153435047596,-45.14242453665448
-40.16088530372716,-36.76382165296238,-37.94101563728649,-45.12659227408955,-48.44075325986736,-50.28924628877312,-46.32341384175616,-48.74081406810755
-36.05921679050736,-37.33964863373409,-35.30076399550644,-48.47198959387869,-44.681584729661616,-50.49376251562244,-45.23469321429314,-46.56429889129814
-37.928675809406414,-37.12468120543492,-33.654044685061926,-45.58602031243997,-42.63972789247383,-47.375080368589,-44.74239650524264,-51.809164400386926
-38.438913109221424,-37.07801130151795,-39.60792254734079,-45.89394039742553,-42.86890623214812,-49.59484298126976,-45.37277628342165,-49.699157143272345
-38.039078188573576,-37.88661283352831,-36.42441996768081,-46.36787951960746,-46.553695004971175,-49.74166419151871,-45.8468740607473,-47.67307370939616
-37.13554802109712,-37.38577278076452,-38.6100293353778,-45.2221963222849,-43.73293594369743,-48.54435931711039,-43.29113571990495,-48.7064509274405
