Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.6294676992312,-35.60252079032703,-40.83144886526401,-37.67778609302355,-45.69729782925119,-50.19235127173175,-52.36990814556469,-43.26705709161063
-42.237427008289885,-38.867701398253885,-37.5796258810672,-36.548739352726166,-47.3625496916117,-51.217989915778745,-55.549534827481565,-45.83966662993031
-40.520932576131216,-38.80289824572086,-38.12662416229316,-37.02258071649399,-47.03369780143579,-52.00783608228824,-51.98131207632781,-42.16255327159723
-40.767498821269264,-38.50099613227509,-39.14889355884255,-39.02991235738132,-49.77635842553028,-50.570987935509805,-53.17920635372483,-42.82351843204574
-40.003481446086376,-40.12744078282687,-39.733877490159045,-40.10528915581626,-49.33346141845315,-50.015120749323394,-52.62455647070893,-42.8053340186552
-39.65265449502726,-40.01146164419667,-38.56981822511143,-36.99894431207795,-49.91539940594773,-50.04111448392108,-53.83778406539569,-44.92379298423297
-40.59472149714462,-40.24728589689981,-37.53358406911254,-35.93078476684428,-48.61081213171425,-48.57262537575131,-55.45151759198589,-45.148799246990166
-42.84459831977522,-40.83667537301392,-37.123192966232,-38.15565715406485,-46.23007943897195,-48.43225825128115,-53.18512388535249,-45.1828413247268
-44.10778016867356,-37.71554943024292,-39.2132354403778,-36.63852430658081,-48.53331649548366,-50.10176933891504,-50.07945317271515,-42.878154098997
-41.53734685177068,-40.47071827636941,-36.96459926262406,-37.03730007153391,-47.676957661014285,-50.409171278101056,-52.11704837970087,-44.8318720379356
-42.2371518781093,-40.81608186880339,-40.16130499330762,-35.231325802822184,-48.29134295350533,-50.92545328074772,-53.68407770105414,-42.442008441146726
-40.82213682150673,-39.8079239811365,-43.75947146233424,-37.299226683154615,-47.12519145569564,-51.9442012462205,-51.49554710453275,-44.46439534474173
-41.586894531364415,-40.86817654651156,-39.37815584874141,-37.40031840675036,-47.31765006792199,-50.80246323428286,-52.73674479463833,-42.775527715714574
-41.60409521322444,-37.55619602076306,-39.289431160149256,-38.78911691079166,-46.56767172428353,-50.02431745065109,-52.55570736684812,-45.42994241867264
-39.58625683366388,-39.00668540447349,-37.803952340382295,-39.29333215757714,-47.84067730003393,-51.08678849709258,-52.117673050582965,-46.93170957911144
-41.3947688051291,-40.54217934293231,-39.144744302032166,-36.6895249548086,-47.910394818433545,-46.90592853650632,-52.42297131767676,-42.03726210822526
-38.2008743905887,-38.84439169896309,-40.33146082218296,-39.00784803620915,-50.54622549412995,-51.97835920762113,-53.92983115984894,-44.7985645895936
-41.10107847471164,-39.33914184416975,-37.40234142933418,-35.64862469198042,-48.40909751306725,-48.8901265829428,-54.24043598706527,-43.39129910325829
-41.30108362167594,-37.05489255875424,-40.130814696085935,-37.640000078169074,-45.50687540298857,-49.31755807826272,-52.53977044619735,-44.67705264924037
-41.57542104647624,-39.53224889493147,-37.67647543155327,-39.44833525860847,-48.43275568395616,-49.66572195565973,-51.481697287961055,-45.59746203387001
-42.90015673227773,-38.462309186736015,-41.57580667085693,-39.11346371167463,-45.962759813332845,-49.5930687325728,-51.540570164355024,-41.6296806166576
-42.34367907525716,-40.440983917205045,-38.17027714120298,-37.32212956735618,-48.68443546171972,-49.27857996737488,-54.79215397410802,-44.19473577090004
-41.97781859424431,-41.406474891612895,-44.76320933183791,-38.13797170972946,-48.20850123136945,-50.516995695305326,-53.03341704276652,-44.81892519247359
-43.02521492886764,-38.9675675272583,-39.408220872642445,-35.372775829889406,-46.53963138230162,-51.75608935345647,-55.83047484576851,-43.841337890148615
-40.85768227475653,-38.14458881300328,-40.85884806687775,-37.461815339878335,-48.086312102991634,-49.90730796742166,-51.50844380889298,-42.81376581333068
-42.64455302745192,-38.71103162350516,-38.18183399478238,-38.54326233618332,-47.7767229870229,-48.10024331271536,-52.45760048714433,-44.32143356322814
-40.69735839378183,-39.94896425837069,-38.06990424241655,-37.43622011336548,-46.4039458473506,-48.852755232202654,-53.29583008260141,-46.21105840977745
-41.78212491860983,-38.67837573882193,-39.10620994704194,-36.89666929369346,-50.0010924127084,-50.82532861932991,-53.596631648190346,-44.33618305319988
-39.97013360080575,-41.76890527519678,-39.69526561750139,-39.10723285616091,-48.183093735348976,-49.27522193856782,-54.01048301813675,-43.00078007483816
-41.803109221379856,-41.639234487462886,-41.069022114351945,-38.38493302871289,-48.47108369766292,-50.25313282371926,-55.207319712004704,-44.51229358920254
-41.179725758788514,-39.71103902182025,-37.395771937975375,-40.84500785290532,-44.57619711065658,-50.21138623385208,-53.73009211014813,-44.51325930925377
-40.79425848303291,-38.900675804371154,-41.038071404565976,-37.14194004159748,-48.52924182937128,-48.560286864584015,-53.37120675804339,-43.96467239228151
-40.33515784722322,-39.61331073979841,-37.77817233675741,-36.35626346595056,-49.30248230946771,-50.05564233135472,-52.187821969439206,-46.03736029190434
-41.397564828399496,-38.99001013462676,-39.37554368064363,-37.43286122769654,-48.12690446222046,-48.83463216983338,-54.54752551177313,-43.84468160389263
-37.57398256839943,-39.687357889689295,-38.64429254515755,-40.07085806302052,-46.834906100303215,-49.42173241885098,-53.255397201539935,-44.54888502864269
-40.67629168754948,-38.51159072694117,-38.85383214578028,-39.143562229995325,-47.64887484581747,-49.61952764920365,-53.8359922958689,-43.47811420736229
-39.99937100272187,-38.30453172185904,-38.66826645291551,-37.30702926721566,-48.93281766459155,-51.08075194118435,-52.11660796418845,-45.3554965938114
-42.42393572460088,-39.672089135004434,-37.70025056084569,-36.849122822363725,-47.01522646340903,-49.96885143516333,-51.02659073710424,-44.57543697473118
-43.45439883179419,-43.52066921831671,-39.52832351962424,-36.10394101525626,-49.03417848317812,-48.88575669238357,-53.40670092115805,-43.85345680489955
-43.54436768820593,-39.1906333316802,-38.30531591205529,-35.79123986671548,-49.11098264272908,-49.97953120425341,-51.5292594347748,-43.71582688754049
-40.648016113099104,-36.94585874743189,-39.78760503180437,-35.02913362648808,-48.36364771604722,-48.93582192960911,-52.92184928133137,-43.81437198035694
