Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-20.58804060180866,-37.17562185224177,-46.26839792894327,-43.92226116732797,-33.939120700173454,-51.2433098639638,-53.45481688879559,-50.31747851264719
-19.49992348157616,-37.65721273411312,-44.14309959670919,-42.99169551676953,-35.738845611376725,-50.34291537860133,-54.08786215262938,-50.69788915212422
-22.628478330188937,-36.00943300417536,-46.26521316037434,-46.18256762469657,-36.62103942301348,-50.35741758860936,-51.42942277129421,-49.15672281006566
-20.887985562275876,-38.64836770411458,-45.33501777705145,-44.38319871778368,-37.20564298467296,-51.46474938479408,-52.58130390928481,-46.54144744333295
-19.14404034935562,-36.03850799585592,-46.435893632127744,-44.62379910382946,-34.667918203568675,-50.82553074940037,-53.10731947792056,-49.57329105195918
-21.0787018110838,-36.37526832674881,-46.531372042115066,-43.74252870355505,-36.34379410639222,-51.740103363127,-50.60156993646586,-48.83276302276536
-21.50664363693028,-38.555120405758274,-46.54647673161367,-45.42570139415898,-36.55032829471895,-50.34770625868005,-52.725864309007086,-50.952729995448095
-21.00896404021624,-36.59880910749704,-46.70250859198276,-40.58653256752711,-35.12284361282365,-49.96530216218152,-53.26587128719054,-50.06463599960006
-23.213135173599305,-38.83589904749212,-47.25266786111308,-44.2213488091255,-37.64474502113549,-50.285948932976446,-49.66152862412434,-48.57700486028555
-19.72169407623923,-37.99416733059992,-48.62623492225804,-40.21220876656305,-32.933728866475725,-50.25948866092397,-55.38739952224806,-48.99592417637437
-21.38538005802592,-38.21970298774856,-46.06723113972698,-43.01166609881834,-36.3610373571066,-50.684238257353975,-52.48012805261848,-47.05939753170553
-22.494718213442574,-37.64899561165738,-44.79604496273585,-44.72344110272934,-33.673299573573765,-50.66300900570734,-53.44807372967086,-50.647049868634255
