Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.11759539304196,-41.21800787171282,-41.934624322566094,-38.63919023009259,-35.84525906524693,-53.57328631408205,-52.167023124469694,-52.502084031055
-33.94918780605319,-39.98859857021676,-45.15167955450514,-40.80658050132973,-33.25973819672027,-52.33859377222807,-48.54520032576016,-50.8328840632271
-33.00031570882521,-39.118035150492965,-42.82432396013147,-36.94537869763902,-35.55907454715205,-52.692412117795925,-52.78772609886876,-52.21696886470774
-30.28134210200541,-35.379217257792746,-42.498632851429086,-37.686310278007625,-36.54554726316618,-53.69728264604259,-51.71807213847588,-51.03548893051529
-33.719605825531474,-38.16362316033064,-41.76665434330297,-38.37634700485295,-33.58848473722158,-55.55016663018702,-52.65624659654946,-52.87195245030596
-32.27313522597192,-36.017270007003155,-43.79430675449547,-41.40105306625727,-33.66472212294254,-53.6809712263962,-51.53381088834093,-51.61787834818313
-32.420625001744675,-39.32779652169737,-40.96068944844001,-40.93008349226902,-33.858357494894875,-53.27780016434031,-51.47776767431963,-53.42080940882023
-32.6955717362294,-39.62278482508171,-42.25751007910348,-40.190930688362286,-34.53483366165732,-53.68223548634679,-53.538131973034496,-52.51808200242621
-33.81021739439059,-39.851426980967936,-43.41612435035827,-39.32658986998072,-33.74958400270175,-55.39766834443756,-49.14377630941212,-51.26048968685678
-32.24636834874981,-37.90251347863109,-41.891596912316686,-39.30185887750253,-39.69027961918619,-54.13646094022954,-49.791413742096815,-53.06859154886188
-30.127833219380094,-33.06907489197278,-42.79509314493895,-39.94659316978648,-34.211991696177535,-54.31499742562697,-51.58371009207755,-51.79371532108152
-33.85146198531119,-38.35700099017718,-46.25539238733057,-41.6010150518771,-34.06307206168204,-53.35970743610486,-50.14182727532763,-52.31154376588445
-30.52259808560864,-39.01187926583069,-41.37315515672503,-39.23913822608654,-32.931674799846284,-55.30881502865471,-51.29265736734385,-52.96858026694754
-33.15031472466973,-39.32295959460811,-43.79206299205122,-37.82348999736085,-36.6759539250534,-53.91098275144879,-50.741781522822464,-51.79207058868892
-32.868333094917,-37.10071668881776,-44.14343421434602,-38.00381798779005,-32.87727119687085,-53.48846536203124,-50.10769969255825,-53.73196078282464
-33.921918046618615,-42.02649947728148,-43.89666657084823,-39.74746526292228,-34.44338803954468,-55.5157792684585,-53.12812837942696,-52.84702954249919
-30.347665677704537,-36.064109844682,-42.70315486425572,-38.06130079621301,-36.755977391119664,-54.24594647128535,-53.96250098587236,-50.23203067066898
-32.04577924500132,-32.539775525949,-41.42433277988575,-39.274293443830594,-39.36238241771812,-54.44539164105871,-53.46635649911468,-49.72380790568306
-30.617152499715512,-34.32309956178392,-41.61170293399736,-39.24346208102926,-32.71256674359008,-54.84515963798799,-53.38291233623705,-51.456681283353646
-31.5207020785714,-41.145759739654935,-41.2133557850626,-35.93941536824658,-45.43715630320924,-53.43681888079071,-54.36289373710269,-51.15575846817171
-32.95614024213541,-35.09016563219844,-41.81977775090595,-41.23327796967306,-36.601781640589344,-56.39309653241225,-53.38499447028399,-50.64004760773317
-32.1680178874622,-37.72602793992214,-43.245238730628,-40.4720246955375,-33.0079241383631,-51.92240103625695,-50.25214102148073,-52.503166604019874
-33.20845869703236,-38.57846868974945,-43.13249126520461,-37.13708527079406,-35.68266230612414,-54.14348000456119,-54.10126132939976,-53.19298507169252
-32.26311191576329,-37.00607594328119,-40.55368324911019,-37.72717636961225,-33.39096754154771,-54.53029600817775,-50.43526893449022,-52.72254251778157
-33.817422710912844,-40.31374823501394,-41.367432274291474,-40.78748923412716,-34.40518321559747,-54.99770570201662,-52.25470609721347,-52.68613557324234
-30.832155909152075,-42.62552325732491,-37.374232659495,-37.74020529634394,-68.51366562876986,-51.84438481777343,-51.3300436437598,-48.53792879995569
-30.94165374379469,-36.52107181910426,-41.6874609437746,-39.67563351132571,-37.478844522283545,-54.61271803723061,-54.04427191077428,-53.43255189593591
-31.64590369317397,-36.9422462553758,-41.18785632221934,-41.39194048440901,-32.86523905641843,-53.04077765988482,-50.86185605545821,-51.5413122551438
-34.83785958204557,-38.76635609228658,-41.21164277153381,-41.99234077181304,-34.02679042671213,-55.283804387548805,-50.79027331484455,-52.359825015864665
-30.784827568389836,-37.26186528981664,-41.48144015845842,-39.54313411446895,-34.748920387479515,-53.92881482265632,-53.346610299632665,-52.77757876794272
-29.536057118731303,-39.24477895904655,-43.80765993394873,-38.519039399405656,-34.611940271724286,-52.805715972623695,-51.86566739603492,-50.571021717085394
-33.083007141254164,-36.2091460645294,-42.498139805510725,-41.39410078953006,-32.53826972226497,-52.47979950403035,-50.96566931236026,-52.27086724524236
-33.09907260439765,-38.32420459597208,-39.37228733575099,-36.62857323536063,-40.56204069615353,-53.20031279117091,-54.81073650573504,-51.44603557664036
-34.52777757915506,-38.68279492422349,-42.34336030763516,-38.269005227875866,-34.118889381603424,-51.73011920567747,-51.56070299681087,-51.8600706258242
-34.335463548454875,-40.51332752088101,-40.82916465313162,-38.64235554421116,-37.41672511755191,-51.579583533463854,-51.34229056467166,-51.549430840382406
-31.80768322758623,-38.03420768702876,-41.86250447882936,-41.99777042953822,-34.125906654364826,-54.16813528616471,-53.986171698219486,-54.03113547553718
-34.28487963701997,-38.51629561538782,-42.52730337487958,-38.476789786832384,-34.8752927405714,-53.54720365036371,-50.89550695344296,-51.32577912516639
-33.95696025447121,-39.69567947334271,-43.57368717574301,-37.79552274187664,-36.48697368562005,-53.96000324565833,-52.731723145005,-51.07675687713206
-34.42717566073671,-40.36260829118922,-42.14503037026575,-36.93658520361423,-37.897878063821175,-53.71084830952844,-51.34601191542632,-51.64953126530281
-33.96924546013223,-35.8381723912418,-39.99460834323007,-41.77853065504663,-34.06283123581568,-53.72618052958083,-51.05907129682184,-50.64627296805942
-30.462039070198173,-38.41380769311633,-42.70635881954456,-36.449355888193296,-34.757967463391125,-55.47646219461803,-49.69134394276179,-54.00128930601252
-35.290252574017366,-38.67966244285377,-41.73799711129619,-42.66000818392765,-33.39798009833595,-54.16000095861731,-51.036559691337786,-49.89314841319992
