Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.68713685433088,-36.84544480287213,-48.09745725291421,-42.01120779991384,-41.21285431171482,-40.21958651998632,-54.5946957085215,-53.91453799040511
-41.88667356342532,-33.453544383059864,-43.85090248894449,-38.56818880379858,-38.690240522963855,-38.735815926158,-56.98697653695612,-57.844736207730605
-41.23817841835852,-36.339261632508006,-46.2685015317572,-41.30403564014007,-41.04647443073472,-37.99638222781032,-53.13053384915069,-56.78625527393535
-44.09670768834207,-37.3722360139902,-46.80037241381679,-41.73503420226058,-38.51016767890165,-40.82792242910338,-54.57094994713912,-56.170455325304005
-45.711575811845,-36.26265381995114,-42.92542271710288,-41.5223323391364,-41.70505726302036,-39.07181826189854,-55.16096005032608,-54.55182383532945
-42.40529546757558,-35.7280270862202,-45.42892613985058,-38.46691228231155,-42.23401623462049,-39.15300032386989,-53.64327278476485,-61.92938032686804
-42.72726931372641,-35.63103743643966,-49.28368417241276,-39.09942753912533,-36.77679956003152,-36.86050409336257,-56.8059705454148,-56.91670954198813
-45.22224669504935,-34.71089161871948,-48.38769157812104,-40.6676680947944,-37.984951734935336,-40.28023368424033,-56.728782693559474,-56.18614506613039
-46.39609144869521,-35.80893595957728,-45.06836528399083,-37.70156426281089,-39.80269818914852,-37.532132784404816,-51.24336600444873,-56.42162908507537
-42.567970600242816,-37.88516917453831,-45.6730365794943,-41.71225839409195,-39.401239707695126,-40.79880197564243,-56.18681432028656,-57.10044165209138
-44.896551128315714,-33.83046758911189,-48.08377214487696,-40.145877581576976,-38.80781782869639,-38.70906508426835,-58.03304832778522,-55.9039405061404
-44.96455381984723,-36.08292456762224,-45.3562400206492,-37.80669684094234,-42.12276363455138,-37.76895132913739,-53.81777316127016,-64.1232889881538
