Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.84739251906027,-41.99301238965976,-38.99737064711022,-40.78141583047164,-43.557695051057216,-39.5853180280007,-39.87288666262248,-57.47247060713315
-42.25687498720128,-39.55308747953636,-36.92681423912829,-42.11874702052116,-43.663091669164,-43.37256158229209,-40.262441471273256,-52.97468071340702
-42.56786103688504,-42.86517468449299,-34.99684608763655,-38.51199654569213,-42.88615551024395,-46.192633782290336,-42.150209119564266,-52.30439049934843
-41.00744422301264,-38.19830130627199,-37.12761084675368,-41.754077095424414,-42.19231973312839,-41.96715224801508,-40.89685085541558,-57.22134900869033
-42.23252137486701,-43.31871327026092,-38.6865125457427,-39.479960069314,-42.48585515444842,-43.57982162768237,-40.60924406533682,-55.9737134616234
-40.09879519256874,-39.81227395671168,-38.12172084844728,-37.21730560433922,-45.09094925090229,-42.859319305445055,-39.82869791764194,-54.338324451259005
-40.05143205709295,-39.57759950516827,-39.70942475404247,-41.67548900059028,-41.71176088456114,-39.474760407633646,-40.32585505195965,-53.95740700288405
-38.19498184466055,-38.68326525890605,-37.489380592835815,-42.59265036212673,-41.46167429325562,-42.65569197289488,-39.86586755632669,-51.614442243334
-41.74521614819444,-40.447775607624784,-39.684641625296535,-41.737872509301845,-42.45049461861777,-43.32371569768088,-40.770438001003896,-49.78547253482069
-41.53174992424983,-41.03254284339104,-37.545030034634,-41.197398247587074,-42.54622512776829,-45.54496275128032,-41.78555960879081,-53.499455309739616
-40.374397204222085,-40.14525377167055,-39.34434669649062,-39.95283367926223,-46.14252266119777,-44.463959991667856,-42.19057445874331,-55.62358277473684
-41.25673801547862,-40.75150908344828,-38.60706375903441,-39.59740860227604,-44.7705507426665,-43.07587324991335,-42.76712218777118,-56.4592968157455
-43.65046243704886,-39.83026280434122,-38.29319258036676,-40.70718426554368,-42.03804518315672,-41.17573176535035,-40.9593266283977,-51.75491904373312
-48.0,-37.0,-37.0,-45.0,-38.0,-42.0,-42.0,-65.0
-40.73008492572243,-40.15537091655288,-39.5515400606902,-38.73212245406017,-42.71768043811638,-50.24289833385654,-42.27795259811252,-56.55434697923924
-44.150697620441086,-41.16753298499971,-37.6985075288928,-40.69657251496182,-43.11784760086789,-42.23378573260827,-42.4474803305008,-52.372629167881534
-41.331651576839725,-39.2680487471112,-38.58658723431258,-39.03384413770564,-44.79997336924816,-41.90465368770478,-40.462233143913615,-55.25194921715524
-45.74890289856863,-39.52117362130176,-38.26784113166895,-39.86984000154812,-41.75215588690138,-40.32125178487575,-39.38218193009735,-58.55525081144064
-43.11029079187403,-40.09320761642034,-38.1423781462361,-39.09325161114241,-40.9003283175281,-43.10486961152197,-40.071677580257365,-57.24470222431116
-42.43216346448895,-40.74370201887503,-37.75732038708296,-43.55167597847543,-40.98336560621283,-41.86230585921254,-42.28898489058538,-57.17214177948597
-42.750903022722255,-39.13527825266609,-38.01857097051827,-39.78789083070706,-43.15253554989327,-42.94089172087244,-40.43471910766867,-54.46248440894399
-42.91145454663208,-41.58400909373138,-34.43637824875199,-38.45028716536709,-42.24354637027441,-42.35009786053018,-42.814086929551685,-55.608227125338765
-43.5138712209761,-40.79383001657356,-37.6613873612858,-38.66216505896114,-43.015726596550415,-43.55603501488694,-40.47376039392539,-56.37731711710213
-41.90481110973948,-37.47503074208811,-36.86767949518661,-37.87092160150534,-43.55182158244303,-60.5442352227345,-42.40847881175526,-55.58462344587218
-43.55154493256983,-39.27642826434972,-36.502414594942216,-38.88627266353935,-43.84283047320696,-42.87499909490062,-41.05622572460023,-55.381426737433706
-40.523272454996544,-38.63061038648864,-36.20751841994228,-38.63802784531062,-44.21584319660218,-41.81009584458449,-42.13037579091164,-55.96496008177454
-41.53537949467338,-39.58513117322952,-36.8288679137932,-39.10336691347772,-44.08654310874741,-43.37416745583006,-41.80257228679373,-54.25775592166237
-40.39242463342171,-42.10362819954536,-37.62882454202223,-41.89177953952984,-42.23496949293654,-41.85209880091223,-40.98853892910354,-54.44223113590052
-39.9574215656774,-38.4207349506017,-37.20157558795169,-40.93462146640518,-41.77892880564976,-41.950049418998965,-42.0867867003253,-51.92776390881104
-40.943118264351966,-41.61210233286685,-40.05798195675469,-37.040049242740025,-43.41498077516749,-44.14761638778605,-40.128733460532864,-51.86234125565596
-41.60948116953028,-37.44410747507074,-38.81608692934507,-40.23632413663996,-42.48397361291418,-41.473603411354944,-40.760907491254194,-51.09663023296434
-42.16646107218743,-37.73386508379132,-38.67941603781565,-39.48220688282068,-43.377768570865456,-42.45231072011827,-40.7724248029386,-53.32106196700097
-43.76836824452074,-41.48434782463011,-36.73455257314943,-40.32180106727948,-41.80916701719728,-42.143560068760806,-39.75439016229411,-56.1076173525251
-43.98565405912807,-39.8219414287767,-38.92679271134875,-40.948324656027,-42.42275790947658,-47.56649625038834,-40.788015165371554,-56.46179539115249
-40.08109381226583,-39.51524321716681,-37.09976082437437,-41.74312219527403,-41.56156673599569,-41.59906904165872,-39.60982984528215,-50.93909492704253
-41.97584531629455,-38.30408256448301,-36.84359969806564,-39.49882367281519,-42.759652017528445,-42.0098021444601,-41.94027861624227,-52.46116235127085
-40.817555128591344,-40.52990572985733,-36.003349755779894,-40.45097451302112,-44.621044390929846,-40.84815352876677,-41.366022269620906,-53.18279055947317
-41.11581283448702,-39.48630814930713,-35.079997921963084,-39.7653405298808,-43.65201033865196,-42.69503892524404,-40.74926905618803,-54.99305105382102
-41.97491788881135,-40.42569127529696,-37.68044619664759,-43.92025929950347,-41.88863626608715,-41.53794603919522,-42.73697201042479,-55.12701806731833
-41.029192080098376,-41.07343990845429,-36.32916953123563,-37.10071652274981,-43.47637992635302,-42.20280130585216,-40.24248270810721,-54.00900707011024
-41.80422035884357,-43.988353976446376,-35.17412571072457,-39.5358476848006,-44.3182928531888,-44.24124174160132,-43.37598693223382,-53.80775140326384
-41.74893272305128,-40.61795602085677,-37.38101970193954,-39.20861647659144,-44.27263033617977,-40.6298786215204,-41.99503601531792,-50.82698892685771
