Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.70788253680212,-34.68908734865733,-42.33558998102778,-42.37295850773177,-49.71844474579796,-43.73748731380742,-48.09657046930475,-49.68390146146314
-38.73320674900897,-34.79204112515198,-42.61882228018944,-42.22702343198855,-47.64721679891323,-45.31832796613621,-47.98586154463047,-50.15788900975675
-38.625139880690746,-36.81568517699539,-44.67068648671342,-41.383457398174045,-47.79217931611373,-45.52872245425882,-48.67864118135855,-50.74909183255926
-38.206447761500485,-34.102572453126264,-44.68388743166931,-41.81930097044536,-46.74928831796536,-44.26058903857228,-47.37021428579744,-49.38760050144804
-37.60168968695524,-34.32944598689695,-43.83660309313712,-41.30263884166681,-50.55667293307254,-42.29546442180163,-46.94787139243199,-50.98513722841027
-37.485040754590415,-35.52139948033622,-45.304408266053386,-42.90739493643498,-46.784713336625664,-43.104986365608674,-48.98998766037484,-49.76201841517404
-39.68992525017823,-37.04027927609292,-45.43801929072438,-46.09584095366588,-47.68603741003461,-41.69433424831509,-50.77312522480603,-51.13693955831972
-37.16520726811634,-37.94452548155899,-43.41779765727722,-42.03969898510095,-49.47032229193052,-45.31366055202774,-48.44218440931277,-51.61092733289016
-39.02962344699629,-36.63718725640842,-46.23476759964814,-44.46106018341056,-46.60195696872154,-39.87307822982049,-49.648600292501264,-49.39584676083684
-38.78860663369852,-34.28537761323972,-39.85455910452573,-51.0333928855996,-48.532951196925694,-44.21470689804515,-52.48510397151905,-50.52542319856162
-39.7375349393377,-36.08057622394494,-42.60292680507367,-41.12041399383276,-47.44696656529081,-46.164680925009215,-48.29182461242453,-49.35171097031481
-40.73331916070576,-35.31146168520524,-45.76895298928201,-41.71255390976805,-48.70648566918055,-43.99366268357295,-49.72571064260359,-51.10982103664031
